id,accident_risk
517754,0.29059764134082033
517755,0.12133811691448862
517756,0.1859997493117783
517757,0.3160599150271365
517758,0.4041302558196088
517759,0.45886264813676625
517760,0.261513346801087
517761,0.19991141175974408
517762,0.3676127266810687
517763,0.3263721133649681
517764,0.07930201585909585
517765,0.19397224446046143
517766,0.30972621159317726
517767,0.264691942245809
517768,0.17821627387170116
517769,0.31131298098547333
517770,0.30772438836603183
517771,0.3112612325849743
517772,0.08754978400562075
517773,0.2532403306765913
517774,0.3696127961512272
517775,0.6099296419714006
517776,0.13236923056994154
517777,0.2152054253972289
517778,0.40695524042961606
517779,0.27863714588024835
517780,0.3740141570659825
517781,0.33448624494729234
517782,0.29369531809115434
517783,0.3158504033389022
517784,0.3008068099460317
517785,0.25680839723681026
517786,0.46651655418634697
517787,0.35314074286389213
517788,0.32887128635894525
517789,0.14416930613454806
517790,0.29789077887983517
517791,0.3110073108199557
517792,0.7150371217960361
517793,0.1834131196945115
517794,0.11455930757677504
517795,0.30780804115688004
517796,0.13501455635548992
517797,0.08572512441629948
517798,0.4851103945990127
517799,0.15509432423877073
517800,0.30708142764309715
517801,0.3268710436740043
517802,0.335656911873941
517803,0.32201737971818045
517804,0.2967983095495716
517805,0.7745248733044874
517806,0.2739952508114405
517807,0.5425327821762231
517808,0.41718747056186134
517809,0.29576450901546375
517810,0.5028416498643313
517811,0.40853837201573046
517812,0.3662277608630541
517813,0.6027473922579342
517814,0.5499449780052669
517815,0.0344255963180643
517816,0.5642625435129957
517817,0.1656608176269498
517818,0.5663072060832535
517819,0.5768161021488997
517820,0.3182720576207281
517821,0.16316614563605028
517822,0.04890871561076565
517823,0.19094277168373588
517824,0.12438811927857232
517825,0.35253772426256624
517826,0.30040208249869
517827,0.5223910363178297
517828,0.602571686076715
517829,0.46293629856093865
517830,0.6653431156937438
517831,0.19066844138528288
517832,0.192151897065638
517833,0.30945511948504323
517834,0.4168322686115954
517835,0.31290798353626165
517836,0.362510358348103
517837,0.3057127188574589
517838,0.37573667019332485
517839,0.6381847290910612
517840,0.4128004714401546
517841,0.11908354793938883
517842,0.4204732025511013
517843,0.48790960692299756
517844,0.12535883234150516
517845,0.1889543601266143
517846,0.42047375103211526
517847,0.10776276187850709
517848,0.4827079971147557
517849,0.37053059200102634
517850,0.14606402228640455
517851,0.1894570338249057
517852,0.10821587205940314
517853,0.561712040506004
517854,0.3145931486247006
517855,0.4779756520717202
517856,0.32914762850561174
517857,0.1262924035407512
517858,0.24042540238945587
517859,0.43072031413415773
517860,0.5027919881755759
517861,0.7521050512144387
517862,0.5032030316627079
517863,0.3913313162899211
517864,0.3032323219852273
517865,0.31343328457289577
517866,0.4830965734392605
517867,0.48923729810285255
517868,0.18508226306182507
517869,0.31198209796775395
517870,0.3565989677891603
517871,0.44386415647363753
517872,0.35062050816422713
517873,0.14287666779791364
517874,0.39707138976153467
517875,0.1841366583609963
517876,0.22609059342961835
517877,0.27520940885995715
517878,0.23596799793272294
517879,0.3686038506144212
517880,0.4136655524745476
517881,0.28413997233813354
517882,0.3678360484528765
517883,0.08968106474081605
517884,0.5447220235062664
517885,0.06222722497634392
517886,0.4959239157963815
517887,0.5663982453432064
517888,0.321525016193252
517889,0.3301565066591204
517890,0.2789788672312362
517891,0.6401874530735223
517892,0.6180112660616551
517893,0.15069178411638917
517894,0.3647929733713202
517895,0.6043605832688699
517896,0.5744388103244322
517897,0.2977087364222507
517898,0.13432849387486545
517899,0.36617135594665046
517900,0.3065838244933677
517901,0.31726509468179986
517902,0.15431238661777083
517903,0.30992253108199874
517904,0.03950905870821192
517905,0.3678256782276638
517906,0.45092551432224104
517907,0.5663451181614332
517908,0.29224486273561456
517909,0.05350828261279805
517910,0.22829671602886478
517911,0.4926409212871563
517912,0.3882063064338219
517913,0.36095952853347824
517914,0.7161621104443538
517915,0.15966170086007375
517916,0.5157714595488276
517917,0.33011316015122566
517918,0.341971330394355
517919,0.5489373370702362
517920,0.15064281810737598
517921,0.3035913253261243
517922,0.4342751776930339
517923,0.7231209490031979
517924,0.31633706898925373
517925,0.3091859782222579
517926,0.14054515092336362
517927,0.648938802640921
517928,0.23707844076322043
517929,0.47109230024919674
517930,0.27117135334133147
517931,0.3579381161408069
517932,0.3271983555409279
517933,0.3652288437956185
517934,0.655011580396518
517935,0.1765975171762557
517936,0.6850306597523355
517937,0.3132652578449708
517938,0.4691114562453197
517939,0.4721626033633131
517940,0.4221362241567259
517941,0.4674090634315475
517942,0.33095063715626843
517943,0.3054699979359398
517944,0.043536462507327345
517945,0.3038926764957423
517946,0.09152279092088017
517947,0.468777021180606
517948,0.5912037645339914
517949,0.30446494765768695
517950,0.12624827016929832
517951,0.34785210283114315
517952,0.35403381403894635
517953,0.3901970062795487
517954,0.307354876502516
517955,0.4677967191674819
517956,0.24364015435540032
