id,Heart Disease
630000,0.9145395524544099
630001,0.0058660841730318256
630002,0.9915126033108255
630003,0.006757397120616056
630004,0.3155868329875913
630005,0.9906900158526766
630006,0.03435740350079686
630007,0.6906641847757976
630008,0.9961506633589391
630009,0.01717897739583315
630010,0.9342498255941929
630011,0.4423722284099958
630012,0.9823898956885629
630013,0.9520040634218044
630014,0.9976635618211162
630015,0.1639596711094467
630016,0.008355675109119564
630017,0.9854041450313219
630018,0.031215942969882574
630019,0.3465969926195499
630020,0.7526910496708128
630021,0.08816164882914532
630022,0.9263190591906592
630023,0.20676278450170144
630024,0.49544928053289816
630025,0.8323456137633862
630026,0.0058996341117388
630027,0.2328545552341519
630028,0.49608355450709657
630029,0.2036484098783151
630030,0.004559993200587459
630031,0.9127256540868297
630032,0.029481317369348323
630033,0.0775376817636059
630034,0.008684156944178404
630035,0.043556012179380675
630036,0.9193589279223976
630037,0.9973542174415068
630038,0.007952562501647756
630039,0.9925796169534914
630040,0.9708634929848292
630041,0.9985411522849756
630042,0.28369510863020686
630043,0.9175398009224472
630044,0.03360613921440365
630045,0.9996122349429837
630046,0.7822518044308174
630047,0.9621221005765802
630048,0.43153698686376335
630049,0.8857194264341145
630050,0.10274561003889075
630051,0.5438484967992282
630052,0.9968360555303406
630053,0.005427876384641353
630054,0.8803713583983095
630055,0.04829361138325744
630056,0.9799781832692757
630057,0.7476174609294856
630058,0.9978982369499685
630059,0.6591771773713011
630060,0.896910528865339
630061,0.9875404663581976
630062,0.43984559640681925
630063,0.3438363719954236
630064,0.057115829851308704
630065,0.10221449819253885
630066,0.995608431653696
630067,0.11576640755579647
630068,0.11544823856113413
630069,0.4723103159968276
630070,0.29107510711828694
630071,0.006535683034346042
630072,0.026953066366108957
630073,0.010658959705242383
630074,0.16772550134821815
630075,0.9044317333767506
630076,0.9981903119314671
630077,0.8946081999225546
630078,0.06260881155014542
630079,0.25433040906035237
630080,0.8226051434921244
630081,0.96102209283554
630082,0.7915604448775749
630083,0.9955395067163311
630084,0.04137969204398146
630085,0.7448726249212508
630086,0.014087972503180427
630087,0.8413090765091076
630088,0.08163875155579298
630089,0.9990430298533965
630090,0.0958350777884103
630091,0.9990018967714636
630092,0.009245721438880547
630093,0.9996393389074216
630094,0.9069450440870601
630095,0.10503177287538239
630096,0.9908605874500179
630097,0.11007491109829129
630098,0.99899015155854
630099,0.8290523962261538
630100,0.0765367640279453
630101,0.15064682896819626
630102,0.036931467383868294
630103,0.023117623772837888
630104,0.8136422302072112
630105,0.018696203285468373
630106,0.039238309311493295
630107,0.9378705629897148
630108,0.06974515409973626
630109,0.3151046183993161
630110,0.24744926803808143
630111,0.1323604412186461
630112,0.9306044783254935
630113,0.9612464446896689
630114,0.9926277447246815
630115,0.9967432667731577
630116,0.023557699878637848
630117,0.033299509283761554
630118,0.9984170902900578
630119,0.2346488556884248
630120,0.8781974586468896
630121,0.884033421960306
630122,0.026112620032606563
630123,0.4738325537854126
630124,0.04690519979865761
630125,0.6527334029372405
630126,0.026458165490318833
630127,0.07486208319881603
630128,0.8473844765310772
630129,0.03915064457403389
630130,0.01594625352439936
630131,0.9812635754657573
630132,0.030557601498197615
630133,0.004310279123308237
630134,0.7679289441141182
630135,0.9365995743616896
630136,0.9911265316221494
630137,0.6634872261745176
630138,0.004951294369879687
630139,0.7468102525199212
630140,0.15341313134836476
630141,0.9949301094044192
630142,0.060593119052733777
630143,0.00658277970074671
630144,0.0162896279145961
630145,0.030449421205952214
630146,0.043667716718971045
630147,0.06603446511141775
630148,0.8610672610373459
630149,0.9971847351049578
630150,0.04039047663864068
630151,0.9913864085426625
630152,0.9905015438709165
630153,0.2486752142259058
630154,0.030976128181352633
630155,0.9779246925023531
630156,0.995901871258214
630157,0.9959125146275658
630158,0.3967966221966086
630159,0.9069090850124252
630160,0.061103972349828464
630161,0.007769266723237465
630162,0.22981511210790156
630163,0.9524213182175748
630164,0.09628653922325082
630165,0.01027061653427049
630166,0.052619367975573934
630167,0.9923329131134415
630168,0.028142703107465986
630169,0.3417101962105066
630170,0.024024272866909002
630171,0.7362028754586251
630172,0.6615595766003364
630173,0.008098818549860373
630174,0.9991242179802273
630175,0.539542393163167
630176,0.9831857954723775
630177,0.7154828508470208
630178,0.545127330793171
630179,0.9505224159895905
630180,0.9976058001192344
630181,0.023998544329052778
630182,0.15068635901934396
630183,0.7656638164374433
630184,0.9645176283723117
630185,0.9848298012253424
630186,0.19269321360772898
630187,0.9936899654717861
630188,0.9983705393511672
630189,0.03590150008114778
630190,0.9756486072954453
630191,0.9862845897138973
630192,0.9917340006028128
630193,0.9764661972397405
630194,0.24061850129281254
630195,0.2616866659491236
630196,0.8939219454101199
630197,0.036270721520611976
630198,0.09655350759725957
630199,0.16930083626158898
630200,0.9877651119313213
630201,0.19150247102570153
630202,0.8262615076307673
630203,0.010757785365341409
630204,0.9367287164540935
630205,0.00847416186844791
630206,0.08738826414460968
630207,0.7791806893919766
630208,0.03737369794562538
630209,0.10789712562314986
630210,0.01909747100016553
630211,0.18365052801320847
630212,0.7968774351937433
630213,0.9987780869293139
630214,0.9977760300785717
630215,0.9861274061498125
630216,0.0049053466407698995
630217,0.9967383576877412
630218,0.01389303322726055
630219,0.6049926347614571
630220,0.1736399972966114
630221,0.02092652103446538
630222,0.9805218709231441
630223,0.9681349934272255
630224,0.1775485496184761
630225,0.1273022556857208
630226,0.26136511013532215
630227,0.07043350610217593
630228,0.0581059802767714
630229,0.035156674230179444
630230,0.18241516313053
630231,0.22652945936495603
630232,0.19732334794870574
630233,0.9869661173080716
630234,0.01597468104717356
630235,0.9362438532838399
630236,0.9993404532755393
630237,0.2130635972413456
630238,0.8168297540796046
630239,0.019520745160980586
630240,0.8672326917742736
630241,0.004334309104479343
630242,0.10051693301210196
630243,0.8355485504425978
630244,0.11610001540084472
630245,0.9960782665548755
630246,0.019056780415832
630247,0.9755332099311975
630248,0.9868658421323735
630249,0.07851703777394316
630250,0.01343173652686396
630251,0.08366124111373324
630252,0.9775012688435035
630253,0.9831903510058122
630254,0.05780926622464772
630255,0.14745487220705
630256,0.07922903416750515
630257,0.9979137345476071
630258,0.9880423409785727
630259,0.9898910483849719
630260,0.9401612619225785
630261,0.07480610409055613
630262,0.9973299514517765
630263,0.9934957401808466
630264,0.9967983940663029
630265,0.19903396389652636
630266,0.36850533358445403
630267,0.013383972959565017
630268,0.04724258555709137
630269,0.7321306550205888
630270,0.02286129137681773
630271,0.0173453778978063
630272,0.4333810606794081
630273,0.9959981344842667
630274,0.009105718791425485
630275,0.9736891118394667
630276,0.8767528613761296
630277,0.999362044680396
630278,0.49393199056004283
630279,0.0622741283954822
630280,0.993477673231984
630281,0.9895844920587695
630282,0.41600253898905565
630283,0.16916519422983212
630284,0.038645080951577544
630285,0.9892995847869939
630286,0.8572923351680536
630287,0.9861687588031953
630288,0.20319858691161133
630289,0.8507134033100371
