id,Heart Disease
630000,0.9520451187128317
630001,0.006426680695636014
630002,0.987850670865712
630003,0.003874110759785
630004,0.1980680797671621
630005,0.986739427933524
630006,0.004349761624769226
630007,0.6037020553730243
630008,0.9942091861403116
630009,0.011898587197519734
630010,0.8987872109093306
630011,0.33470335052884714
630012,0.9836033033442968
630013,0.9730643486760749
630014,0.9963612502903895
630015,0.16346276043138303
630016,0.0039795348816925
630017,0.9776833909591374
630018,0.015844414860071866
630019,0.39682436988757364
630020,0.6709800094867496
630021,0.1152908611344499
630022,0.8511346804065492
630023,0.13592272581377987
630024,0.5587684398871112
630025,0.7132494724919981
630026,0.002928692235307594
630027,0.15018995743237
630028,0.48831053268716595
630029,0.3052179035498974
630030,0.0007453440156136225
630031,0.8915999519359822
630032,0.024666683118009985
630033,0.0820506106363199
630034,0.004760125639369671
630035,0.04620386706211131
630036,0.9015405998064757
630037,0.9968834437514187
630038,0.004583054557268713
630039,0.9892476928067726
630040,0.97140741261459
630041,0.9981124425624324
630042,0.40270225339829435
630043,0.8710554089163125
630044,0.02735569303544683
630045,0.999845843968624
630046,0.6428179408661954
630047,0.980068557261981
630048,0.42149975811614765
630049,0.7807387967973093
630050,0.07941926912847704
630051,0.4905558413850803
630052,0.9953486889038216
630053,0.00453400080815854
630054,0.837300803758958
630055,0.03211881477685077
630056,0.9409109266882104
630057,0.7516799948756893
630058,0.9980335460733438
630059,0.6246747888998865
630060,0.9687014379789093
630061,0.9837904205420218
630062,0.43695219220417
630063,0.29862783535801224
630064,0.04973904114479701
630065,0.06953830048320954
630066,0.9882790093687179
630067,0.08444564885525899
630068,0.0991390863896381
630069,0.4719525812103244
630070,0.38020487780665063
630071,0.002467764218269264
630072,0.024708396572113548
630073,0.010209687306857724
630074,0.16807564337953
630075,0.9324644757278625
630076,0.9967318127688081
630077,0.7970268863571904
630078,0.0473935389041496
630079,0.022815219920476484
630080,0.7730806475433878
630081,0.9713233667847103
630082,0.7505652102382756
630083,0.9953767543125805
630084,0.039142141086352326
630085,0.6829231871773437
630086,0.010709441896654431
630087,0.8176818048293133
630088,0.05195917374784231
630089,0.9987787232621553
630090,0.09243950772994909
630091,0.9978129745729707
630092,0.01038675470524215
630093,0.999851390332509
630094,0.8691696377584897
630095,0.0663033456997932
630096,0.9835266832932834
630097,0.07782347408987723
630098,0.9993775070347585
630099,0.8248443725529429
630100,0.05578980082868333
630101,0.16904149128812634
630102,0.03152778740225441
630103,0.015511231911162953
630104,0.7795217431066557
630105,0.018078536324360895
630106,0.033781288084577525
630107,0.9396453861546495
630108,0.062391039710476735
630109,0.18602595292745147
630110,0.3033579225707431
630111,0.13485011396299412
630112,0.8854528944016564
630113,0.956602024116401
630114,0.9909005421260191
630115,0.9974441280036276
630116,0.01814244058012267
630117,0.025879694264273095
630118,0.9978555134027598
630119,0.1815290838822727
630120,0.8201252756673327
630121,0.855229929700459
630122,0.02855398350665437
630123,0.47386825800272697
630124,0.04561649677853217
630125,0.6950240177165875
630126,0.01687402122079168
630127,0.0681880432639684
630128,0.7835546006303677
630129,0.01532845599980129
630130,0.004055976547034413
630131,0.9747056109091108
630132,0.030033545438552172
630133,0.004522067459199694
630134,0.7791636980113301
630135,0.9119648976060449
630136,0.9915404164202694
630137,0.5052196828520353
630138,0.0039913786930306
630139,0.7435968515508397
630140,0.13038390429577607
630141,0.9889407113433586
630142,0.05614684038975254
630143,0.00045416388677067864
630144,0.008378904914325783
630145,0.03867185229103649
630146,0.042857521294123256
630147,0.07270438365356932
630148,0.8476621434710584
630149,0.9968932155945275
630150,0.02621941024382237
630151,0.9922001584514367
630152,0.9875707629379389
630153,0.2176383937355699
630154,0.04868990828812708
630155,0.9834080536962848
630156,0.9974921751311147
630157,0.9957449987411223
630158,0.33941673454494914
630159,0.8998276357936473
630160,0.05432340007257158
630161,0.002829417219883424
630162,0.2677925981852628
630163,0.9013307756927075
630164,0.11685793528250724
630165,0.005845384325834198
630166,0.04665641451420408
630167,0.9907243259338586
630168,0.03324152954182681
630169,0.2740330030178917
630170,0.02410802695279558
630171,0.7972119744572227
630172,0.6923827593176108
630173,0.005313716608641953
630174,0.9983902123074806
630175,0.5395857623470461
630176,0.9796245188857005
630177,0.7252934811921438
630178,0.390447896024049
630179,0.950615014572277
630180,0.9975748496633139
630181,0.006479410242185396
630182,0.051459988268210924
630183,0.7966835259039758
630184,0.9610247911497987
