id,prediction
630000,0.9526056089727856
630001,0.007643495627592459
630002,0.9901787434124893
630003,0.004808946440931571
630004,0.2077982597754098
630005,0.9855821854205762
630006,0.0068388436907141584
630007,0.5794779150115141
630008,0.9927016664124114
630009,0.013325538019998369
630010,0.9211459229266122
630011,0.43144006614836644
630012,0.9799599811568548
630013,0.9627623711857232
630014,0.9954363244187732
630015,0.12232462903314069
630016,0.005072708872909644
630017,0.9755390718115076
630018,0.02139257008959452
630019,0.38851821596368163
630020,0.6288967149921727
630021,0.11631089341216298
630022,0.8190790564604452
630023,0.1491530262463395
630024,0.6559768636339696
630025,0.6844511600255426
630026,0.004757611394643992
630027,0.20211079435418666
630028,0.5880061369289415
630029,0.3253277710380345
630030,0.003854875751152171
630031,0.8987822149207878
630032,0.03205114961438267
630033,0.08731282724745457
630034,0.006892142735997723
630035,0.05784858587135247
630036,0.9028974701158308
630037,0.9955748088723798
630038,0.006240357449113368
630039,0.9900159952642178
630040,0.9626789760979996
630041,0.9962770091066039
630042,0.4486233495647706
630043,0.8772547611236398
630044,0.03849750209779498
630045,0.9968238734534592
630046,0.6449299594643023
630047,0.9831113151611298
630048,0.4227616670377342
630049,0.7669454235742221
630050,0.10988962823996094
630051,0.5451734906981113
630052,0.9931028460457021
630053,0.007750072660005183
630054,0.8583588915731876
630055,0.04073350620780055
630056,0.9404534250843031
630057,0.8029028863057597
630058,0.9960771269353643
630059,0.6977338790011833
630060,0.9540347598484684
630061,0.9827479537719626
630062,0.5202123976912758
630063,0.3461977163954739
630064,0.07409679922906333
630065,0.09493560065003886
630066,0.987814697237698
630067,0.08471493173188374
630068,0.13030080277713377
630069,0.5468817583272233
630070,0.42709559825783117
630071,0.004927063748231353
630072,0.030188084065610035
630073,0.011054411893285163
630074,0.14934880582089166
630075,0.9321006894778711
630076,0.9952281758354224
630077,0.8221698766232255
630078,0.0494718346466577
630079,0.02076124316977833
630080,0.7655479281500134
630081,0.9681453046793189
630082,0.7958553018890742
630083,0.9935901294368471
630084,0.051247227863039105
630085,0.6340281524094947
630086,0.012743019817274418
630087,0.7792239657248317
630088,0.04137044377987579
630089,0.9966141935508315
630090,0.13029614419513486
630091,0.9955280585760758
630092,0.014876229143109482
630093,0.9968678553823146
630094,0.8931556817841476
630095,0.06714126892018399
630096,0.9841213257575347
630097,0.08377852738402099
630098,0.996658057297526
630099,0.7798279658845866
630100,0.09085465387581947
630101,0.19534850871531703
630102,0.036172493166586786
630103,0.012531484810703451
630104,0.7484491890633506
630105,0.025591870510025018
630106,0.03707994899344382
630107,0.9404883662672512
630108,0.07426951202589267
630109,0.3115685633359767
630110,0.40922578318114056
630111,0.18796128338060494
630112,0.8647154939745779
630113,0.949527982917238
630114,0.989045624228372
630115,0.995493573952059
630116,0.01694466804657202
630117,0.03191084677654271
630118,0.9961999654264135
630119,0.21975862571258561
630120,0.8077414962007615
630121,0.8696144228640625
630122,0.044622039467533174
630123,0.4408546535703839
630124,0.04063660615274663
630125,0.7520534666562199
630126,0.020904315285285986
630127,0.08005766968268016
630128,0.7925490404968006
630129,0.0258031432885805
630130,0.0067334063556683576
630131,0.9770358205045746
630132,0.0419453362846179
630133,0.006350469456548459
630134,0.7895528535760193
630135,0.899183951000567
630136,0.9899978876991811
630137,0.5464970274392784
630138,0.008027094565597323
630139,0.7244419428565134
630140,0.19172543433280326
630141,0.988013128312287
630142,0.08720368009266789
630143,0.004397652259168474
630144,0.01295475468484553
630145,0.06489245835836326
630146,0.0457038213621278
630147,0.09572645283415213
630148,0.8419322850171844
630149,0.9961343255227985
630150,0.022968035788452832
630151,0.9899106829497784
630152,0.990459486469193
630153,0.2867779374076917
630154,0.058959920568398036
630155,0.9850957018911842
630156,0.99534095176742
630157,0.9942134151721139
630158,0.3542005369603214
630159,0.9226234896967394
630160,0.040302438532857296
630161,0.00479697106182806
630162,0.28775405732416254
630163,0.8965916203021764
630164,0.1096340225183153
630165,0.007717468534426662
630166,0.05911472596589192
630167,0.9869983257740056
630168,0.04634119795148077
630169,0.33713976916040156
630170,0.02422824370629622
630171,0.7598100340743519
630172,0.7221582704275988
630173,0.007731193978093834
630174,0.9963136589975755
630175,0.6640644239902199
630176,0.9769712980811718
630177,0.7507867982569486
630178,0.4172793895902063
630179,0.948743499616574
630180,0.9951971355112998
630181,0.0065018370591420765
630182,0.10377765630686006
630183,0.8229459094176343
630184,0.9575727393901092
630185,0.9833441733345769
630186,0.13318406374549294
630187,0.9858484998541508
630188,0.996252704389763
630189,0.026553206082940723
630190,0.9813310601772555
630191,0.9585794516230158
630192,0.9847660731826398
630193,0.9649738379478175
630194,0.1079694468764357
630195,0.19793614800933737
630196,0.8749175133448489
630197,0.022931608164330926
630198,0.06456278795376212
630199,0.11203687838822463
630200,0.957299369367648
630201,0.1927707235024322
630202,0.8997567734618884
630203,0.006960402049016323
630204,0.9453020107770231
630205,0.007389405736150024
630206,0.026897822848817185
630207,0.7081814287653785
630208,0.04084447505699665
630209,0.06100767700963232
630210,0.014280348167296694
630211,0.23083832472631818
630212,0.5785621654419029
630213,0.9967990317900383
630214,0.995587689319731
630215,0.9745197792810447
630216,0.006315544867851019
630217,0.9954158727057757
630218,0.01095119067860289
630219,0.6508485443334616
630220,0.2029436326445841
630221,0.021510912824037526
630222,0.9741126644717211
630223,0.8830612806158733
630224,0.15578046848044508
630225,0.06903000104393704
630226,0.3746486367009464
630227,0.04751699800540071
630228,0.09837849409903872
630229,0.04295515555954037
630230,0.15145341137949067
630231,0.13192098139633715
630232,0.08914775605273355
630233,0.9802409175525001
630234,0.020369515513028135
630235,0.8826353789727788
630236,0.9967447979976279
630237,0.22165217835226178
630238,0.8759710166917439
630239,0.01989669652973077
630240,0.8676718299490662
630241,0.005742487260031557
630242,0.1711917930274258
630243,0.67546233022386
630244,0.13145504703382208
630245,0.993563284341172
630246,0.008650170183203661
630247,0.9667122495736775
630248,0.9775225000936941
630249,0.08359162646245087
630250,0.005278855397999983
630251,0.09493492469768387
630252,0.9660016822544083
630253,0.9775205692142594
630254,0.07400105141406944
630255,0.24321531967946364
630256,0.10879556151730951
630257,0.995275026963836
630258,0.9828659252242855
630259,0.9891896281502146
630260,0.9075598702012838
630261,0.09159326140800583
630262,0.9956504605370905
630263,0.9794163652824891
630264,0.9956396751778519
630265,0.2149434606156062
630266,0.32320776189188516
630267,0.007193844974713849
630268,0.044322105027001256
630269,0.6298916612175187
630270,0.014355810539518244
630271,0.017042681332589495
630272,0.47283821294110995
630273,0.994788974055436
630274,0.011727311323830676
630275,0.9496754628893842
630276,0.9259135998137283
630277,0.9968535585667047
630278,0.6473937367236974
630279,0.0628083814374836
630280,0.9891757617396231
630281,0.988937278625921
630282,0.4039919152221897
630283,0.1822378340783145
630284,0.020062536703500406
630285,0.9869463693075803
630286,0.794093383969914
630287,0.9720515703562842
630288,0.25173125833330107
630289,0.848808763509161
630290,0.8310746664906042
630291,0.08316658563499015
630292,0.9958175350954063
630293,0.5184674857585888
630294,0.01036691198236162
630295,0.12553306053816649
630296,0.043251737075750155
630297,0.10734193202552472
630298,0.9782617886708157
630299,0.9964871142379439
630300,0.038660165321177664
630301,0.9963932980856106
630302,0.007450521102132848
630303,0.035908015185883296
630304,0.22907880020783228
630305,0.9961339636142743
630306,0.445077931676593
630307,0.9826008695611789
630308,0.9953306922399155
630309,0.4274810685909277
630310,0.035275139661902724
630311,0.06418224794915223
630312,0.03233224648483864
630313,0.7514106129697545
630314,0.11051607151315755
630315,0.006030501901052103
630316,0.995098819246831
630317,0.9674808909427773
630318,0.039270198393361065
630319,0.961180368795665
630320,0.030984615538827774
630321,0.9791574690098038
630322,0.9318102713740202
630323,0.9931820945148114
630324,0.05951720057122964
630325,0.044161629091116886
630326,0.07664224079646237
630327,0.021672605257960907
630328,0.023824853299511548
630329,0.16083197552130102
630330,0.8883394040021089
630331,0.9956242237900667
630332,0.8658551270083609
630333,0.6623201853386337
630334,0.39015856608891114
630335,0.013221954953457613
630336,0.25795717025221887
630337,0.011934790992407447
630338,0.7637416137623713
630339,0.8698763681815861
630340,0.03892231235545857
630341,0.031040782673220253
630342,0.05307931583196988
630343,0.6128174138185281
630344,0.018756038605442858
630345,0.9882339600060719
630346,0.9968394181381566
630347,0.6762980397774352
630348,0.3171172947923378
630349,0.062196745542419635
630350,0.5843867495648213
630351,0.09950183362895372
630352,0.8097887451088497
630353,0.02971523794383314
630354,0.8931797051753237
630355,0.04143908084898766
630356,0.014653191211614899
630357,0.949968020029072
630358,0.40496678054396806
630359,0.988748377706904
630360,0.05603417113876764
630361,0.029288012545914482
630362,0.7923462560768453
630363,0.7722477248881396
630364,0.009933975202847936
630365,0.09614585943468766
630366,0.06522647654952499
630367,0.9965869360603168
630368,0.9808700941216912
630369,0.9068736175199156
630370,0.5117373847112765
630371,0.34885426530511043
630372,0.22741372182847683
630373,0.03435698845601423
630374,0.9852743561261593
630375,0.8037577166090613
630376,0.9675807154721932
630377,0.03278150647254161
630378,0.09687072747561556
630379,0.0197656992226401
630380,0.7562208307852629
630381,0.6917740906757586
630382,0.017042120912524782
630383,0.9624168534312152
630384,0.10569964823183271
630385,0.02522404848639663
630386,0.9869516108604196
630387,0.9734213244080456
630388,0.7349570933327658
630389,0.9613498125974391
630390,0.9858938835217508
630391,0.6323804897702123
630392,0.007199063383324845
630393,0.21120494885256216
630394,0.2447064014870763
630395,0.9865646843639069
630396,0.3431619240167838
630397,0.975322714411857
630398,0.6506999812923601
630399,0.011755411324544726
630400,0.9806406111544079
630401,0.04371674317441569
630402,0.5975863491022302
630403,0.9337468606963651
630404,0.37121122752678465
630405,0.9967521639502896
630406,0.9906205003181509
630407,0.1046834987952474
630408,0.12275367779126223
630409,0.32964523143330715
630410,0.012920368188646128
630411,0.17030540001215125
630412,0.1308028454424729
630413,0.9592846385586058
630414,0.9956627207133858
630415,0.9568880680100192
630416,0.06828666634403553
630417,0.9964844040824316
630418,0.7346583293769606
630419,0.6690144030499564
630420,0.9139645912389234
630421,0.9698425171684691
630422,0.013485326832218786
630423,0.9688329487257561
630424,0.010001009826267036
630425,0.9209835888346168
630426,0.8826851265180674
630427,0.4577293814448619
630428,0.013555079269775982
630429,0.265446795140164
630430,0.9910154347739514
630431,0.004360187970896433
630432,0.18525718482468112
630433,0.7128575103791472
630434,0.05266749044392213
630435,0.05235961180530861
630436,0.15811555568393654
630437,0.03967015770987058
630438,0.9271636325600524
630439,0.996775231502935
630440,0.007021185782254766
630441,0.9263777101827902
630442,0.8789775608622536
630443,0.4319567753414186
630444,0.18796900271914646
630445,0.7940546174622848
630446,0.8844979891464401
630447,0.011415950702304988
630448,0.9714336686758438
630449,0.9944622708087303
630450,0.33230028337648226
630451,0.14244477912298834
630452,0.026485718614978886
630453,0.9844487535791157
630454,0.6344322023573539
630455,0.17904031726611222
630456,0.024161839968862054
630457,0.7633628510029202
630458,0.04349557395216093
630459,0.027318420666466316
630460,0.004351171342369105
630461,0.9348555868390682
630462,0.2900466842547151
630463,0.06724395478570379
630464,0.7382494113969709
630465,0.8833749309078697
630466,0.005313269815599836
630467,0.9924494574331434
630468,0.025310151342518846
630469,0.9782239603038008
630470,0.9005370282753085
630471,0.006730785254491469
630472,0.007771926272174376
630473,0.04773582999487927
630474,0.3180550841957309
630475,0.020389891470463342
630476,0.9022223258920774
630477,0.9813131398520797
630478,0.7840752914378698
630479,0.16879404477843232
630480,0.9023594355852529
630481,0.9866941328418902
630482,0.2765514798893122
630483,0.9967829262747195
630484,0.9870183782252074
630485,0.2331260847857932
630486,0.05584940251529084
630487,0.9589393029209797
630488,0.22425344245263754
630489,0.04383538529826332
630490,0.020198376153283706
630491,0.07314528009849688
630492,0.012348949221106166
630493,0.035431817848896985
630494,0.8429095874813469
630495,0.04859915511422863
630496,0.9753849401774413
630497,0.9500985392084156
630498,0.9753624531641916
630499,0.98822771281306
630500,0.1702008917539006
630501,0.06537031039204319
630502,0.7237811998618312
630503,0.8877005996841648
630504,0.8901463767632369
630505,0.0073521283494854895
630506,0.7446334447070894
630507,0.23160341913045288
630508,0.9911444175554243
630509,0.006740140626315639
630510,0.9547546373810699
630511,0.3426808797757475
630512,0.008040479120705286
630513,0.9836942689415974
630514,0.08703988336668214
630515,0.9107560328450786
630516,0.04586199854324145
630517,0.03310521434175039
630518,0.9123378432734756
630519,0.9963684872514558
630520,0.8825161707991638
630521,0.7526677711666978
630522,0.9967234016127117
630523,0.9919188901487206
630524,0.3487157485598951
630525,0.034730782245313715
630526,0.03660002469004133
630527,0.6755013732592673
630528,0.5986176836104811
630529,0.02009729869887218
630530,0.9635334472905447
630531,0.10540854066749503
630532,0.01302015504628162
630533,0.18312707478534104
630534,0.858282496174556
630535,0.004411962250886646
630536,0.004258483109532394
630537,0.3388509764527056
630538,0.5327254486918226
630539,0.032641950078444094
630540,0.791549203878983
630541,0.11719683124828821
630542,0.9891945697339455
630543,0.9462536475934251
630544,0.021366958879850583
630545,0.06244783103918252
630546,0.07618411013009314
630547,0.7393102197480851
630548,0.6282795980580445
630549,0.8728474577428248
630550,0.9861484654446928
630551,0.9750187679560733
630552,0.30999338407930316
630553,0.2211365140837109
630554,0.6380616222419435
630555,0.6169210827311777
630556,0.012400783712021513
630557,0.004542781184896255
630558,0.9822579320074072
630559,0.9309957100675732
630560,0.7638579810692878
630561,0.031200713631978735
630562,0.971223768319861
630563,0.9613470473848831
630564,0.9951784685167337
630565,0.005726927850780899
630566,0.23002858270268056
630567,0.6614655229769054
630568,0.9832782878100379
630569,0.9504298465867418
630570,0.00510072944441511
630571,0.025917090680179673
630572,0.1961907957827194
630573,0.08287965288161465
630574,0.007316640351329995
630575,0.7719303018064294
630576,0.3445370388353593
630577,0.004741275925217293
630578,0.8847365050124237
630579,0.8218781237108653
630580,0.35695250881756785
630581,0.005032153945771814
630582,0.9780395257328454
630583,0.009804701165572784
630584,0.007873852550346361
630585,0.5493919370306687
630586,0.006361802371456735
630587,0.5730096012941466
630588,0.032064291127611395
630589,0.9865113176707291
630590,0.9729421810235332
630591,0.09334756782563967
630592,0.9532313663395695
630593,0.19588470890464893
