id,heart_disease
630000,0.9521742860438485
630001,0.008244299419143187
630002,0.9889242450649165
630003,0.005095295141216398
630004,0.20215096640080762
630005,0.9852412170559028
630006,0.005291887633019285
630007,0.6118861884743854
630008,0.9918490298775176
630009,0.01344252822312916
630010,0.9124355918885103
630011,0.3451457149167304
630012,0.9829323305653165
630013,0.9710462012918173
630014,0.9960448455515286
630015,0.13187671863596173
630016,0.004205526797581764
630017,0.9782312527435943
630018,0.01735876814239742
630019,0.39525198654631494
630020,0.6346514889881443
630021,0.10695495578232793
630022,0.8552809313407396
630023,0.12968295052274845
630024,0.5835496908238289
630025,0.695033589534185
630026,0.0031638477182904653
630027,0.15427855687943975
630028,0.4767862549521097
630029,0.2800067619233511
630030,0.0008034801920277742
630031,0.9030941200123748
630032,0.03819576135869758
630033,0.07976863714425624
630034,0.006297617166568184
630035,0.05092298229937445
630036,0.8933543123303808
630037,0.9972499416982383
630038,0.00497237896394187
630039,0.9904001337368417
630040,0.971524175714601
630041,0.998019898075642
630042,0.3836661207150851
630043,0.8902418789626945
630044,0.029208009303109548
630045,0.9996445858974874
630046,0.6146395328598302
630047,0.9820709832926041
630048,0.40208961080809913
630049,0.7775983537701164
630050,0.06746352409987738
630051,0.4762568584473763
630052,0.9951908884481658
630053,0.005000929992978969
630054,0.8286068740563541
630055,0.03176577139654495
630056,0.9435010612916348
630057,0.7642927658247409
630058,0.9978654451362269
630059,0.6237995607749001
630060,0.960957588336725
630061,0.9843414398182199
630062,0.4352505667058299
630063,0.3196407821065004
630064,0.05376601580710057
630065,0.06525660107365583
630066,0.9870741431972091
630067,0.07804160491647749
630068,0.08894504746961138
630069,0.45060947748471314
630070,0.37941649946147993
630071,0.0030523349395032134
630072,0.025916193507666885
630073,0.01120138642277189
630074,0.1614679441549804
630075,0.9383118264584008
630076,0.9969698892867139
630077,0.8088818540723544
630078,0.05077253181623612
630079,0.01597983992490262
630080,0.7808020596161807
630081,0.97365964616873
630082,0.7627126337987472
630083,0.9945911648782607
630084,0.039681966425747284
630085,0.6670690064374833
630086,0.012503065147574866
630087,0.8222274699639885
630088,0.048422649936140934
630089,0.9986663147738245
630090,0.09455446020704075
630091,0.9975906040207668
630092,0.012997619469478822
630093,0.9997036305649507
630094,0.8794956725350901
630095,0.06477388782885166
630096,0.9840009415900471
630097,0.07272330850797526
630098,0.9989277865123974
630099,0.8270760122320218
630100,0.0553829279540206
630101,0.16961842703747998
630102,0.030815328180600517
630103,0.013904426525483429
630104,0.7816726755780088
630105,0.0189503000240923
630106,0.032829623844904676
630107,0.9517145267029794
630108,0.06606857298586212
630109,0.1838896642857169
630110,0.33408340958333704
630111,0.13972541034455982
630112,0.8836028285222272
630113,0.9530715053676774
630114,0.9909737453562772
630115,0.9959274031865534
630116,0.01795008421486023
630117,0.029567700931205997
630118,0.9978453757257376
630119,0.18039960106224462
630120,0.8062823097127392
630121,0.8474767686696445
630122,0.03476319975997339
630123,0.44988957646918454
630124,0.0490756024202542
630125,0.725606729880168
630126,0.017094363347479484
630127,0.0724154238936999
630128,0.8101121688197834
630129,0.02460232309027016
630130,0.004312850107448174
630131,0.9763455884466091
630132,0.039975899999292006
630133,0.00420806925787914
630134,0.7827395396328647
630135,0.9124410736366729
630136,0.9911459698617061
630137,0.5358805207051762
630138,0.005268197818061138
630139,0.7519767848123464
630140,0.14394310950775013
630141,0.9901355682512181
630142,0.05070449042742719
630143,0.0004495697456201601
630144,0.012813944001330888
630145,0.04608376737194922
630146,0.04087222560107223
630147,0.07566222614586277
630148,0.850497503964626
630149,0.9964177214433284
630150,0.027648326433544465
630151,0.992690670500924
630152,0.9897391380490629
630153,0.21343777473363854
630154,0.05416309334257599
630155,0.9845935131421127
630156,0.9963418185088486
630157,0.9949016791324657
630158,0.3417235288965179
630159,0.9204494421055751
630160,0.045724191657342955
630161,0.004201905144477465
630162,0.24070475922371812
630163,0.8971957992091837
630164,0.10360007523353146
630165,0.006776463866885933
630166,0.049881301370466175
630167,0.9897420597466974
630168,0.042833986407125296
630169,0.2865220408745512
630170,0.023738203726957972
630171,0.7780278592117955
630172,0.7241894301152785
630173,0.0064066837780673075
630174,0.9978367126975489
630175,0.547074201592725
630176,0.9782861174533014
630177,0.7251636678104261
630178,0.40271664480838865
630179,0.9463774845499384
630180,0.9980516403050805
630181,0.006810240391006609
630182,0.04990006523766646
630183,0.7984464189459539
630184,0.9581253150972482
630185,0.9849386225323146
630186,0.0794078485023979
630187,0.9855752842023029
630188,0.9981381717584876
630189,0.023030115008136225
630190,0.9780784720349085
630191,0.9644968463752097
630192,0.9867405632572581
630193,0.9664423683881402
630194,0.14064858196050894
630195,0.1763262107936211
630196,0.8665044292005698
630197,0.019823785561034223
630198,0.05434244020060171
630199,0.0921636562234432
630200,0.9617583526748131
630201,0.14143133757292875
630202,0.8958821346899929
630203,0.0061707891934322315
630204,0.9353716601959552
630205,0.006679972387689529
630206,0.025890466068304193
630207,0.7047011668702872
630208,0.03630200921718001
630209,0.04740279896197734
630210,0.011610001553078904
630211,0.20791031136813598
630212,0.6320561068973625
630213,0.9987801579460636
630214,0.9969632666099548
630215,0.9769486323140999
630216,0.005465793591017096
630217,0.997133847209635
630218,0.007629513705472535
630219,0.5747356352923544
630220,0.13071748752566703
630221,0.01544121112763291
630222,0.9775167294149427
630223,0.8847492194454647
630224,0.12002683012501934
630225,0.06795574231404355
630226,0.3413715533477779
630227,0.040259857685993605
630228,0.06862509015605793
630229,0.035485233772318256
630230,0.13281947887518025
630231,0.145426593927368
630232,0.08153333552852796
630233,0.980287110027795
630234,0.017118078173316238
630235,0.8568145604250124
630236,0.99942954574243
630237,0.18583703095758852
630238,0.8576579131798734
630239,0.013364451531106538
630240,0.8611263507526786
630241,0.0027366899626431384
630242,0.1242836266275806
630243,0.6465754310376504
630244,0.092684805297235
630245,0.9952744038618102
630246,0.010507231087400471
630247,0.9683872735822676
630248,0.9811439455630523
630249,0.07646115184380872
630250,0.001231099851832966
630251,0.06464538511053936
630252,0.9655220052418002
630253,0.97723734376662
630254,0.06573584076527587
630255,0.19128469883408927
630256,0.08166585213742039
630257,0.9966777702480104
630258,0.9836804892427081
630259,0.991103776296222
630260,0.9118070614000423
630261,0.06868674356046488
630262,0.9966984101516415
630263,0.9825953486272323
630264,0.9969073033553311
630265,0.16814853465749102
630266,0.3262635712400549
630267,0.005591247486879284
630268,0.046924937986700666
630269,0.600901504116253
630270,0.01711676603593036
630271,0.014172021561641011
630272,0.393323748055337
630273,0.9955589573427331
630274,0.010749877101613022
630275,0.9571012340975836
630276,0.8946593905710751
630277,0.9986913192101464
630278,0.5838880659084484
630279,0.060683819545282174
630280,0.9918548114406075
630281,0.9881692013118767
630282,0.38024261272410764
630283,0.1655096041124643
630284,0.01666792152114324
630285,0.9879347330005994
630286,0.8330333101703268
630287,0.9744076169231352
630288,0.18117742925226765
630289,0.8266187892474186
630290,0.835116866432943
630291,0.06994328623053689
630292,0.9973251111406252
630293,0.45297195068974394
630294,0.010300663310668652
630295,0.06431212989985775
630296,0.03483490647919575
630297,0.1238597452706984
630298,0.9780904135779033
630299,0.9983359080482429
630300,0.032407187296853546
630301,0.9975286088741495
630302,0.005348169748537246
630303,0.03544094223750617
630304,0.14997226854519963
630305,0.9978846614380374
630306,0.4303646268312651
630307,0.9822191384764255
630308,0.9962176210226583
630309,0.4524007333430092
630310,0.02765549293261346
630311,0.0550661601107613
630312,0.029346651452743573
630313,0.7000951854440957
630314,0.07939607778369501
630315,0.006299400810090103
630316,0.9961429636763749
630317,0.9780826392654495
630318,0.034404373129335045
630319,0.9527941195866105
630320,0.02775123031567351
630321,0.9822562995203071
630322,0.9342850746556126
630323,0.9951013687780997
630324,0.05014350952254762
630325,0.03339324554587053
630326,0.055417338732133115
630327,0.020934864180195113
630328,0.01894812927154354
630329,0.1118103956282033
630330,0.8981244586500725
630331,0.9968574301003608
630332,0.8552900397236671
630333,0.6864404322548849
630334,0.3132472564789901
630335,0.014628713312450256
630336,0.2239390522753281
630337,0.009304809917905148
630338,0.7867645943227435
630339,0.8940629217695045
630340,0.033424547876658474
630341,0.02769233722857611
630342,0.048821023551042605
630343,0.5809374724622058
630344,0.016272921330714264
630345,0.985954947893487
630346,0.9989759899370574
630347,0.5548179357377268
630348,0.24782368561275986
