id,heart_disease
630000,0.9525909444543581
630001,0.009271910484988393
630002,0.9897889560324806
630003,0.005405596062298988
630004,0.20910629914923345
630005,0.9841949908313119
630006,0.00441111962148822
630007,0.5813102522837696
630008,0.9920251165613112
630009,0.01633862458996079
630010,0.9192874024500967
630011,0.40954273745421443
630012,0.9802160071998066
630013,0.9628253076090313
630014,0.9962813129927152
630015,0.1353017759932683
630016,0.005071065777078307
630017,0.976471548867461
630018,0.02061333720042664
630019,0.37904899775006873
630020,0.6323020759529872
630021,0.1280208087694986
630022,0.8387559000596808
630023,0.1545947861151992
630024,0.6374329286497398
630025,0.6973299546427659
630026,0.003698799335968735
630027,0.17343215021791722
630028,0.5288655138805034
630029,0.3193309408693759
630030,0.0008949180133408913
630031,0.8968818132734724
630032,0.04161467863905384
630033,0.0876650558946976
630034,0.008036222471962834
630035,0.06123275266629516
630036,0.9031956857778052
630037,0.9968551324118918
630038,0.00654055333263586
630039,0.9906015106910008
630040,0.9652304023550977
630041,0.9973669562505969
630042,0.43440708049502696
630043,0.879442320925768
630044,0.04668336270390509
630045,0.9995319989542935
630046,0.6335865242185049
630047,0.9816329436373248
630048,0.4335533937793826
630049,0.7701463651899216
630050,0.09539260175747656
630051,0.5186502052968572
630052,0.9944187976166852
630053,0.008548993478678407
630054,0.8507830063411392
630055,0.03958493033343318
630056,0.9437000719833316
630057,0.794077139927559
630058,0.9974128390097308
630059,0.6514315907217061
630060,0.9615063986239895
630061,0.9839763711586205
630062,0.49045284334229333
630063,0.3457874515212534
630064,0.06986318918776091
630065,0.08067953252437343
630066,0.9866902825349346
630067,0.08853600509269799
630068,0.10611959257947091
630069,0.5157661763267193
630070,0.414934888854239
630071,0.003386990532134281
630072,0.031359911289135435
630073,0.013529403680622078
630074,0.17001806299550837
630075,0.9368281954144668
630076,0.9959224963347149
630077,0.8067542152575979
630078,0.05258633476720967
630079,0.01632222623168728
630080,0.7712141262635852
630081,0.9728423437138505
630082,0.7863803473442403
630083,0.993903013766688
630084,0.05312068054610731
630085,0.6506704018527343
630086,0.013355904153612819
630087,0.811524405610107
630088,0.049713734447678896
630089,0.998273533205522
630090,0.12162222355966039
630091,0.9959912729186567
630092,0.017230166520876587
630093,0.9995627314967425
630094,0.8829102058803794
630095,0.0730974504830319
630096,0.9836406740619181
630097,0.07729973412476439
630098,0.9987518906387894
630099,0.814529419339716
630100,0.08524527553968095
630101,0.18635138041507995
630102,0.03924587538957174
630103,0.014944593801611927
630104,0.7648242125262245
630105,0.029065231334280676
