id,heart_disease
630000,0.9494459735334687
630001,0.03982346380618004
630002,0.9600230574271398
630003,0.0390244086386358
630004,0.12429775243135593
630005,0.9586537706178001
630006,0.03882653611578322
630007,0.6400367952398612
630008,0.9606993825628053
630009,0.04086473910470233
630010,0.9367070946275298
630011,0.2746070135877498
630012,0.95790731633898
630013,0.9544813410135026
630014,0.9616346446438417
630015,0.08834312090402008
630016,0.03886415330873497
630017,0.9568353248773134
630018,0.04217932412843334
630019,0.3203421438852489
630020,0.7104699758727289
630021,0.0768412962855916
630022,0.9115082703506099
630023,0.08447642178792615
630024,0.6529952287287037
630025,0.7840283652405925
630026,0.038611777740183977
630027,0.09074702691316974
630028,0.45407030739816184
630029,0.18087343696219396
630030,0.038031660285245315
630031,0.9314164290063598
630032,0.04771932320573986
630033,0.0615794725345423
630034,0.039398437947842466
630035,0.05090885794758596
630036,0.9306201996771599
630037,0.9618123932113896
630038,0.03901369616842064
630039,0.960170216926563
630040,0.9546607889273654
630041,0.9619754442371692
630042,0.33011631726738794
630043,0.9227137667128961
630044,0.046228317503306686
630045,0.9624045125698585
630046,0.691722335355571
630047,0.9574039141855027
630048,0.3613245283003878
630049,0.8492154076225288
630050,0.060158309917026906
630051,0.4706925232052921
630052,0.961261942084914
630053,0.03914846887449444
630054,0.9005857675847584
630055,0.04562453069282835
630056,0.9497854926356831
630057,0.8500751864882563
630058,0.9619797907416471
630059,0.6772907544758442
630060,0.9544427677926177
630061,0.9591143347823932
630062,0.4081433796499302
630063,0.23374224370594143
630064,0.05285551188283323
630065,0.05552341962470196
630066,0.9595178223737585
630067,0.061118323550253865
630068,0.06392163389463616
630069,0.43234258291484784
630070,0.326079683167073
630071,0.03854361850403868
630072,0.04457822201473435
630073,0.0405702085907064
630074,0.10005630766015038
630075,0.9445793567847173
630076,0.9617634433117888
630077,0.8734047360090521
630078,0.05174459578058875
630079,0.04104487846362029
630080,0.8628166993739514
630081,0.9557497749475169
630082,0.8514137736423829
630083,0.9611333386936498
630084,0.04852896585916007
630085,0.7402911668457255
630086,0.04074928786697972
630087,0.8865430183406448
630088,0.05151605591526889
630089,0.962168389718935
630090,0.06900698630642843
630091,0.9617129050263137
630092,0.04081105859696527
630093,0.962425865397717
630094,0.9185312186217688
630095,0.05694082338454713
630096,0.9583366297733914
630097,0.05687341377143455
630098,0.9622252172964255
630099,0.8915562683856002
630100,0.05475439012157258
630101,0.10293674217102033
630102,0.04607849907833494
630103,0.04114897817029222
630104,0.8562370103531484
630105,0.04311574419939229
630106,0.04682602726562413
630107,0.9494586472829746
630108,0.05608310148043086
630109,0.11539216009189003
630110,0.24725495266108655
630111,0.08775131645010446
630112,0.9220871683892997
630113,0.9500664136358212
630114,0.960308172189293
630115,0.9615218258391509
630116,0.04300412738703125
630117,0.04546787663964047
630118,0.9619764647067607
630119,0.11624289189345814
630120,0.8887472256666824
630121,0.9185028740228107
630122,0.04660700969916343
630123,0.4208566592820823
630124,0.050979168055933645
630125,0.8019735525298733
630126,0.041854472907091135
630127,0.058570260989487706
630128,0.8536951531042347
630129,0.04384853538237518
630130,0.0388928488905212
630131,0.9569146402203105
630132,0.048303675333529784
630133,0.03878292778990345
630134,0.8580046623863073
630135,0.9358117047790265
630136,0.9604399110465157
630137,0.5622138032096523
630138,0.03912980989763312
630139,0.8298843705661667
630140,0.08828771342822553
630141,0.9602505978523469
630142,0.05284075968876774
630143,0.03792129340945608
630144,0.04119057758931123
630145,0.05110266474983751
630146,0.04835969835716054
630147,0.06086064497587115
630148,0.9079929521790077
630149,0.9616716797878722
630150,0.04446308888800278
630151,0.9607039625295267
630152,0.9602003629668517
630153,0.13383220069209234
630154,0.051932192386431854
630155,0.9592724720613752
630156,0.9616295442973846
630157,0.9612152057427603
630158,0.24909147072133397
630159,0.9344875238493482
630160,0.05087670423563425
630161,0.038661320323758686
630162,0.16482044709276505
630163,0.9305379530163251
630164,0.07104382604919111
630165,0.03935742596341384
630166,0.05135535416402489
630167,0.9599189349638733
630168,0.0487496257195095
630169,0.2048807378374865
630170,0.044081046053082204
630171,0.8510719297924254
630172,0.8020077900946535
630173,0.039335849077145275
630174,0.9619683520796957
630175,0.5705205407227598
630176,0.9569416589200472
630177,0.8246787597658846
630178,0.31828044672796
630179,0.9477012699129441
630180,0.9619743254685523
630181,0.039380687711676944
630182,0.050690688539261966
630183,0.873910843017454
630184,0.9516413929870701
630185,0.9588062383223133
630186,0.06188978733257921
630187,0.9591236826799167
630188,0.9620407723760485
630189,0.04369414857297525
630190,0.9568527969630495
630191,0.951853208652357
630192,0.9594613518660274
630193,0.955351504204727
630194,0.08093154711782684
630195,0.11071791527597148
630196,0.922110868695694
630197,0.042096812638587125
630198,0.053841820685265045
630199,0.06530224844625128
630200,0.9523261584765469
630201,0.08760966131261694
630202,0.9288204115991422
630203,0.039304890471126716
630204,0.9434061946014657
630205,0.039458680216372735
630206,0.0433759630404794
630207,0.7881917804144887
630208,0.04701599585340886
630209,0.05049166646601138
630210,0.04084123702763334
630211,0.13085768586603483
630212,0.6987974574657663
630213,0.9622615187546665
630214,0.9617759137021127
630215,0.9563805982288931
630216,0.03910614542747819
630217,0.961811439919761
630218,0.03967663418312513
630219,0.6425362432392955
630220,0.08485613246728413
630221,0.04185127829119825
630222,0.9563706446995918
630223,0.923211345796739
630224,0.07821339289821481
630225,0.05645365627659244
630226,0.27106625926910327
630227,0.04826969173962131
630228,0.057750490132740584
630229,0.04699779343679163
630230,0.08189887723299152
630231,0.09260236930266909
630232,0.05820809809474588
630233,0.9576430537550183
630234,0.04198883031682089
630235,0.911066953504557
630236,0.962351864253834
630237,0.11476029250314258
630238,0.9160269267678173
630239,0.04145250574291073
630240,0.9131347013714833
630241,0.03850981498619868
630242,0.07731552855107883
630243,0.7517160556763172
630244,0.06567938103839811
630245,0.9615057692889252
630246,0.0402616691672832
630247,0.9547857539515646
630248,0.957959730644695
630249,0.061766053607675404
630250,0.03808429319466162
630251,0.05839101430705913
630252,0.9535935217173299
630253,0.9570898964417606
630254,0.056946229532830274
630255,0.1207244847404062
630256,0.0647314971168723
630257,0.9615786351193356
630258,0.9582553235325805
630259,0.9602238036769967
630260,0.9355390328132621
630261,0.057681248295187754
630262,0.9616803454546258
630263,0.9577719532638628
630264,0.96170088566566
630265,0.10251475020332448
630266,0.25135840661116565
630267,0.039093713946058664
630268,0.04931537062653121
630269,0.6609984446516441
630270,0.041780481769660774
630271,0.041731565050526734
630272,0.35278893971691067
630273,0.9613508407555458
630274,0.04050979851930252
630275,0.9502757711664489
630276,0.9353212309678173
630277,0.9622068084869285
630278,0.6352285105367212
630279,0.05409137253397456
630280,0.960669997895329
630281,0.9595441082538411
630282,0.32167569935251894
630283,0.09949747203013354
630284,0.042054570239769294
630285,0.9594039686625685
630286,0.8950462046431045
630287,0.9553246612902782
630288,0.11113680679462373
630289,0.8918933525666286
630290,0.8945844713905481
630291,0.057710332164734986
630292,0.9618481751420098
630293,0.4340097988153789
630294,0.04026282297709686
630295,0.055786827391520015
630296,0.04645463874149686
630297,0.07937571818468292
630298,0.9571305842600685
630299,0.9620917559249791
630300,0.046425012477760486
630301,0.9618107651770499
630302,0.03911416389037616
630303,0.04695155493417548
630304,0.09292582374360076
630305,0.9619892857845701
630306,0.4122843540820371
630307,0.9584619756252125
630308,0.961601925377572
630309,0.3969679982434934
630310,0.04449893228538577
630311,0.05368556195473363
630312,0.045606751525510775
630313,0.7876895680013442
630314,0.06225339535229343
630315,0.039289909534239734
630316,0.9614612917458394
630317,0.9551518905234366
630318,0.04776911772013117
630319,0.9498193170227878
630320,0.04478211779913845
630321,0.9569795827556692
630322,0.9432347050534754
630323,0.9612434583293396
630324,0.05194582926448436
630325,0.045964146890886085
630326,0.05427409224356658
630327,0.042670088380466174
630328,0.042298248255431034
630329,0.07330313437638478
630330,0.9305885637904739
630331,0.9617381264299716
630332,0.9110594393517716
630333,0.761976844861749
630334,0.22252215441328732
630335,0.04141995935886695
630336,0.15458615655046837
630337,0.040044470274499144
630338,0.865966947035623
630339,0.9289540238039973
630340,0.04703028538982357
630341,0.044415919411928836
630342,0.05103377687675105
630343,0.6314731479087669
630344,0.04188765411626588
630345,0.9593745151098498
630346,0.9622315384873338
630347,0.612580426215843
630348,0.17405867046966933
630349,0.052310843318174746
630350,0.5965023240483759
630351,0.05802020514709556
630352,0.8712126267928381
630353,0.04398557114763182
630354,0.9305896640248961
630355,0.0474188529844649
630356,0.04070422614993045
630357,0.9485763344784541
630358,0.36759006127714217
