id,heart_disease
630000,0.7865895799614073
630001,0.07635954207237805
630002,0.8986203652606121
630003,0.04171719154515387
630004,0.44907203360012443
630005,0.8791699228515661
630006,0.044238682365490244
630007,0.5914962648009807
630008,0.9177093248493513
630009,0.12494194422942306
630010,0.7344523498235179
630011,0.5104211497079619
630012,0.8688128474549904
630013,0.8281875118055992
630014,0.9533279752887974
630015,0.4005340760521335
630016,0.03129863443938681
630017,0.850655002425935
630018,0.1541383486605506
630019,0.5263997274063977
630020,0.5984525868614328
630021,0.3760184296978878
630022,0.6898262586157727
630023,0.39836517913029307
630024,0.5828791958488735
630025,0.6188148844995723
630026,0.019288960329482702
630027,0.41835414205237803
630028,0.5513635235686059
630029,0.4860462446157208
630030,0.0014029681591413302
630031,0.7254419460812818
630032,0.24763499124070834
630033,0.34217978585105874
630034,0.05550168704328535
630035,0.2884595868873588
630036,0.717012285230686
630037,0.9670169148774626
630038,0.04048829810480779
630039,0.9075915095981837
630040,0.8296119615257835
630041,0.9768680624743056
630042,0.522868603217049
630043,0.7151167226545283
630044,0.21847636472727675
630045,0.9981629561590969
630046,0.5922488601809637
630047,0.8650706113726347
630048,0.5285975133241234
630049,0.6501638894958869
630050,0.3216878581031781
630051,0.5511613005974096
630052,0.9446997951844266
630053,0.040823854903166305
630054,0.6743980533261233
630055,0.2294112200415557
630056,0.7722969344330906
630057,0.6446942396082948
630058,0.9748028696402579
630059,0.5951636857914288
630060,0.807957807251138
630061,0.8747913881162523
630062,0.5387042174230274
630063,0.501269263960237
630064,0.2951655376501394
630065,0.31891303301123336
630066,0.8883040307556694
630067,0.3394768128770847
630068,0.35469686924766386
630069,0.5434583091048486
630070,0.5215597094804055
630071,0.01794525164908018
630072,0.20334890129222702
630073,0.10552113155974652
630074,0.42372305082611417
630075,0.764797647398694
630076,0.9637057915029316
630077,0.664438016437098
630078,0.28812254860203185
630079,0.14302645565353947
630080,0.6515409316330801
630081,0.8358342067933585
630082,0.644086829951222
630083,0.9397153322790085
630084,0.257497990733299
630085,0.6092229971222116
630086,0.11691598857773547
630087,0.6710402631120856
630088,0.28215660058000214
630089,0.985681428449735
630090,0.3618998588883663
630091,0.9713450790558482
630092,0.12106341134596794
630093,0.9987348101289265
630094,0.706316690061815
630095,0.3174456201689636
630096,0.8737202730380482
630097,0.33147159804295573
630098,0.9892310712261898
630099,0.6736217541546451
630100,0.2987159211700784
630101,0.42910825595650354
630102,0.22481861043929793
630103,0.12867603213345236
630104,0.6518513031529747
630105,0.16452283156604283
630106,0.23313567828028992
630107,0.7860843929051589
630108,0.3201671117300435
630109,0.43813273382494006
630110,0.5065855799465924
630111,0.40736743469420256
630112,0.7096811469672111
630113,0.7881088448475734
630114,0.9113404123718977
630115,0.9522524157496879
630116,0.1564702091489228
630117,0.2202882232897159
630118,0.9745376834729016
630119,0.4360008740773114
630120,0.6631054189089589
630121,0.6849595739243479
630122,0.24074163237641621
630123,0.5433405308908551
