id,heart_disease
630000,0.9414071128327659
630001,0.007156460253006672
630002,0.9887027507652645
630003,0.0048762239814818305
630004,0.254382341819774
630005,0.9797352918260372
630006,0.005673377381038237
630007,0.5222822452176495
630008,0.9881825974388427
630009,0.03144716595589771
630010,0.8957705077075342
630011,0.5780370687711189
630012,0.9753160811556348
630013,0.9181651800104162
630014,0.9966040592099665
630015,0.10626284817391177
630016,0.003848947069338543
630017,0.9612288994803144
630018,0.016275025011664272
630019,0.2979317975924675
630020,0.6220030120348706
630021,0.1179331038355134
630022,0.6569051929722717
630023,0.14327607336388617
630024,0.6891700830600377
630025,0.6094083571087383
630026,0.005130502872142556
630027,0.29011891686930436
630028,0.6826839936244727
630029,0.48932547422784706
630030,0.0011957349152552758
630031,0.8623542919244459
630032,0.029743609164122737
630033,0.09500777356506368
630034,0.009870272801947404
630035,0.13023375321756953
630036,0.8913380709022454
630037,0.9953443404862725
630038,0.008900234249496724
630039,0.991291379920068
630040,0.9585528291661433
630041,0.9975138607913296
630042,0.5717616639057606
630043,0.8348755023312107
630044,0.08487589321794128
630045,0.9994761638811225
630046,0.6374413875128541
630047,0.985848697961973
630048,0.4396401629125234
630049,0.7305604450213605
630050,0.16805029439882485
630051,0.6910033618708661
630052,0.9902174553492781
630053,0.018814603454342462
630054,0.8590916399574942
630055,0.0626065663785095
630056,0.870728954031069
630057,0.841199166811456
630058,0.9966684996614117
630059,0.8261083431141646
630060,0.8932743480441478
630061,0.9786444355059809
630062,0.5603991085348782
630063,0.38320767661689076
630064,0.12101217745478818
630065,0.13116596324096744
630066,0.9790535995983498
630067,0.0797604372082991
630068,0.2292073251724794
630069,0.6632030682387139
630070,0.5270237786122434
630071,0.0030569708756621504
630072,0.03791058495343431
630073,0.013112879936702742
630074,0.10425990452422514
630075,0.9377103795462093
630076,0.9940752857909747
630077,0.8591163591816962
630078,0.05728208020199327
630079,0.016987114625605784
630080,0.6769287635266634
630081,0.9604048664582482
630082,0.784852360396835
630083,0.9921018737234926
630084,0.0998995988990127
630085,0.6210768442887619
630086,0.015669592357508276
630087,0.719284958932447
630088,0.01884180348347695
630089,0.9975623098662488
630090,0.14560500458535802
630091,0.9947199950093399
630092,0.027291769919446263
630093,0.9992713419183514
630094,0.9162362143011785
630095,0.08404044321206453
630096,0.9785438826258265
630097,0.09259229043091596
630098,0.998116715427811
630099,0.7160224695764936
630100,0.17017529181509045
630101,0.24849321236231514
630102,0.038786767412217996
630103,0.008301761539332193
630104,0.6965215129746049
630105,0.045283370424211336
630106,0.044148019984458685
630107,0.9174756408949649
630108,0.0974366050736084
630109,0.5259159351675305
630110,0.5058547728474995
630111,0.21594715890122718
630112,0.808753303582589
630113,0.9303043185288749
630114,0.9853182013107731
630115,0.9964644219629616
630116,0.015640888841130005
630117,0.06453206159533027
630118,0.9966550519893029
630119,0.2778588420127205
630120,0.7872633171416746
630121,0.8228085448824343
630122,0.08111814748849823
630123,0.3953688080345713
630124,0.035045566103329366
630125,0.8064931196899808
630126,0.026078206636476024
630127,0.07727848681321499
630128,0.8056804390750625
630129,0.025510689410235533
630130,0.010143136836713088
630131,0.9704287293175795
630132,0.021412266207858903
630133,0.014032796553990829
630134,0.8187987942333542
630135,0.8662645204662847
630136,0.9886674650656581
630137,0.5958447231326149
630138,0.02272452055398501
630139,0.7374252037274334
630140,0.2248835890340551
630141,0.9805701386263361
630142,0.156559838093385
630143,0.0014211783959915962
630144,0.012774028924263154
630145,0.15505564938780628
630146,0.05441886848440682
630147,0.129531379196139
630148,0.7969937506237302
630149,0.9968969223799418
630150,0.013334228521298314
630151,0.9912992198210612
630152,0.9925784862371272
630153,0.4329038179174291
630154,0.0794322721600574
630155,0.97359046001426
630156,0.994298935214948
630157,0.9926137274852083
630158,0.37359556988826936
630159,0.8787318093087751
630160,0.0198723883231202
630161,0.005164289535493685
630162,0.26719024261996555
630163,0.8697172709787339
630164,0.09857119809867422
630165,0.010390446950171564
630166,0.10428852950508047
630167,0.9821443689033078
630168,0.10692129396181774
630169,0.4237370795127779
630170,0.019250119278706172
630171,0.7493045533957291
630172,0.6767512092646971
630173,0.015242754325096478
630174,0.9969065417013271
630175,0.7758805095302368
630176,0.9688904479387228
630177,0.7353404793667903
630178,0.5102883055620782
630179,0.9475000777283225
630180,0.9938850919440341
630181,0.0024336339320206683
