id,heart_disease
630000,0.9517577985577097
630001,0.00803610429083743
630002,0.9896010823976297
630003,0.004783629367215645
630004,0.19931712506354218
630005,0.9842386663082047
630006,0.004083695069676009
630007,0.5903788642240552
630008,0.9925064177576624
630009,0.012358746989407308
630010,0.9158318275842146
630011,0.3492570032516636
630012,0.9815635174153746
630013,0.9688777334483034
630014,0.9962045647987541
630015,0.13879785160061334
630016,0.0041982385410914026
630017,0.977176780901023
630018,0.017210792779662476
630019,0.3824373058888364
630020,0.6355526179940018
630021,0.11606585067934956
630022,0.8594458123373372
630023,0.13233775168944847
630024,0.595474537835775
630025,0.7010160931162409
630026,0.003075219956123081
630027,0.14427129718552562
630028,0.4724160221774701
630029,0.25915413104145313
630030,0.0006223960855179249
630031,0.9018910580364269
630032,0.036814771064905175
630033,0.078629649195352
630034,0.006225895225448354
630035,0.04814143394945156
630036,0.8985280807300398
630037,0.9971564547477769
630038,0.004719221700460547
630039,0.9902649614678026
630040,0.9696141379350366
630041,0.9978267874465487
630042,0.38836384821912256
630043,0.8805024852858088
630044,0.03242995154925471
630045,0.999620756357736
630046,0.6276236837700392
630047,0.9794372779684056
630048,0.4092359189673277
630049,0.7703171757425976
630050,0.07451659177520645
630051,0.4823178581325855
630052,0.994985580790847
630053,0.005313621884926582
630054,0.8391898446894682
630055,0.03001900746160769
630056,0.9530219935853804
630057,0.7661045024345781
630058,0.9978240972738275
630059,0.6141430353976451
630060,0.9685681858612282
630061,0.9863003163209394
630062,0.44258116378644435
630063,0.3185751252957671
630064,0.05345449126567968
630065,0.062032046279475304
630066,0.9878668232986306
630067,0.07729510208111603
630068,0.0841194103229103
630069,0.45448760177359016
630070,0.38620191377822133
630071,0.002719972776844752
630072,0.026226976656005988
630073,0.011099989923545365
630074,0.15725375462009966
630075,0.9374914006544214
630076,0.9969659275690749
630077,0.8015505600137625
630078,0.05059141490126293
630079,0.01311599736216614
630080,0.7806438225828948
630081,0.973259424656996
630082,0.7660014299744216
630083,0.9943787765601008
630084,0.03981912623730397
630085,0.6607781765265284
630086,0.011862561904874606
630087,0.8164087964028565
630088,0.04972041630769705
630089,0.9986256542447519
630090,0.09718272466991759
630091,0.9967123914121124
630092,0.011930836806381828
630093,0.9997270960086627
630094,0.8718800178779835
630095,0.06663080116432282
630096,0.9834943623468139
630097,0.06611510765817094
630098,0.9988404225409001
630099,0.8241257852473112
630100,0.059038838926015934
630101,0.16598873226575236
630102,0.03187441707457966
630103,0.013348027458526245
630104,0.7750768618398053
630105,0.021031423938105493
630106,0.034164348204315284
630107,0.9519934452501169
630108,0.06338715489382625
630109,0.18357415235843585
630110,0.328502256456478
630111,0.13750408615428006
630112,0.8817210348266662
630113,0.9538436807696159
630114,0.9909118944081751
630115,0.9958013325178809
630116,0.020478259900344298
630117,0.029233413747839207
630118,0.9978168850794408
630119,0.18648274734008652
630120,0.8204699664095636
630121,0.8720151228835634
630122,0.03313824937000097
