id,prediction
630000,0.947581264359884
630001,0.006927112024189972
630002,0.9892576098569906
630003,0.005335744096133765
630004,0.20052525109064004
630005,0.9850047596037642
630006,0.00638045345589763
630007,0.578861356806164
630008,0.9927735725593123
630009,0.014107670797092875
630010,0.9177303324011467
630011,0.4265103473088234
630012,0.9795009199310336
630013,0.96194308771311
630014,0.9956308267462641
630015,0.13136549199436345
630016,0.005523993161341842
630017,0.9752044080628339
630018,0.022439801369901046
630019,0.38098015958436027
630020,0.6389466057771086
630021,0.12931261975164077
630022,0.8377877831712931
630023,0.15529930839442088
630024,0.6377213926486108
630025,0.6962424247528767
630026,0.004794950251138146
630027,0.19112246679877068
630028,0.5388242864188354
630029,0.33466481224108974
630030,0.0036036300064249877
630031,0.9091242820682468
630032,0.04107538404846039
630033,0.09262250477668746
630034,0.006445730648447615
630035,0.056376391501958535
630036,0.9049476794344358
630037,0.9959670488449915
630038,0.0063726694455648525
630039,0.9894553913760603
630040,0.9643979762131455
630041,0.9962794065611992
630042,0.4387876825543241
630043,0.8791999895738127
630044,0.04377682218437971
630045,0.99759485269153
630046,0.6380768299649964
630047,0.9835688073420723
630048,0.4303239253386507
630049,0.7781298563557965
630050,0.0943719472760857
630051,0.527343127109067
630052,0.9940991829708115
630053,0.007289201978899171
630054,0.8502707165616965
630055,0.04287955928951442
630056,0.9408621611244691
630057,0.7975255440468283
630058,0.9964241009747865
630059,0.651300101714381
630060,0.9554096952604902
630061,0.9850434784897368
630062,0.5090372254548567
630063,0.33627658561376106
630064,0.07319410881085402
630065,0.09358531741299739
630066,0.9879179110620622
630067,0.08654637404217023
630068,0.10941937298323424
630069,0.5170218574169315
630070,0.4241436869691754
630071,0.004463151196981606
630072,0.02944559417279273
630073,0.011564375771276102
630074,0.158923149080021
630075,0.9229952758873233
630076,0.9957890285311324
630077,0.8170408491031795
630078,0.05518334254902129
630079,0.020069730190423764
630080,0.769406832691644
630081,0.9706594253480946
630082,0.7957766012111909
630083,0.994344659691014
630084,0.050485702845368755
630085,0.6559951835393812
630086,0.013499970001092532
630087,0.7967414930455619
630088,0.044355951582445624
630089,0.9965839937952313
630090,0.12363872917625963
630091,0.9958682553470041
630092,0.016536330528792345
630093,0.9975534764236442
630094,0.8887450095278238
630095,0.07820423176455088
630096,0.9838852145922671
630097,0.08502441799905505
630098,0.9969818372899604
630099,0.7952616410270503
630100,0.086896047777112
630101,0.18330270362213097
630102,0.037244799629825256
630103,0.013968610382290528
630104,0.7546255480631188
630105,0.02710284040615881
630106,0.03825424657124785
630107,0.9388378634352069
630108,0.07824621976369184
630109,0.2643005745157751
630110,0.4117834559933565
630111,0.16152271315772032
630112,0.8770609031440495
630113,0.9465611477023059
630114,0.9909656056300392
630115,0.9956993758611091
630116,0.01939997946420888
630117,0.03304700608631075
630118,0.996484295378878
630119,0.20391825231327404
630120,0.8258615157304405
630121,0.878977770747501
630122,0.046100272656769546
630123,0.44302626493869984
630124,0.04018177543539625
630125,0.7405624940130042
630126,0.02167406652940153
630127,0.07839416161713847
630128,0.7800530090298795
630129,0.027806162600516417
630130,0.006245613300462035
630131,0.9776619655227148
630132,0.03982572751942267
630133,0.006069158013391517
630134,0.773756871289197
630135,0.9006395487262954
630136,0.9913551294475376
630137,0.5339929281219105
630138,0.006905189930951622
630139,0.7319474070618107
630140,0.16151409585612028
630141,0.9902432950441179
630142,0.08826014078731359
630143,0.003670405608336265
630144,0.013742859214619775
630145,0.06585163810394659
630146,0.045935849879342044
630147,0.0907045770966088
630148,0.8530326860326952
630149,0.9962282705931375
630150,0.02520949615320488
630151,0.9924432772813448
630152,0.9911233167110391
630153,0.2713792414557244
630154,0.06397115618450415
630155,0.98422908252228
630156,0.9957850554585161
630157,0.9948176756170772
630158,0.34465072222153714
630159,0.9126618512377468
630160,0.042749739935115966
630161,0.004421702182732865
630162,0.2767679644853484
630163,0.91029952224408
630164,0.12403550201952233
630165,0.006916638792637457
630166,0.0618204751147476
630167,0.9882232248148396
630168,0.04678997293558665
630169,0.3170555541632523
630170,0.025692328239142068
630171,0.780539302277991
630172,0.7266867455708352
630173,0.007251828865086315
630174,0.996315969237496
630175,0.596887720796593
630176,0.9743191444244084
630177,0.7538868452244699
630178,0.4105343410780652
630179,0.9478469886423063
630180,0.995556287907091
630181,0.006520978323553699
630182,0.08371166351648046
630183,0.8225176462904308
630184,0.9552123055422767
630185,0.9823610151033834
630186,0.1225278880546925
630187,0.985669890579233
630188,0.9963696225688613
630189,0.02623059780669056
630190,0.9801013301213484
630191,0.9507279971060459
630192,0.985136626048915
630193,0.9671602491820251
630194,0.1313299476473629
630195,0.18168605850886785
630196,0.8801704085122775
630197,0.022429534371746288
630198,0.0726303641756983
630199,0.12486585621674011
630200,0.9478246867361749
630201,0.1768161655937791
630202,0.8993373398597586
630203,0.006691659571084157
630204,0.9428123280761133
630205,0.007274013958756388
630206,0.026189262367500347
630207,0.701629682996928
630208,0.0393405898254812
630209,0.06281774047433594
630210,0.014975240957113728
630211,0.21383479296689833
630212,0.5907599054424552
630213,0.9967961920080748
630214,0.9959228579202931
630215,0.9711268480969915
630216,0.00612015344813738
630217,0.9956286236343823
630218,0.0096022316641622
630219,0.6334454282592241
630220,0.1807786682931249
630221,0.02173734453203432
630222,0.9724399447685161
630223,0.8905005024663333
630224,0.15183364765541105
630225,0.06621869955885282
630226,0.37056429432623306
630227,0.054462183167275253
630228,0.08665208891393643
630229,0.04706096931046373
630230,0.13892942048921705
630231,0.1648824079849242
630232,0.09629006725544112
630233,0.9800935176959219
630234,0.021530169232475634
630235,0.8730204120343925
630236,0.9973452712387579
630237,0.20122806349494746
630238,0.8658370288767666
630239,0.01854133131000581
630240,0.8677461149338106
630241,0.005335903008771509
630242,0.1531835659510877
630243,0.6855954249825692
630244,0.12586828191150748
630245,0.9948842015534144
630246,0.008720922352476554
630247,0.9649035153469173
630248,0.9762755747719638
630249,0.08993931384837214
630250,0.003779793726425771
630251,0.0912254338314563
630252,0.9639869266921336
630253,0.9772216007606871
630254,0.08981739933866358
630255,0.20969462781532192
630256,0.10218626650789696
630257,0.9960693024459563
630258,0.9817787607250645
630259,0.9891102183029132
630260,0.9049297091923776
630261,0.09973119300269988
630262,0.9958224475150667
630263,0.9787552002857665
630264,0.9957839661963139
630265,0.1978551772973475
630266,0.3424676576525764
630267,0.006698309510635302
630268,0.04708036877425977
630269,0.6207367095386783
630270,0.01677817886094239
630271,0.018563537692116428
630272,0.4540902434350531
630273,0.9949037622293943
630274,0.012766739064142874
630275,0.9506776056565733
630276,0.9137448674421781
630277,0.9973455577299547
630278,0.6292860213450385
630279,0.06453140614364276
630280,0.991217787888194
630281,0.9879353821897296
630282,0.3999995778660416
630283,0.1672386324444397
630284,0.021409249478829603
630285,0.9861827465076869
630286,0.8052199511026936
630287,0.9687267021683004
630288,0.22934594271420414
630289,0.8393604588335486
630290,0.8404528487968431
630291,0.0781763335714291
630292,0.9958784025168521
630293,0.4932467467229679
630294,0.009889414940154858
630295,0.09845612933945114
630296,0.04551887429897077
630297,0.11621930715595916
630298,0.9768744268094472
630299,0.9965219153166625
630300,0.042582077883506333
630301,0.9970534951701415
630302,0.006500264172343853
630303,0.036337376839136945
630304,0.1889748642896896
630305,0.9963837479324855
630306,0.4551486666679404
630307,0.9829927905112406
630308,0.995708959930265
630309,0.42808414705955106
630310,0.03490353572477187
630311,0.06582965459608818
630312,0.03611615187139861
630313,0.7421954005970087
630314,0.11344083701763683
630315,0.006235377041027042
630316,0.9953915050421279
630317,0.9668283870680404
630318,0.0433158600260733
630319,0.9607250173820947
630320,0.03131363022197161
630321,0.9778358958859613
630322,0.9320651416897692
630323,0.9942517982147256
630324,0.07056001839492756
630325,0.042969448325560794
