id,prediction
630000,0.9435666676436197
630001,0.006221041026595337
630002,0.9907318329617284
630003,0.004473191513183586
630004,0.19813251124847878
630005,0.9855945690631934
630006,0.006139965724542899
630007,0.5846763028098069
630008,0.9938727537805303
630009,0.010134626537364242
630010,0.9168290506668407
630011,0.36510721504121474
630012,0.9816720021969474
630013,0.9685112163350477
630014,0.9952423717957414
630015,0.13784972274590682
630016,0.005090412112832666
630017,0.9814754705862176
630018,0.017976343488891593
630019,0.3873906339020448
630020,0.6296006064694285
630021,0.10894083433045441
630022,0.8665534006195041
630023,0.14150920544636894
630024,0.6061490566894904
630025,0.6880463729694373
630026,0.004340129578336815
630027,0.15043895120599476
630028,0.4720726914225138
630029,0.2579837139979823
630030,0.00353815277390842
630031,0.903799131854375
630032,0.029957203794990336
630033,0.0791374048670327
630034,0.005567281324349698
630035,0.03973680525673545
630036,0.89438514305912
630037,0.9959492717581842
630038,0.0049731403602762125
630039,0.988180890342405
630040,0.9703744142823446
630041,0.9964401755317944
630042,0.3877659974113078
630043,0.8846150778485177
630044,0.027838977390701583
630045,0.9969468290556467
630046,0.6286420354438335
630047,0.9799462818548385
630048,0.39988917087356246
630049,0.7906772012710339
630050,0.07474738645264244
630051,0.4659190007328447
630052,0.9942598326152358
630053,0.004990474192252257
630054,0.8332946353395925
630055,0.031353322296653385
630056,0.9517888087484278
630057,0.7607166461918486
630058,0.996452978111408
630059,0.6163689306057021
630060,0.963151722729508
630061,0.9848899073983941
630062,0.45076059398652946
630063,0.32775502077342206
630064,0.05107394129028249
630065,0.06141690488808181
630066,0.9894029473880217
630067,0.07942348092272143
630068,0.0860994909077101
630069,0.46350174311335335
630070,0.39060615087502615
630071,0.004270313290266414
630072,0.025710757435010827
630073,0.010296059642039949
630074,0.15247341527317598
630075,0.9307645085425188
630076,0.9961324237919511
630077,0.8035423095387753
630078,0.05133170957585201
630079,0.01845774319969757
630080,0.7879703098151729
630081,0.9669049471169163
630082,0.7553586110985672
630083,0.99464932642079
630084,0.03546149936530281
630085,0.6550436552295795
630086,0.012616312396472295
630087,0.8109341800236711
630088,0.048171965287457444
630089,0.9968087215190666
630090,0.0911211672332214
630091,0.9959626265308634
630092,0.010102789279376656
630093,0.996751299992846
630094,0.8766078451376521
630095,0.06384606510799105
630096,0.9836827837751689
630097,0.07089274749137749
630098,0.9966263074381259
630099,0.8147552202479957
630100,0.06081782137030041
630101,0.16281180618392044
630102,0.02829179746046305
630103,0.013478436994757828
630104,0.7643229492645105
630105,0.018584427184264247
630106,0.028748624975788093
630107,0.9431010188996422
630108,0.055476350450682624
630109,0.18440515279114258
630110,0.34397268483500976
630111,0.1357840915530898
630112,0.8872711982325946
630113,0.9545843759916874
630114,0.9905427713079861
630115,0.9950803883198625
630116,0.01700419629596208
630117,0.027001329347288848
630118,0.9963400198316859
630119,0.18631075008931705
630120,0.8193206857270299
630121,0.8664547083026809
630122,0.030078975072750903
630123,0.4553809225734904
630124,0.0400647997861229
630125,0.7187848515447552
630126,0.01691194526501655
630127,0.07390903438964631
630128,0.7779140736631337
630129,0.024070247986123307
630130,0.004646232465005043
630131,0.9797885696082652
630132,0.03252978623639876
630133,0.004449199698883507
630134,0.7710572528914722
630135,0.9139556352428244
630136,0.988946705809414
630137,0.551258738944585
630138,0.004947272895415423
630139,0.7518446711060266
630140,0.14362567906031493
630141,0.9905521147809869
630142,0.05256522649010538
630143,0.004128197136546174
630144,0.013680838468996486
630145,0.04246537912906434
630146,0.03714942844745787
630147,0.06660781123866187
630148,0.8517631782713921
630149,0.99553307078387
630150,0.025286943178177528
630151,0.9920684177261081
630152,0.9883453012525105
630153,0.22880510833594328
630154,0.044913525428989895
630155,0.9835998714239447
630156,0.9952293995596682
630157,0.9951092502123229
630158,0.3358040325258238
630159,0.9070228778901215
630160,0.041070267789127396
630161,0.004716136764515316
630162,0.25355436844504126
630163,0.9105619592841747
630164,0.10511738066556937
630165,0.006793193523151617
630166,0.04575150247344855
630167,0.9894829448392912
630168,0.03509284340219743
630169,0.29280445519821935
630170,0.023397934827533773
630171,0.7789702694611919
630172,0.7074805387373249
630173,0.00587137943873186
630174,0.9965668365125911
630175,0.561414894746357
630176,0.9818487275157222
630177,0.7398099436690868
630178,0.38365130729530184
630179,0.9413621957434353
630180,0.9958177553826293
630181,0.007051750977442083
630182,0.05362678866946541
630183,0.799786908848834
630184,0.9569562268467888
630185,0.9829832333330396
630186,0.09074753210159955
630187,0.988459339828999
630188,0.996478686931673
630189,0.024042134443951924
630190,0.9821337642399468
630191,0.9653651580624386
630192,0.9862774646069669
630193,0.9662307138966311
630194,0.11891635176706451
630195,0.1782374574804691
630196,0.8735589569801351
630197,0.018644219454518753
630198,0.05984776504067311
630199,0.09600956353717746
630200,0.9637829459860594
630201,0.136809370420442
630202,0.8895168296036295
630203,0.006076909258765483
630204,0.9341290984492998
630205,0.00648109577889253
630206,0.030978014035687517
630207,0.6990721681153571
630208,0.031022858888183274
630209,0.052789569381446924
630210,0.011281942117524658
630211,0.21161830633049955
630212,0.624724271596972
630213,0.9967380113993562
630214,0.9958898486433393
630215,0.9798492521355586
630216,0.005067352008660472
630217,0.9958891602382168
630218,0.006635729466956932
630219,0.5898763158934246
630220,0.14061324335793787
630221,0.016590187872143586
630222,0.9778385788769656
630223,0.8976702076200628
630224,0.11801375280280187
630225,0.07173183286477328
630226,0.365183502518807
630227,0.044029532407374915
630228,0.05941977208779433
630229,0.031943953025695554
630230,0.11262682531488068
630231,0.15998020093776427
630232,0.07801977634920533
630233,0.9835400342148424
630234,0.01627877602954236
630235,0.8609040752642616
630236,0.9967115825321767
630237,0.18432062629745696
630238,0.8603605609364808
630239,0.01519191760358712
630240,0.8635506415843549
630241,0.004044227467700579
630242,0.11007923041100394
630243,0.6653423944492912
630244,0.089393442217848
630245,0.9940383484736162
630246,0.008466816280746041
630247,0.9687202874834897
630248,0.9794960219090577
630249,0.07603623510798298
630250,0.005455119275642911
630251,0.06999570438794196
630252,0.967275392700813
630253,0.981282097523461
630254,0.06777617826767654
630255,0.18400289458956656
630256,0.08712219772352793
630257,0.9957844567171013
630258,0.9837783697233036
630259,0.9902220916986411
630260,0.9095727151508556
630261,0.07028151405750568
630262,0.9956498212263188
630263,0.9832552389597583
630264,0.9955281909179307
630265,0.15451489481232644
630266,0.34382484232013794
630267,0.006018521535304567
630268,0.03723447153713112
630269,0.5984268168729001
630270,0.015344616165507804
630271,0.014917897232187836
630272,0.39341593420815163
630273,0.9953159165376628
630274,0.008894280621657279
630275,0.9579677898373969
630276,0.905728038795373
630277,0.9968265869985057
630278,0.5803283910079654
630279,0.0663103831771041
630280,0.9908040269120356
630281,0.9860775680781485
630282,0.3821536397521156
630283,0.16411260151362975
630284,0.01775402924530883
630285,0.9873977431038028
630286,0.8167537512350895
630287,0.9761291603068274
630288,0.1734527753465424
630289,0.8285981737177213
630290,0.8323531073417163
630291,0.06893412002866615
630292,0.9957660492590671
630293,0.4612274500615844
630294,0.009425717597992257
630295,0.05448097605946904
630296,0.0351791780918553
630297,0.11331021265372962
630298,0.9803205690819722
630299,0.9967854459377473
630300,0.029905027804075987
630301,0.9963371678303214
630302,0.005859105771042022
630303,0.031167357512019198
630304,0.15828571292800428
630305,0.9965607540430939
630306,0.4589889908243401
630307,0.9833113489209
630308,0.9953965986496045
630309,0.436416425612113
630310,0.02868463195161726
630311,0.06196683403730142
630312,0.02551541516972434
630313,0.7082189376577127
630314,0.07849360671854773
630315,0.006108925039946647
630316,0.9954015333735248
630317,0.9715259790868652
630318,0.02958636618981746
630319,0.9529941461844609
630320,0.026420386463126395
630321,0.9835075448510789
630322,0.9332100303698202
630323,0.9941050973961298
630324,0.049570468938688925
