id,heart_disease
630000,0.9523566729429792
630001,0.00720582529268064
630002,0.9882969326864718
630003,0.004531929345099927
630004,0.19975185919951322
630005,0.9863364409059053
630006,0.005334802095283396
630007,0.6273327272585506
630008,0.9928593450432585
630009,0.013317860466543248
630010,0.908021530628342
630011,0.33875509705468104
630012,0.9819745047169642
630013,0.9719142183713414
630014,0.996095738759104
630015,0.13171659846372957
630016,0.0037372908004192048
630017,0.9796691959331308
630018,0.017378683151694167
630019,0.3935284865614394
630020,0.6417922790324408
630021,0.10813435742562658
630022,0.8629096970741706
630023,0.1378589679735366
630024,0.5662487407212055
630025,0.7057133474817238
630026,0.0031067015679171967
630027,0.1631878860726602
630028,0.4722507034900401
630029,0.2889744739978152
630030,0.0007840455112913198
630031,0.9026763458825683
630032,0.02882817212237148
630033,0.07930825455931922
630034,0.005932871241874735
630035,0.05149246798463482
630036,0.8927202982205413
630037,0.9971914865432929
630038,0.004917931911166406
630039,0.9907651911310236
630040,0.9732864742662327
630041,0.9981123012615274
630042,0.39145565322230835
630043,0.8811315691076698
630044,0.02994898890537802
630045,0.9996231040192346
630046,0.6205405498473314
630047,0.9821283334525834
630048,0.41373496272995214
630049,0.782786313935683
630050,0.07308312291352434
630051,0.47550302601387673
630052,0.9950287140137735
630053,0.00494309342832234
630054,0.8284370606271675
630055,0.031973518307155
630056,0.945636838825444
630057,0.7558735529064236
630058,0.9977813176300752
630059,0.6304510654832547
630060,0.951382570104233
630061,0.9849060529054479
630062,0.43709231135707266
630063,0.3152316752880505
630064,0.05479636894217537
630065,0.06567190069839912
630066,0.9866649020149815
630067,0.08141172927324025
630068,0.09143923332571224
630069,0.4568606153536011
630070,0.38571591828556184
630071,0.0029037251531474134
630072,0.02521735443432381
630073,0.01082050860691183
630074,0.16363822680354548
630075,0.9385971911596365
630076,0.9970805225828574
630077,0.8160685583206385
630078,0.05136126174508192
630079,0.018027839201491577
630080,0.7728033073172509
630081,0.9723036680873589
630082,0.7512403133680903
630083,0.9954145356867904
630084,0.03922463241015973
630085,0.6707065609998552
630086,0.011434776207351229
630087,0.8194880053122191
630088,0.04973449195633557
630089,0.9987067157908723
630090,0.09620452698637322
630091,0.9977611942317957
630092,0.011997330214853249
630093,0.9997092431756239
630094,0.8757110306805843
630095,0.06842424854779396
630096,0.9858751139302656
630097,0.0715880187921662
630098,0.9988122426192343
630099,0.8206253156697025
630100,0.05187278004954672
630101,0.17290063083053053
630102,0.03282807874151288
630103,0.014103310026145477
630104,0.7770691632698157
630105,0.019109907580564595
630106,0.03408812481360795
630107,0.9489066089027777
630108,0.06783082781191406
630109,0.18386232285588566
630110,0.33223318801284984
630111,0.140534330411684
630112,0.8937863521107402
630113,0.9544423231481197
630114,0.9913046733708442
630115,0.9963720206002289
630116,0.020160356328229156
630117,0.028616050459071413
630118,0.9979137185366806
630119,0.1829091904893624
630120,0.8073893156677012
630121,0.8420031073642431
630122,0.03371329903346516
630123,0.4610583534411616
630124,0.05079477847960865
630125,0.7063604730619225
630126,0.017242548647090433
630127,0.07017216542325064
630128,0.8073003928381176
630129,0.023600571275974317
630130,0.004701506759366017
630131,0.9759246138747399
630132,0.03649169855639555
630133,0.004075141562262977
630134,0.7801149118106696
630135,0.913860497839686
630136,0.9910953565338585
630137,0.5540208017888877
630138,0.005070145838517986
630139,0.7572143719377373
630140,0.14214148272307492
630141,0.9906487959457863
630142,0.054625589457241525
630143,0.0004661712027968322
630144,0.010846716824644068
