id,prediction
630000,0.9478684429429708
630001,0.008764277223907569
630002,0.9894595149255194
630003,0.005908000357891234
630004,0.20511165162933406
630005,0.9852422451453251
630006,0.007498306322483382
630007,0.5879040002635743
630008,0.9921988090003574
630009,0.010956316227157953
630010,0.9074364470173907
630011,0.3515611395400921
630012,0.9832660782122864
630013,0.9690116937169353
630014,0.9935077318324423
630015,0.14815807996614308
630016,0.006201935942333707
630017,0.9783068873595235
630018,0.016665417258657708
630019,0.38834807424759604
630020,0.631107780654057
630021,0.1214751896264259
630022,0.8542492856166716
630023,0.12687823416560204
630024,0.6086466923754588
630025,0.7028984021267739
630026,0.0064210238772053245
630027,0.13436831452045686
630028,0.47595550212687543
630029,0.24142177875555232
630030,0.0060455723955560835
630031,0.9053845121646736
630032,0.03938372028438864
630033,0.07584491328000759
630034,0.00774860520744101
630035,0.04324883287768319
630036,0.8932851069903351
630037,0.9943387341751233
630038,0.006585001409617183
630039,0.9890927901995566
630040,0.9708440301410672
630041,0.994545762939174
630042,0.39959985915015145
630043,0.8808553199094831
630044,0.03566164464053696
630045,0.994994863587682
630046,0.6216352213278422
630047,0.9785157287581436
630048,0.4113703144486485
630049,0.7742900945349629
630050,0.06823633429251069
630051,0.4807202643001392
630052,0.9933886150510005
630053,0.006787496801046617
630054,0.841008903504392
630055,0.028950351466422188
630056,0.9562638066817748
630057,0.7667420164021085
630058,0.9943391671160706
630059,0.603207777186707
630060,0.9701531862305215
630061,0.9857572455266563
630062,0.44574204072613677
630063,0.3145198276160962
630064,0.05053031038604884
630065,0.0619964086754913
630066,0.98704753700589
630067,0.07349341950438898
630068,0.08399520378129138
630069,0.4522363912600045
630070,0.396069354281754
630071,0.00631610836468312
630072,0.025348537551071162
630073,0.010940464045406162
630074,0.1481472267627075
630075,0.9362888966980941
630076,0.9939584166135171
630077,0.7959770714623582
630078,0.05269278284868887
630079,0.013219601194945283
630080,0.7809318180892598
630081,0.9717988097462581
630082,0.7687169744985048
630083,0.993428172131482
630084,0.03881574862362808
630085,0.6548350690343495
630086,0.012340121982214246
630087,0.8089139634194797
630088,0.050239581641162455
630089,0.9944068511564162
630090,0.09177191516645077
630091,0.9940595578225124
630092,0.011625360151751075
630093,0.9949915332972784
630094,0.8693574075130636
630095,0.06098913390201131
630096,0.9842871009250195
630097,0.06187571888607231
630098,0.994803042641537
630099,0.8224823877577018
630100,0.05628603583681517
630101,0.15530005001066402
630102,0.030278184180848114
630103,0.012857910220478783
630104,0.7773269246182757
630105,0.02042839588608385
630106,0.03552242449240442
630107,0.9535441005876845
630108,0.0626811494510175
630109,0.18443241927678639
630110,0.3309952880511056
630111,0.13328971571180942
630112,0.8717749046135558
630113,0.9565890589786883
630114,0.9892629081576859
630115,0.9935402977084714
630116,0.020107584110179325
630117,0.028239608134957846
630118,0.9945109978014142
630119,0.18442494339544524
630120,0.818678404354158
630121,0.8723070682075228
630122,0.03402831423129658
630123,0.4363835694007547
630124,0.04382038960152631
630125,0.7182159345209145
630126,0.01582580361699151
630127,0.07875827542948013
630128,0.7613724800377131
630129,0.02381024773978455
630130,0.006621691930454172
630131,0.9777585562934894
630132,0.038802232315712365
630133,0.006386085037454595
630134,0.7801467932101604
630135,0.9140621394597453
630136,0.9894054673668888
630137,0.5350848976109497
630138,0.006432886952826871
630139,0.7392444275813205
630140,0.14015906315248008
630141,0.990014017064969
630142,0.054503360751828545
630143,0.006204600446706784
630144,0.01374605681176317
630145,0.04745549152263331
630146,0.03927965018414283
630147,0.07416597678166331
630148,0.8584882605407935
630149,0.9941187233480607
630150,0.025135760584513122
630151,0.9919278749221423
630152,0.9885818837878863
630153,0.21132067584687358
630154,0.050065422181117196
630155,0.9860140114572891
630156,0.9938416964152674
630157,0.9939307754637607
630158,0.3312540062150569
630159,0.906013609225436
630160,0.04525802968609813
630161,0.006350230929106889
630162,0.25359173072341507
630163,0.9054443626268819
630164,0.11309933747183762
630165,0.007918007502834912
630166,0.04486777483564251
630167,0.9878658087286976
630168,0.03946552750478561
630169,0.28897017036762995
630170,0.02507683663913283
630171,0.7727892045698843
630172,0.7094007851852061
630173,0.007418606531724609
630174,0.9946304293320144
630175,0.5484808957368167
630176,0.9783401618443016
630177,0.736738640066747
630178,0.3817515373143577
630179,0.9400446496396859
630180,0.9943250827055065
630181,0.007731226545143488
630182,0.04198816408545689
630183,0.7868435930145812
630184,0.9607833775762268
630185,0.9852305121048613
630186,0.07725131620507418
630187,0.9858074257023811
630188,0.9945785446536919
630189,0.023426101083497908
630190,0.9762401630320509
630191,0.9625676947375438
630192,0.9865481204122828
630193,0.9719334717667076
630194,0.12130868545697769
630195,0.18299996424540885
630196,0.8756130188633375
630197,0.016520817497462814
630198,0.05420129321573163
630199,0.08814018379095932
630200,0.962197056165292
630201,0.13349676962927168
630202,0.8899674609869034
630203,0.007526207497774482
630204,0.9335571467101452
630205,0.00818591136119059
630206,0.024552736136090273
630207,0.7003137735765167
630208,0.03584868161384938
630209,0.044414847840298984
630210,0.012857433237973993
630211,0.21018610439099852
630212,0.6161951416399769
630213,0.99452771366803
630214,0.9941486798509862
630215,0.9790486743680995
630216,0.006830397422320379
630217,0.9943011742831737
630218,0.008298570189037935
630219,0.5926996473300769
630220,0.14874674176275263
630221,0.016372312941486698
630222,0.9763120025242807
630223,0.8831165569633203
630224,0.11295583623588461
630225,0.06391282830025258
630226,0.3554744703282611
630227,0.037814352100768875
630228,0.06569123212226047
630229,0.03591804666714543
630230,0.12706892855827517
630231,0.158891428574006
630232,0.06930155942334944
630233,0.9825232191747897
630234,0.01646069831573458
630235,0.8658034750190368
630236,0.9947812312745558
630237,0.18548073133309417
630238,0.863016886088131
630239,0.014318361375219373
630240,0.8634751063160132
630241,0.006197073471462082
630242,0.11522497785294172
630243,0.6686434155013824
630244,0.08702288831771587
630245,0.9932091136496605
630246,0.010441163113931173
630247,0.969705940445731
630248,0.9839439696755962
630249,0.07699985571245861
630250,0.006490339244361377
630251,0.0641278712742298
630252,0.9675003639342601
630253,0.9792961046819224
630254,0.06786362530788616
