id,accident_risk
517754,0.2905133983073525
517755,0.11916449001019988
517756,0.1829137795601999
517757,0.3183151689243356
517758,0.3966439583438798
517759,0.46447787735563206
517760,0.262364823288294
517761,0.19803460515344223
517762,0.3684004627623459
517763,0.32481774069097774
517764,0.0826581768662328
517765,0.19432179337954592
517766,0.31197656210522795
517767,0.2641859452681587
517768,0.17552451160273252
517769,0.3095628770019644
517770,0.3079399808783486
517771,0.3091405715351365
517772,0.08605296950301773
517773,0.2532336999040373
517774,0.37068205819546074
517775,0.61059814722325
517776,0.13436556374814052
517777,0.21766501305334918
517778,0.40789399818611294
517779,0.28021483471714664
517780,0.3744508989935324
517781,0.32955433150045604
517782,0.2972555375568244
517783,0.3097856804419341
517784,0.3003354458724206
517785,0.25193487481080246
517786,0.4660227557101282
517787,0.35545812840229396
517788,0.32987519322126213
517789,0.1433598232199802
517790,0.28778985263874
517791,0.3113132241977939
517792,0.7129924348365431
517793,0.1826382422109426
517794,0.11362150695325492
517795,0.30852749497340687
517796,0.1360184768677033
517797,0.0920688427105523
517798,0.48657761427087576
517799,0.15455064877317548
517800,0.30106996547825093
517801,0.320628101714219
517802,0.3335895075100833
517803,0.32222890058500253
517804,0.29812212764658547
517805,0.7778144566755736
517806,0.2708822941256049
517807,0.5438198944819852
517808,0.42096398143056984
517809,0.2929288421586952
517810,0.5071091744344904
517811,0.41121485005406355
517812,0.3618035665976108
517813,0.6038539500803788
517814,0.548917360027179
517815,0.0351850445468065
517816,0.5672825506826681
517817,0.16827140150848996
517818,0.5663065070155551
517819,0.5769220564771049
517820,0.31591541268791173
517821,0.16220404533473537
517822,0.04958517013125208
517823,0.19203668230486934
517824,0.1248013999945477
517825,0.3569070592766893
517826,0.28944509733876367
517827,0.5325387616154585
517828,0.6022325629628841
517829,0.4603949564854187
517830,0.6685679272512179
517831,0.19079130316331291
517832,0.19063630956410998
517833,0.30815526213277733
517834,0.40931459736824843
517835,0.3120484103221308
517836,0.3664730044448294
517837,0.30986324028258655
517838,0.3675162515265764
517839,0.6357559285684884
517840,0.41221583672980167
517841,0.11184649581628658
517842,0.41918824096672797
517843,0.4912277642539684
517844,0.1280252671256947
517845,0.19014268615949362
517846,0.419283986579234
517847,0.1147452823692216
517848,0.4760769266714831
517849,0.37291857501577547
517850,0.14886593485571475
517851,0.1887924209762493
517852,0.10720493828142766
517853,0.5657833499215839
517854,0.3162874980650005
517855,0.47617761742272596
517856,0.33498578183534294
517857,0.12720973750700615
517858,0.24329685884120061
517859,0.43172701532904634
517860,0.5054399795714779
517861,0.7521494836961401
517862,0.5026762423987808
517863,0.39507450844867165
517864,0.30387176203108635
517865,0.3179298562912075
517866,0.48177047333021067
517867,0.49416711613132486
517868,0.183986055778601
517869,0.31067549414738876
517870,0.36076544704917707
517871,0.44085945679378946
517872,0.35290107543433014
517873,0.1458320951352396
517874,0.39397360023207095
517875,0.18465955384592875
517876,0.2268354971993395
517877,0.27278366734345616
517878,0.23526073591703228
517879,0.3669143539158084
517880,0.4110931710681584
517881,0.28426024815896056
517882,0.368800004303138
517883,0.08793279722121021
517884,0.5304713412406165
517885,0.061180218674273555
517886,0.49799179483570544
517887,0.5651838588010393
517888,0.32682860427683785
517889,0.3310328312401764
517890,0.27848740652643605
517891,0.6329335979872885
517892,0.6168834998716507
517893,0.1522796143183605
