id,accident_risk
517754,0.28865628812821387
517755,0.1176967059879313
517756,0.1822890243155308
517757,0.3145292608207962
517758,0.3976756257650375
517759,0.4624913281572187
517760,0.26680615938280305
517761,0.19651622385982492
517762,0.3801536695831311
517763,0.32775405721914586
517764,0.08331504948345002
517765,0.19355497670428615
517766,0.31190649584447283
517767,0.2648482116125395
517768,0.1740423708044313
517769,0.3088393498548796
517770,0.3073385416915513
517771,0.310671145632645
517772,0.08493143687249397
517773,0.2535707057995502
517774,0.3730066890971712
517775,0.6109457263441535
517776,0.13512351467461928
517777,0.21684161479958317
517778,0.4086747023998736
517779,0.2809363823845028
517780,0.3770313859011515
517781,0.326047586178037
517782,0.2975604753948026
517783,0.31581020614896604
517784,0.3003908219526318
517785,0.25117807627542416
517786,0.4657110382411855
517787,0.35786652506292
517788,0.33006234652469957
517789,0.14356343408516198
517790,0.2851139997809692
517791,0.3108632597264155
517792,0.7125605335437601
517793,0.18101613563391605
517794,0.11710410099373866
517795,0.3073113924018337
517796,0.13766495647486138
517797,0.09295039343115703
517798,0.4861673813930321
517799,0.15737183313444958
517800,0.3039333770386855
517801,0.319546921598174
517802,0.33160447713276053
517803,0.3175510866061835
517804,0.2992896181748562
517805,0.7787845040047497
517806,0.2724978963911095
517807,0.5435641036695489
517808,0.4226691336202092
517809,0.29269571233209324
517810,0.5110052773768896
517811,0.41000047760285896
517812,0.36046285902347674
517813,0.5985000634781941
517814,0.5466179131764004
517815,0.0370076340954443
517816,0.5684076514330573
517817,0.1657569522377454
517818,0.5625964587292497
517819,0.574274320871456
517820,0.3119913577742194
517821,0.16277726204410936
517822,0.05003290612049345
517823,0.1900049998400932
517824,0.12509671275063333
517825,0.36024625648705405
517826,0.2888439231187598
517827,0.5349960306993412
517828,0.6131368266025233
517829,0.4579892678347899
517830,0.6673237132909797
517831,0.19017126006491786
517832,0.18841607507309363
517833,0.3098093339628054
517834,0.40871169241588756
517835,0.3115880561465469
517836,0.3701736532326394
517837,0.30993648285354847
517838,0.3657100448996994
517839,0.6424678336440379
517840,0.4145420530095709
517841,0.10785932666306511
517842,0.41942354454256064
517843,0.5009215971205961
517844,0.12821223567465384
517845,0.1921809969887833
517846,0.4179958110047383
517847,0.11893347341883706
517848,0.47269431149415536
517849,0.3703144727920854
517850,0.1473943160753136
517851,0.18899040197148093
517852,0.11191577323041338
517853,0.5682239784721094
517854,0.31698090723385036
517855,0.473976651098717
517856,0.334423861384361
517857,0.12545106761520822
517858,0.24143239330112073
517859,0.4307020958475518
517860,0.5068244563731219
517861,0.7517320174159339
517862,0.5064002579167297
517863,0.39127595627981804
517864,0.3028274664124737
517865,0.31938666814590655
517866,0.4844573549365849
517867,0.4911023024645634
517868,0.18533246725749225
517869,0.31170899481789316
517870,0.35692274515269506
517871,0.4364010020335422
517872,0.350153147492158
517873,0.1489635440871663
517874,0.3940049413882373
517875,0.18424944879654945
517876,0.22681830663841857
517877,0.2741167022165758
517878,0.23468659179020962
517879,0.3690668827516631
517880,0.4085441086588427
517881,0.28315367318201945
517882,0.36703304080782334
517883,0.08735547845707163
517884,0.5261640887834048
517885,0.06238281001921967
517886,0.5008031147827646
517887,0.567333772298887
517888,0.32294034318315357
517889,0.32727470414882065
517890,0.2758509226673478
517891,0.6319355807146727
517892,0.6128915405404731
517893,0.15543518378453094
517894,0.35866767867835014
517895,0.6049038254303097
517896,0.5756520005432438
517897,0.29740506823513274
517898,0.1389137782248671
517899,0.3602617536722589
517900,0.309756669110475
517901,0.3112281802969187
517902,0.15752991877323239
517903,0.31154508383896856
517904,0.0367150745061892
517905,0.36624488831397817
517906,0.4502185419461153
517907,0.564588038706554
517908,0.29178421520680997
517909,0.061511422792793397
517910,0.22811688866983804
517911,0.48986902549223005
517912,0.3853104319887388
517913,0.3652880658890624
517914,0.708409332693523
517915,0.15673225204675748
517916,0.5173209009414805
517917,0.3301887223194132
517918,0.3399346296336729
517919,0.5457360931595108
517920,0.1489636914773127
517921,0.3057311678291981
517922,0.4327782813760624
517923,0.7182012813057705
517924,0.31414203439927646
517925,0.3098896843103849
517926,0.14225335183441468
517927,0.6350361657813008
517928,0.24152342999654594
517929,0.4631595535559526
517930,0.25887570115657704
517931,0.3632931390724426
517932,0.32918960800326513
517933,0.3631186279418418
517934,0.6604601261861329
517935,0.1781947677156231
517936,0.69037659811805
517937,0.3123409915321805
517938,0.46819829122407625
517939,0.47500615232330295
517940,0.4118214288668033
517941,0.4622990945684385
517942,0.33534288985544647
517943,0.30639857671461085
517944,0.037838738412952176
517945,0.30968591524137
517946,0.09634341298288765
517947,0.4680188529659389
517948,0.5858437837834498
517949,0.30176007381015935
517950,0.13056767630233324
517951,0.3478254901381058
517952,0.3548329961295813
517953,0.38665572170651485
517954,0.31087855944030174
517955,0.4698615269585437
517956,0.2506244822735561
517957,0.347994388997777
517958,0.661763705618678
517959,0.2266463816452858
517960,0.13294682596340063
517961,0.6780299816638369
517962,0.31990206257081844
517963,0.14257111067291034
517964,0.49575296490337
517965,0.34116224740139406
517966,0.06746360352225773
517967,0.1884083075186716
517968,0.7171742552614822
517969,0.6287065836534871
517970,0.2878175912879197
517971,0.2847848933144784
517972,0.3568719733094844
517973,0.316832844884706
517974,0.45852865507281765
517975,0.469743409586986
517976,0.3064391373669776
517977,0.09585703436191736
517978,0.2642081080423654
517979,0.39328762833107306
517980,0.2687893759867034
517981,0.06961103963538903
517982,0.33077022742021944
517983,0.2791629527794143
517984,0.11131914967044346
517985,0.21872410781717172
517986,0.1855907638944654
517987,0.2578841109789721
517988,0.18209938737677278
517989,0.684771275167424
517990,0.26236854421709327
517991,0.24251499037430532
517992,0.3366457368230634
517993,0.6449128244778438
517994,0.042134509619728276
517995,0.5428574658562348
517996,0.4422288445834483
517997,0.48381082051442426
517998,0.2511501720574493
517999,0.3052951650310859
518000,0.4962774842911867
518001,0.37065702614313006
518002,0.3708389769665654
518003,0.5297783620172506
518004,0.4694582083239608
518005,0.2918980073894788
518006,0.3600556063135968
518007,0.44118018547135057
518008,0.16606267778465966
518009,0.4821886583163096
518010,0.6752775577260592
518011,0.4627211418821582
518012,0.21521416040567506
518013,0.4208165741153763
518014,0.37049164407392254
518015,0.04671195394300752
518016,0.1890244520624671
518017,0.36507192633241337
518018,0.46620778233173055
518019,0.36175604527448246
518020,0.6142645971508753
518021,0.15005076163002792
518022,0.39095519645564414
518023,0.39043623956230045
518024,0.1291076963167801
518025,0.12068834590552782
518026,0.19145979512064307
518027,0.5347606330559584
518028,0.3368291383979978
518029,0.2564190445407597
518030,0.6963910231247421
518031,0.7172876630559999
518032,0.23747579688587075
518033,0.35189877513746326
518034,0.2968417432964898
518035,0.30236736260277897
518036,0.5019872014313077
518037,0.13164593429831872
518038,0.14317107141295318
518039,0.2874539890629083
518040,0.42022803459233254
518041,0.39137738241294284
518042,0.2639077764614716
518043,0.3298323564228459
518044,0.4186834081330999
518045,0.34210821350387133
518046,0.1401579932690198
518047,0.3587963550237755
518048,0.37849885717242643
518049,0.23529802195848576
518050,0.4116678997809906
518051,0.12524829990282785
518052,0.35236799014385267
518053,0.32983158561901416
518054,0.2658999038281649
518055,0.302474523806647
518056,0.41402669783945956
518057,0.11381538934880982
518058,0.29460590917632146
518059,0.2896006330178085
518060,0.32450602158791453
518061,0.3353864928658842
518062,0.6755028648982577
518063,0.4308588639205446
518064,0.14024278479595143
518065,0.32025618232958997
518066,0.19571290573908967
518067,0.31313530858225186
518068,0.6934407317377351
518069,0.1551405136262047
518070,0.5104742038117002
518071,0.1714093538841991
518072,0.5444405566044451
518073,0.30860989459426885
518074,0.41534081751045926
518075,0.5523301137971055
518076,0.1650828606165238
518077,0.21688652672977315
518078,0.26565930072260846
518079,0.5118780999882594
518080,0.3760255681328442
518081,0.6450971722590801
518082,0.2672155958364967
518083,0.308634542453804
518084,0.3413033040664171
518085,0.1651864888287631
518086,0.2799215060449256
518087,0.2984032237661693
518088,0.37130324282343496
518089,0.40862624733720476
518090,0.48495856478663407
518091,0.3069376403638574
518092,0.3171045507292213
518093,0.14689285554021728
518094,0.49222553772065236
518095,0.1663899238382574
518096,0.3269993893815888
518097,0.276698224424167
518098,0.5480315195956701
518099,0.43957819411382926
518100,0.31179927063073903
518101,0.31082294264357424
518102,0.22856836723295493
518103,0.1719832556880717
518104,0.353665621614599
518105,0.2770448025053537
518106,0.47026786960112177
518107,0.5611621114278492
518108,0.6158043829879354
518109,0.32902407021799684
518110,0.23214334604545728
518111,0.10831062220504735
518112,0.33008919466586495
518113,0.19839287814210854
518114,0.49641872356408867
518115,0.29476382581959254
518116,0.478662504149864
518117,0.551788136181466
518118,0.3866297900087553
518119,0.3621271077352798
518120,0.07840288698240122
518121,0.47372769143037874
518122,0.3404671786694653
518123,0.49894060045357846
518124,0.5575540101411856
518125,0.14306922938126862
518126,0.1916421961902458
518127,0.15433770417378992
518128,0.1449942682718605
518129,0.2649294745331478
518130,0.2971368485750596
518131,0.33447611326509785
518132,0.2285423990244893
518133,0.3123577720139661
518134,0.4250870318936488
518135,0.18160174230881854
518136,0.4703155274931759
518137,0.23733061211457282
518138,0.21527277792049346
518139,0.5803079479727252
518140,0.2959844948765586
518141,0.6330254005827072
518142,0.21760400237714533
518143,0.21197723440512506
518144,0.3700727715738876
518145,0.48144915758412316
518146,0.30272786276053365
518147,0.3148635215246668
518148,0.2970436641134893
518149,0.5573864374822481
518150,0.282777941706408
518151,0.38551234608997814
518152,0.12360314889550679
518153,0.34650759084223015
518154,0.22631430030205227
518155,0.31122396787035866
518156,0.2262305649059779
518157,0.3284801399074305
518158,0.44258454423867954
518159,0.14326660025732735
518160,0.4640474552824329
518161,0.5522163835001053
518162,0.5078727495904074
518163,0.32752771238602185
518164,0.45041910465531565
518165,0.07566756148529057
518166,0.2959798695993694
518167,0.22618369925947301
518168,0.4111984248028939
518169,0.3019202954783311
518170,0.29557876137301076
518171,0.20380716502809093
518172,0.12297990961059894
518173,0.4337461068972206
518174,0.32731660515799954
518175,0.28879437021866494
518176,0.2594950112122483
518177,0.28741163330178665
518178,0.3286587047231845
518179,0.5110693536588288
518180,0.25096514807835535
518181,0.4746325930968456
518182,0.44526098405931414
518183,0.24875265496182386
518184,0.4837573382864584
518185,0.4734151660520718
518186,0.29976312618983536
518187,0.6134735825589147
518188,0.4104091740400169
518189,0.4321203767143652
518190,0.24036425439463527
518191,0.46581198699968623
518192,0.6222655627413524
518193,0.36393380081869015
518194,0.7171527825272213
518195,0.3805056097347201
518196,0.22240688910529965
518197,0.18969088493634706
518198,0.6397080116432662
518199,0.6501134832114652
518200,0.14397929854459318
518201,0.3148184851055806
518202,0.17389592414930088
518203,0.6564360089111292
518204,0.1412085008845742
518205,0.19240645313111132
518206,0.18995865123126743
518207,0.4975891202211073
518208,0.31996317843614674
518209,0.3487492922423099
518210,0.3295733517174987
518211,0.32327730424960177
518212,0.4531802420527834
518213,0.4579572321673608
518214,0.2802656643599016
518215,0.3808065649991099
518216,0.5816892562736049
518217,0.09382695522876425
518218,0.47247472639988064
518219,0.17892465333059687
518220,0.3583812123795951
518221,0.189838478793189
518222,0.36161331033844546
518223,0.12934853624191578
518224,0.550090200284629
518225,0.5941088400565717
518226,0.04715398754506346
518227,0.2792976327161039
518228,0.2758945108316684
518229,0.21256620712816646
518230,0.2366416573458287
518231,0.11186870459148404
518232,0.3848452356816169
518233,0.30849674278470035
518234,0.34129502896509745
518235,0.3916648314891771
518236,0.13033324194557516
518237,0.29866255643472595
518238,0.41673650160830655
518239,0.23397418417592836
518240,0.6651490040767799
518241,0.5624412096243792
518242,0.2128290154583371
518243,0.2783342949094585
518244,0.5711579701224494
518245,0.4681999979049731
518246,0.2543194189632532
518247,0.22385181198060383
518248,0.30618706066939955
518249,0.26980098108938877
518250,0.1910834205865482
518251,0.38625918175817364
518252,0.23389284268046273
518253,0.15400782183934456
518254,0.36690308789592097
518255,0.28501552954685194
518256,0.5472292314477082
518257,0.21309672569385418
518258,0.3372872093043202
518259,0.1629081328609308
518260,0.32993585841541145
518261,0.41698262177131906
518262,0.3151590051320219
518263,0.3104651794973926
518264,0.38007497966398607
518265,0.3866568155220127
518266,0.6018638485831158
518267,0.3186981775914239
518268,0.288555537739641
518269,0.3625419793391268
518270,0.29442126148989434
518271,0.45086249218368324
518272,0.41024289889814947
518273,0.31272361424795886
518274,0.3631205818391431
518275,0.5079443085440397
518276,0.27206778073686133
518277,0.3701915787168566
518278,0.22051317404678367
518279,0.2679712921403777
518280,0.46906888137565556
518281,0.3335297097276698
518282,0.5526353882831918
518283,0.2700650927605827
518284,0.29806052046014403
518285,0.27735086216967453
518286,0.0580661376097627
518287,0.325529508006493
518288,0.23642983058898137
518289,0.46559514917798267
518290,0.3005527689338352
518291,0.128285131206946
518292,0.1855297439908874
518293,0.12773992317286936
518294,0.26354760995802684
518295,0.354669803127583
518296,0.5596878396544107
518297,0.30474165021616534
518298,0.502023776131424
518299,0.22944530107221542
518300,0.25513522181903614
518301,0.20420676685350542
518302,0.3180513563731975
518303,0.42776401321748975
518304,0.13094154919925244
518305,0.4067703777519073
518306,0.28555368547634324
518307,0.5709421756456988
518308,0.10246428376759426
518309,0.3833327092116464
518310,0.3229583444243115
518311,0.31198963813260067
518312,0.3187310328387023
518313,0.18101323586606533
518314,0.32743735512133976
518315,0.2239147655225606
518316,0.2587317549135158
518317,0.36717460538583335
518318,0.4970191989053223
518319,0.4816966100460446
518320,0.4494900987014081
518321,0.29863605083529704
518322,0.162275265008435
518323,0.3596155988599058
518324,0.24884978154860796
518325,0.5401009905273433
518326,0.33147127508616236
518327,0.5258746996073382
518328,0.12562773204889358
518329,0.6047769065282655
518330,0.1659474875245977
518331,0.34815897099160265
518332,0.474860674086615
518333,0.2478923555701037
518334,0.2149999715737196
518335,0.3557620646180176
518336,0.31871308296038703
518337,0.16434409829662755
518338,0.3376942237403992
518339,0.22408676434692254
518340,0.5646323870655041
518341,0.5023424297717898
518342,0.36115151017142455
518343,0.42214202855216454
518344,0.21379064563482705
518345,0.3492702271786849
518346,0.3697097890331903
518347,0.29788591115011537
518348,0.29479534381047523
518349,0.309479085453042
518350,0.3697349852413096
518351,0.4244626974377369
518352,0.47316431973856393
518353,0.44790781537367547
518354,0.3549765554064098
518355,0.5911543230878848
518356,0.6417461813518943
518357,0.292403007903677
518358,0.1870578269462595
518359,0.2669740258287198
518360,0.565871147761625
518361,0.39503209899967034
518362,0.24384110312052568
518363,0.38060577140669405
518364,0.39024743485198243
518365,0.3242972672516833
518366,0.45390006307316033
518367,0.47355776179244774
518368,0.504223774631136
