id,accident_risk
517754,0.2877284995665294
517755,0.1173547360684834
517756,0.18204749617774624
517757,0.31277188005436996
517758,0.3928145493215396
517759,0.46551830243049347
517760,0.26513748060837655
517761,0.19753699150845785
517762,0.3794190395308497
517763,0.3258682877826226
517764,0.08438755825975408
517765,0.1948362655246359
517766,0.31135558032968935
517767,0.2663313336307033
517768,0.17428031005963646
517769,0.308966090470638
517770,0.31126312768160064
517771,0.30997761150448255
517772,0.08416991591829559
517773,0.25311188135284635
517774,0.3721699124490836
517775,0.6083982190997677
517776,0.1345099827462461
517777,0.21654533060313874
517778,0.40933099084374713
517779,0.27942003822009875
517780,0.377976637967752
517781,0.3275037060451874
517782,0.29761945972625686
517783,0.3103454993309913
517784,0.29988687935829395
517785,0.24580434728690614
517786,0.4666274816700205
517787,0.35631846203200607
517788,0.33150851071198084
517789,0.14314665343301541
517790,0.28688076045000527
517791,0.3113497973317598
517792,0.7114698640488559
517793,0.17990419770375907
517794,0.11714382896425957
517795,0.30522421220903995
517796,0.13741073101874424
517797,0.09463983255843084
517798,0.48652928467811385
517799,0.15757007637533565
517800,0.2992392570504903
517801,0.31712857502848824
517802,0.3321959431188506
517803,0.31904928805434674
517804,0.299042141081418
517805,0.7835684229369658
517806,0.2706553526545071
517807,0.5435234338267445
517808,0.4204370231730276
517809,0.2903565588563304
517810,0.5106879071769672
517811,0.4134591790377441
517812,0.3623047823789702
517813,0.5986794594647857
517814,0.5463015286656088
517815,0.03758726471296403
517816,0.568879177822423
517817,0.166412748670092
517818,0.563602999133626
517819,0.5723386641878392
517820,0.3113817076402048
517821,0.16031091639958292
517822,0.049297363175991704
517823,0.18904664775907884
517824,0.12347632655332133
517825,0.3583413803368406
517826,0.28860093867739356
517827,0.5352573357988795
517828,0.5979652928685393
517829,0.45806353472093464
517830,0.6687144952246669
517831,0.18747667318233519
517832,0.18856426677568303
517833,0.30833959985023596
517834,0.40327720408451573
517835,0.3120686321945072
517836,0.3699727240292153
517837,0.31090227802375564
517838,0.3665758612486635
517839,0.6402059515228005
517840,0.4122834333717443
517841,0.1099473316089132
517842,0.4180366150587585
517843,0.5010019520768042
517844,0.127345589785738
517845,0.19200425644046212
517846,0.41764822362177695
517847,0.11757750030072214
517848,0.47103907479253837
517849,0.3709388509455322
517850,0.14805032278209734
517851,0.1870080665186675
517852,0.1118457997107378
517853,0.5644034083739311
517854,0.3186826038007823
517855,0.4746897288704591
517856,0.33368402576254075
517857,0.1264880848884513
517858,0.24158372529110392
517859,0.43085073121239714
517860,0.5068976112292503
517861,0.7501850256117448
517862,0.5051350393019728
517863,0.3940273337935551
517864,0.3047345617249522
517865,0.3200039603638983
517866,0.48452160804343053
517867,0.490954170689743
517868,0.18412489705982787
517869,0.31172416230965583
517870,0.3554992623860366
517871,0.43947474199962083
517872,0.3507634526587536
517873,0.147979293448616
