id,accident_risk
517754,0.2902703895582145
517755,0.1190722257928494
517756,0.1836920618143792
517757,0.31923548585645056
517758,0.39712404969314247
517759,0.46197269045367445
517760,0.26090423479002034
517761,0.199995253911964
517762,0.36641325579632666
517763,0.32421828535274716
517764,0.08159905868566658
517765,0.19482255213894167
517766,0.3117056568839267
517767,0.26509888573220936
517768,0.1756954024853587
517769,0.3104966677188598
517770,0.3056216522092978
517771,0.3089714743327673
517772,0.08710760904899124
517773,0.253180534057388
517774,0.37108387829634715
517775,0.613356688131885
517776,0.1323793790777547
517777,0.21621090510261942
517778,0.40922467462546885
517779,0.28145815663857565
517780,0.3756295366782543
517781,0.3292544134268244
517782,0.29761339428290756
517783,0.3078234184670542
517784,0.29884143174245575
517785,0.25464280385640675
517786,0.46602152512202305
517787,0.35386645205506634
517788,0.32942345118047306
517789,0.14496473311681468
517790,0.2898711154515015
517791,0.3107250121409235
517792,0.7144716372500948
517793,0.18367789874446766
517794,0.11341296781092847
517795,0.3087609940458654
517796,0.13405702483628004
517797,0.09006905570876667
517798,0.48496044526594967
517799,0.15541829242239613
517800,0.3028804719116716
517801,0.321053713928852
517802,0.3345713675838153
517803,0.32086937960309103
517804,0.2969151470331922
517805,0.7781540490916002
517806,0.2714480368370168
517807,0.5424981061418224
517808,0.41942185210097943
517809,0.29268505266805334
517810,0.5043823834784568
517811,0.4109248955557398
517812,0.3615616490330029
517813,0.6054699983018949
517814,0.5484027549620267
517815,0.03367448878363181
517816,0.5671143178288494
517817,0.16657504303645676
517818,0.5663565996068564
517819,0.576571257867699
517820,0.31561271024640913
517821,0.16372560676527062
517822,0.04885825352215498
517823,0.19162724688219326
517824,0.12352364348131291
517825,0.3562630227696366
517826,0.29196229565939075
517827,0.5296075925735145
517828,0.6035084848310703
517829,0.4597659244236937
517830,0.668544159302692
517831,0.1913393621483212
517832,0.1915313129684961
517833,0.3068216782727523
517834,0.41163659885499837
517835,0.3126127467154304
517836,0.36432296070521264
517837,0.3093405141995823
517838,0.3688591995678921
517839,0.6378210359059833
517840,0.4119447215665191
517841,0.11451474750192718
517842,0.42054500043880866
517843,0.4911173484834243
517844,0.12663421205208095
517845,0.19123094012061298
517846,0.41869691220652083
517847,0.11352084672230311
517848,0.4769425230399069
517849,0.37260826718734646
517850,0.14970265861101034
517851,0.1894472231479583
517852,0.105758421832204
517853,0.564191624511795
517854,0.3164414522117765
517855,0.4772915156007261
517856,0.3361845295753891
517857,0.1253718901000008
517858,0.24244248190516293
517859,0.4310149327601459
517860,0.505066130637962
517861,0.753144352247771
517862,0.5031391238433501
517863,0.3940745357992961
517864,0.3031595711926309
517865,0.3158515130896955
517866,0.48359070782259245
517867,0.49339947330336204
517868,0.18405588072365586
517869,0.3091361370047897
517870,0.3601831619249329
517871,0.43860013716763324
