id,accident_risk
517754,0.2873641068110682
517755,0.11891784430078159
517756,0.1825982785597995
517757,0.3167725574877127
517758,0.3936680892437687
517759,0.4610901626891307
517760,0.26184460075887095
517761,0.19931896223676596
517762,0.37180645901082554
517763,0.3256076485833246
517764,0.08211811055650695
517765,0.19591627669622624
517766,0.31153486013874426
517767,0.2650930461269744
517768,0.17450395028943486
517769,0.31064310492407454
517770,0.3069277962760135
517771,0.3102532985326075
517772,0.08517809888752999
517773,0.2528410629735795
517774,0.37098981831540384
517775,0.6110208543826884
517776,0.13257989718071994
517777,0.2154065748920393
517778,0.40945012501225164
517779,0.28136210338626233
517780,0.37677705344064893
517781,0.3294165065123512
517782,0.29663215986165403
517783,0.30834557624394515
517784,0.2979946199455489
517785,0.25282438222609693
517786,0.46641019224477687
517787,0.3540725091812421
517788,0.3300623087733312
517789,0.14457907278711934
517790,0.28998685064455326
517791,0.30995997452208707
517792,0.7154661374418316
517793,0.18246170713282783
517794,0.11319898448868544
517795,0.3083235046785363
517796,0.13484326852485984
517797,0.09086141110449401
517798,0.48487310840761244
517799,0.1557086605445647
517800,0.30206127037807917
517801,0.3197059775258108
517802,0.333780808498374
517803,0.31959033853226415
517804,0.2976332099765415
517805,0.7802896936957793
517806,0.27162730610896235
517807,0.5420006898280242
517808,0.4199298703804345
517809,0.29251242404507416
517810,0.5061551060893306
517811,0.41027359345305825
517812,0.36255722339248797
517813,0.6028676066216769
517814,0.5477782371463893
517815,0.034006264094674
517816,0.5677818161044937
517817,0.16518280755607473
517818,0.5664404696342542
517819,0.5751042709075189
517820,0.31296111179405833
517821,0.16302536637430887
517822,0.04869180137877657
517823,0.19079830676986273
517824,0.1236766843071671
517825,0.35684168504576885
517826,0.29215034509805093
517827,0.5306914160770565
517828,0.6023216181524182
517829,0.45878460845962127
517830,0.6681585662068528
517831,0.1899638683019902
517832,0.19073486003130125
517833,0.30728965323681556
517834,0.40934598391814137
517835,0.31156046812296306
517836,0.3662675914546875
517837,0.30950273023179786
517838,0.36810121379593974
517839,0.6413228794817291
517840,0.4121177101074106
517841,0.1132582396077515
517842,0.41910379349346644
517843,0.495778519723702
517844,0.12666179238245243
517845,0.19196684176052445
517846,0.4183529388454677
517847,0.11421543784286234
517848,0.47605635375909217
517849,0.3715671068936241
517850,0.1494551442011504
517851,0.1890381813507986
517852,0.10775368597978939
517853,0.564870814039483
517854,0.318322939034422
517855,0.4761311282238244
517856,0.33288273822502473
517857,0.1254458113316668
517858,0.24138158821410843
517859,0.43167022058149224
517860,0.5063303020990709
517861,0.7547948349705127
517862,0.5038417210576057
517863,0.393562549684827
517864,0.303020103346027
517865,0.3155708048361413
517866,0.48369186895649835
517867,0.49177068036226035
517868,0.18351391876048104
517869,0.3088733117992916
517870,0.35618089739510866
517871,0.4373869672522252
517872,0.3511715431538796
517873,0.1447365121295935
517874,0.39544786286513833
517875,0.18461386155119477
517876,0.2256424521697204
517877,0.2745656255366268
517878,0.23511554823325043
517879,0.36826436806500396
517880,0.4111397415694569
517881,0.28441709932121967
517882,0.36794198490795604
517883,0.08825159136541003
517884,0.5325228154258006
517885,0.06153887101743434
517886,0.49704947459913845
517887,0.5662675755170434
517888,0.32611462446563105
517889,0.32666471675780395
517890,0.27970636447803165
517891,0.6338927373311987
517892,0.617987900280493
517893,0.15275096261368026
517894,0.35986349886910707
517895,0.6042811466583655
517896,0.5776914661321735
517897,0.29814022637308635
517898,0.13822464123836384
517899,0.3629334155016647
517900,0.30961676497331525
517901,0.3129690322980332
517902,0.15586857472013718
517903,0.30890250260636626
517904,0.036269456024957604
517905,0.36551242534225786
517906,0.4476616902226784
517907,0.5678466172280964
517908,0.2914365762960143
517909,0.05916849451173832
517910,0.2287843691072325
517911,0.4903683817203689
517912,0.38743861747866437
517913,0.3628258397833407
517914,0.7109120324550774
517915,0.15718659508987803
517916,0.5214278625785714
517917,0.3277638318441583
517918,0.3412826424313746
517919,0.5475744276958809
517920,0.14992010634577918
517921,0.3045489126433323
517922,0.43208712970869995
517923,0.7209068790320592
517924,0.31607555710632584
517925,0.3118841877189762
517926,0.14226695928749802
517927,0.6411475112699765
517928,0.2415292156778365
517929,0.4616140782316017
517930,0.2601418528279781
517931,0.3611457959882367
517932,0.3271177164471845
517933,0.36276345242412555
517934,0.6583810187292464
517935,0.17710680573251997
517936,0.6910922221965101
517937,0.31143873772162056
517938,0.4711206171124446
517939,0.4723867654770634
517940,0.4163033129284864
517941,0.4621279142427686
517942,0.3308229433339204
517943,0.30502743005386934
517944,0.04070537618714323
517945,0.30743072695229495
517946,0.093542707659519
517947,0.4703369714824907
517948,0.5837414527696773
517949,0.3032485843867301
517950,0.12872060774656446
517951,0.344649861518177
517952,0.3525621373278307
517953,0.387785711912767
517954,0.30963452314669027
517955,0.46739056810556917
517956,0.2462965018923141
517957,0.3473071975091969
517958,0.6627910303692932
517959,0.2242890473823292
517960,0.13190415638982672
517961,0.6750509113930935
517962,0.32031965902856996
517963,0.14179316608024833
517964,0.49621805337874797
517965,0.34268429769429637
517966,0.06747129408959855
517967,0.18628741288759157
517968,0.7199393588303551
517969,0.6322946709818816
517970,0.29077561821000775
517971,0.28412645798070657
517972,0.35552962838319524
517973,0.3168988893128873
517974,0.4566973985607217
517975,0.4719966400879938
517976,0.30709266669814717
517977,0.07229276664078481
517978,0.2619903474055783
517979,0.39047538429335243
517980,0.269577384829329
517981,0.07098598740014678
517982,0.33084805940620754
517983,0.2781982667696085
517984,0.11475190643629513
517985,0.22000922114529076
517986,0.1857905980451684
517987,0.25958693671747374
517988,0.18075462824871225
517989,0.6839345753723064
517990,0.2623531278484198
517991,0.24313918408485574
517992,0.3366429722091801
517993,0.6434243926819614
517994,0.042552873798148025
517995,0.5374783732781147
517996,0.44356203582220466
517997,0.4878758713376028
517998,0.252051810733453
517999,0.3060561049436878
518000,0.49409222047756274
518001,0.3668023123775013
518002,0.370062469736309
518003,0.5318199484021179
518004,0.46964715946369207
518005,0.2923598159631785
518006,0.3596147049084744
518007,0.4403378050828421
518008,0.16740891094795296
518009,0.48114122498702827
518010,0.6783961216114751
518011,0.46389034649328825
518012,0.21818365696004596
518013,0.42074398593637197
518014,0.3648645859287214
518015,0.048806662007018886
518016,0.19003270580257448
518017,0.3642163985229453
518018,0.46627282095473954
518019,0.36364078226758983
518020,0.6269340227008866
518021,0.1483212419924969
518022,0.39076062708087
518023,0.390923089517779
518024,0.12993713901659856
518025,0.11579812334535787
518026,0.19190354315673766
518027,0.535434694322181
518028,0.3370675659689102
518029,0.25627021987211035
518030,0.6945808111526067
518031,0.7157593520539975
518032,0.2428188389362827
518033,0.34704244729245803
518034,0.29605767321424503
518035,0.30035443156512587
518036,0.5017305033615731
518037,0.1308788896745311
518038,0.14316387647257886
518039,0.28959315100161426
518040,0.42078917984410036
518041,0.3905058407696006
518042,0.2625525543002234
518043,0.32947895716997333
518044,0.41921709137654894
518045,0.34427216835271823
518046,0.13960025638107912
518047,0.35950558527274173
518048,0.3755043128270256
518049,0.23234982000864457
518050,0.41643539280059855
518051,0.12730681998768992
518052,0.35381916494257903
518053,0.32923845352188774
518054,0.26365629674494107
518055,0.30438139072944825
518056,0.4137854632838191
518057,0.1156562964088612
518058,0.29430672624594656
518059,0.2857363656979457
518060,0.3251748748574696
518061,0.3397320667257809
518062,0.6571569287643336
518063,0.4312268813913548
518064,0.1394173930416141
518065,0.3169886859396309
518066,0.19828258419712763
518067,0.3131545347949167
518068,0.6923235063911282
518069,0.15499047218128129
518070,0.5066521744291783
518071,0.1720477715269158
518072,0.5455268133911175
518073,0.3096257447897536
518074,0.41056755382629756
518075,0.5511677543374647
518076,0.16712453018431422
518077,0.21546568050963985
518078,0.2622709164210095
518079,0.5137000232239498
518080,0.3754238930586162
518081,0.6450060578304044
518082,0.2671782781555771
518083,0.3078996417514845
518084,0.3492446046927425
518085,0.16478600514719222
518086,0.28215255538842715
518087,0.2960172731715729
518088,0.3686481087473761
518089,0.4093115807816826
518090,0.48381395684404593
518091,0.3064904559961473
518092,0.3155805084632358
518093,0.14590995468684026
518094,0.49276471266074917
518095,0.16506645949059734
518096,0.3282434589986465
518097,0.27585054989887675
518098,0.5489887565898549
518099,0.4412276183800161
518100,0.3106080429929371
518101,0.310841365082724
518102,0.2327231884103293
518103,0.18399156285496243
518104,0.35627114221052014
518105,0.27727258543833333
518106,0.4688247151844994
518107,0.5628110252364344
518108,0.6163353813032219
518109,0.3326188867656082
518110,0.23520476352197822
518111,0.1091926631430577
518112,0.32979459255229443
518113,0.19672590869267548
518114,0.4956180029819568
518115,0.2959194936526569
518116,0.4759623167203308
518117,0.5544923996439403
518118,0.38859808454290645
518119,0.3609795618855332
518120,0.0796026504763907
518121,0.47709728310785415
518122,0.3396961193719452
518123,0.4954700789030193
518124,0.5567536367641276
518125,0.14439077432076947
518126,0.190177165689129
518127,0.1539957339450462
518128,0.1460122108219355
518129,0.266085498147785
518130,0.29352962977108166
518131,0.3321790836818923
518132,0.22772223056092517
518133,0.31419683030694084
518134,0.42510765626224034
518135,0.18148113583867784
518136,0.469639860079774
518137,0.2363067563991797
518138,0.21927985005684641
518139,0.5862684209156284
518140,0.2952376088428672
518141,0.6330114480672754
518142,0.21959168094301973
518143,0.2105530497430761
518144,0.3705053784872193
518145,0.4820640412258372
518146,0.3035716453356698
518147,0.3146383678318793
518148,0.2988095173012334
518149,0.5575669012434356
518150,0.28272013194767504
518151,0.38633492573950134
518152,0.12276850132571682
518153,0.34926392851451127
518154,0.2266224839798836
518155,0.31242282256266757
518156,0.22449513887814504
518157,0.3266185568401129
518158,0.44127124897441716
518159,0.14155982094470088
518160,0.4657892087129888
518161,0.5500810837161156
518162,0.5087163645135804
518163,0.32834901028092534
518164,0.4566439212735306
518165,0.07756819982503389
518166,0.29902079095095513
518167,0.22421745309782726
518168,0.4112669558616513
518169,0.3028074806573832
518170,0.29278374976990407
518171,0.20426844656923768
518172,0.12221188153386042
518173,0.4360924039084221
518174,0.32701502727488657
518175,0.2885069088278487
518176,0.2606949370378353
518177,0.2881938345308642
518178,0.3281285215624882
518179,0.5022469212304873
518180,0.24824699553986845
518181,0.4741489629342899
518182,0.4444791700846988
518183,0.24924383934367977
518184,0.48439980145114026
518185,0.47429697317981306
518186,0.2977039141100709
518187,0.6097060688332137
518188,0.41076482383653223
518189,0.42958439449898633
518190,0.24004984976019186
518191,0.4646812903425061
518192,0.6157984922061439
518193,0.3611713714336122
518194,0.7156935440514218
518195,0.3838163446984172
518196,0.22245990093304568
518197,0.18878847209601268
518198,0.6385376863873053
518199,0.6521820470019204
518200,0.145282088256167
518201,0.3138318187206156
518202,0.17169704037353006
518203,0.6539671862772665
518204,0.1418841253529216
518205,0.19331828308289076
518206,0.19028077032946936
518207,0.49710639957634056
518208,0.31572743641049766
518209,0.34690098216311027
518210,0.33004043058035
518211,0.32504101108988215
518212,0.4526271789536316
518213,0.4580101839837163
518214,0.27879813137068
518215,0.38044468598932824
518216,0.5818287504460649
518217,0.09155197397964736
518218,0.47503048775087964
518219,0.18000958663212094
518220,0.35751973350036814
518221,0.188264445703494
518222,0.3631313566433544
518223,0.12865537490284493
518224,0.5491542932826133
518225,0.5925628486504269
518226,0.047478341292423426
518227,0.274492051220711
518228,0.27797911792037555
518229,0.21083158157657747
518230,0.2347513095005357
518231,0.11023938804088318
518232,0.3850860877120289
518233,0.30754731549744935
518234,0.33957834434105805
518235,0.3907288648765948
518236,0.12967182322494025
518237,0.29727770236544043
518238,0.4181183917496227
518239,0.23285663653573746
518240,0.6626399233610406
518241,0.558374947298016
518242,0.2097717889475635
518243,0.27744429592411646
518244,0.5658671594173188
518245,0.4693036362555103
518246,0.2543789889671471
518247,0.22315043248677702
518248,0.30477039745551554
518249,0.26819469734572515
518250,0.19149293985972426
518251,0.38724713577658554
518252,0.23432988550275347
518253,0.152738850043628
518254,0.3668145065062216
518255,0.28539486993617447
518256,0.5482710285520307
518257,0.21243373758009976
518258,0.3383882479559924
518259,0.16056043596884925
518260,0.3310864271129472
518261,0.4191143047171049
518262,0.3104759819787393
518263,0.3127813168399186
518264,0.37583769457956856
518265,0.386628144629942
518266,0.6046039584454328
518267,0.3185696172158022
518268,0.2903071281199479
518269,0.3612401693250429
518270,0.2970929540172022
518271,0.45068065660826456
518272,0.40967771184552715
518273,0.3118890645897612
518274,0.36364145688055777
518275,0.5119762288656238
518276,0.2721057973618065
518277,0.3754322887605036
518278,0.22180147035947262
518279,0.26734870165545244
518280,0.46702488698489036
518281,0.33467730032979365
518282,0.5517267007676645
518283,0.2679993749487124
518284,0.3007152801780857
518285,0.2735272833016388
518286,0.05563187273016299
518287,0.3249989587294237
518288,0.23592341908573028
518289,0.4664533219124678
518290,0.3028268822510098
518291,0.1285602746810596
518292,0.18968998447953564
518293,0.1274270133783825
518294,0.26357224332022305
518295,0.3527171478569396
518296,0.5607052656873039
518297,0.30813782895840863
518298,0.502502440188408
518299,0.23143230408651622
518300,0.25382078793023555
518301,0.20571640083322773
518302,0.317742407947085
518303,0.4274377999390875
518304,0.13078044337550188
518305,0.40517828275100987
518306,0.28701348803541565
518307,0.5745279110458804
518308,0.10872626573629374
518309,0.3856196944421832
518310,0.32195114381115486
518311,0.3084941517232076
518312,0.3265102082046474
518313,0.18243454207528478
518314,0.32639574078389844
518315,0.2260058816250214
518316,0.26200354948377047
518317,0.37057160985664084
518318,0.493710096275243
518319,0.4815341963914248
518320,0.44894883474966607
518321,0.2995042520836493
518322,0.16180894878401447
518323,0.35731024708560893
518324,0.24555382886168528
518325,0.536724179615335
518326,0.33076085534317573
518327,0.5275421908818627
518328,0.12920044321187776
518329,0.6000544570462044
518330,0.16485739156089257
518331,0.3475108348146844
518332,0.47599033456733775
518333,0.24560423907214424
518334,0.21347987687301417
518335,0.35690684912460396
518336,0.3125011586797503
518337,0.16344526224601072
518338,0.33824760500124657
518339,0.22159899550658035
518340,0.5672156416103393
518341,0.49990002485886137
518342,0.36459184974553416
518343,0.41582668206961154
518344,0.21376127990223642
518345,0.34931825979535214
518346,0.36953866323984713
518347,0.2984435724407608
518348,0.2937871998457659
518349,0.3095975450112196
518350,0.3670365382691975
518351,0.42696892469455583
518352,0.4732669975289586
518353,0.4476615086478141
518354,0.35732572671832735
518355,0.5939699893817569
518356,0.6415115467626844
518357,0.29399274569798567
518358,0.18570144630948995
518359,0.27066246893388984
518360,0.5641620304487691
518361,0.3976141579044914
518362,0.24136993022969666
518363,0.38009342811706953
518364,0.39251973624169617
518365,0.3218613224143614
518366,0.45481891878278036
518367,0.47090754810045055
518368,0.5059458486270727
518369,0.502611955497126
518370,0.2889800691263229
518371,0.28273039871927486
518372,0.6423391683892588
518373,0.21275877153050993
518374,0.3847113353305558
518375,0.5572297925912709
518376,0.25082927364980157
518377,0.29478920910464085
518378,0.225258210738154
518379,0.3922827741652337
518380,0.43346905198652974
518381,0.22317753839364335
518382,0.5820257936939035
518383,0.5579806307922011
518384,0.2075395881339651
518385,0.37688352561494115
518386,0.27569153078248765
518387,0.0887561915974577
518388,0.34843257435520514
518389,0.3533866011871597
518390,0.4702631973518263
518391,0.3029840716953019
518392,0.36774168153568243
518393,0.1885830297910401
518394,0.07410610178004313
518395,0.634741169918893
518396,0.5101550101064201
518397,0.5295866420103046
518398,0.1676479817864583
518399,0.27559618523704965
518400,0.2518347192926441
518401,0.13145681050633043
518402,0.3748290924586316
518403,0.36716098889845267
518404,0.3051114406645482
518405,0.49411725254013333
518406,0.3839583586891876
518407,0.31356243732333655
518408,0.15592969845676932
518409,0.3043995371517142
518410,0.34494650702882584
518411,0.6682675229473469
518412,0.35513287835635254
518413,0.1741992159834367
518414,0.4645375829705315
518415,0.17202589918534072
518416,0.16043564046188957
518417,0.7382059682217718
518418,0.3250744586988737
518419,0.33034001956849357
518420,0.3266367064755779
518421,0.2342436023210523
518422,0.3158573137572079
518423,0.34460438513890823
518424,0.07266361025120623
518425,0.29685593349788625
518426,0.30132913403437034
518427,0.4702136934877858
518428,0.09801273780596753
518429,0.22628704610172015
518430,0.3102610802524389
518431,0.2933615592286397
518432,0.6374749027941359
518433,0.24854272807059
518434,0.3041799709561176
518435,0.3838169776065247
518436,0.5575786812511829
518437,0.34562946903338665
518438,0.4810758052602877
518439,0.16416936686118744
518440,0.22623354923503353
518441,0.39514104009066026
518442,0.38429176832787915
518443,0.3107829257701824
518444,0.7306023777215388
518445,0.17414073782931838
518446,0.3080950636575321
518447,0.4821097705574511
518448,0.28601633890807804
518449,0.43560942495814026
518450,0.1909307513073789
518451,0.438378085685156
518452,0.5955393995086232
518453,0.5351943602468934
518454,0.42799836754248166
518455,0.564865024766023
518456,0.29442952033907843
518457,0.6444739900262947
518458,0.5637749338678057
518459,0.04692231330167211
518460,0.6582207625603713
518461,0.13424735888222414
518462,0.18190118694561216
518463,0.38958957532266947
518464,0.596061939236332
518465,0.3163000998019835
518466,0.36419391723819167
518467,0.3299651790678765
518468,0.7109653599698622
518469,0.4035713232099769
518470,0.23665723379220077
518471,0.3032815037711441
518472,0.29606884273651535
518473,0.16972418944491263
518474,0.3222713998082172
518475,0.10918987497892152
518476,0.27489043500475835
518477,0.42863196850397994
518478,0.39878538572907263
518479,0.17591644961124075
518480,0.4405180820965801
518481,0.4952751001133518
518482,0.33889575843142083
518483,0.47795043740480064
518484,0.3096224543484181
518485,0.19259686753011573
518486,0.40495355318298426
518487,0.5324955834973033
518488,0.14676665906221328
518489,0.21526543253675115
518490,0.22406654427372702
518491,0.5141539157343122
518492,0.2906366635869084
518493,0.23453988533516684
518494,0.11114123547524565
518495,0.23323682109800015
518496,0.21418087305341998
518497,0.4093541877042134
518498,0.24029358446521493
518499,0.11310947041251244
518500,0.2805668342573126
518501,0.5486770520464526
518502,0.13159369039433239
518503,0.4331831633594935
518504,0.4688840644754806
518505,0.1432362160448117
518506,0.3624196316627666
518507,0.5260902588830014
518508,0.2842919861469424
518509,0.2665426109728925
518510,0.1343804586532825
518511,0.5385935339203907
518512,0.13123470679482027
518513,0.3263144019008173
518514,0.29022671457452276
518515,0.21277524436992834
518516,0.13476956537221405
518517,0.3710862086132447
518518,0.3319239457636052
518519,0.1547842730673742
518520,0.5842412874205299
518521,0.2047014337081079
518522,0.14378539523307196
518523,0.565291772326135
518524,0.2108322594759617
518525,0.264228439049469
518526,0.42063780666145156
518527,0.3458013072582506
518528,0.5297933414015271
518529,0.2451495878174416
518530,0.3589655272116856
518531,0.1978064454779253
518532,0.28351842611628
518533,0.15855532523815513
518534,0.562889827639978
518535,0.29530982816309553
518536,0.38649522004759695
518537,0.30662580013169655
