id,accident_risk
517754,0.29474822405758283
517755,0.12467316003390663
517756,0.17798765738937708
517757,0.3451671738063554
517758,0.3819715684144261
517759,0.4582237508441666
517760,0.263259693931783
517761,0.1918755947748761
517762,0.3791343518976654
517763,0.32097978526368154
517764,0.08397786795114359
517765,0.19612130868890779
517766,0.3096700776108375
517767,0.26243317860464993
517768,0.17082751455771908
517769,0.3119595587353149
517770,0.30369328200362855
517771,0.30591695367528776
517772,0.09108755806656837
517773,0.25206087710741765
517774,0.3680483473859069
517775,0.6132940785963088
517776,0.1380122864195106
517777,0.2157876131048141
517778,0.40798107391875826
517779,0.27735039830543445
517780,0.37088719696169326
517781,0.3561030360512047
517782,0.29382301017877477
517783,0.3096000079377145
517784,0.30015083439112106
517785,0.2565596343660667
517786,0.4623888460210685
517787,0.35468730799378656
517788,0.32846487322229506
517789,0.14024514684885564
517790,0.28638612722905893
517791,0.3088925420210223
517792,0.7126853907403711
517793,0.18070908810432673
517794,0.11502802051822147
517795,0.30878937358235115
517796,0.13447503516345446
517797,0.09167785068372347
517798,0.48425479025394963
517799,0.15447767049140032
517800,0.31107832652553996
517801,0.3382164739675529
517802,0.3319251216158884
517803,0.3457888380346069
517804,0.29508315774427685
517805,0.7819006622986945
517806,0.27301049404310546
517807,0.5394915343180298
517808,0.42159637790467513
517809,0.28932644969109667
517810,0.503949083650943
517811,0.40899487940689366
517812,0.3644482868822037
517813,0.6086260998476959
517814,0.5553389154241554
517815,0.04171300213899118
517816,0.5715168190339184
517817,0.168273269803741
517818,0.5795456570838189
517819,0.5764251296801906
517820,0.3156906396895053
517821,0.16556608978797918
517822,0.0558174673632671
517823,0.19145026555287584
517824,0.1285160447137513
517825,0.3485450915129553
517826,0.2904770296398736
517827,0.5277014115713834
517828,0.5875170603492269
517829,0.4550085262770157
517830,0.6644069321869449
517831,0.18920029364257934
517832,0.19250862058324988
517833,0.3052642241299552
517834,0.4135524097757488
517835,0.30904946830133573
517836,0.3661947767563306
517837,0.3080120031041256
517838,0.3746360222518169
517839,0.6371464060315555
