id,accident_risk
517754,0.2880270358002884
517755,0.11790425969336019
517756,0.18273857454964515
517757,0.3140594293077563
517758,0.39648567853526356
517759,0.4625952495195088
517760,0.26556108995691097
517761,0.19728208399869956
517762,0.37769875688785703
517763,0.3269623639149033
517764,0.08328127169405979
517765,0.1938689965136973
517766,0.31145336099400767
517767,0.2649272195845863
517768,0.17409797215187744
517769,0.30887028186375476
517770,0.3084430494839599
517771,0.3100960571488489
517772,0.08516941887164274
517773,0.2535480891182409
517774,0.3725434201219235
517775,0.6105003481709094
517776,0.13499753716408056
517777,0.21627386623324912
517778,0.4091059864273456
517779,0.28065759928201084
517780,0.37678149418242585
517781,0.3275158022673839
517782,0.2969636659938997
517783,0.31280236102313874
517784,0.30046568920293437
517785,0.25139663807570733
517786,0.46610011858288347
517787,0.35648366817272553
517788,0.33047222976988216
517789,0.14338832536070364
517790,0.2871180429763026
517791,0.3112361351016301
517792,0.7132206948463823
517793,0.18115085121185354
517794,0.11588375170711779
517795,0.3074849845292841
517796,0.13706949120599948
517797,0.0928599523933108
517798,0.4861244879162804
517799,0.15694288406194484
517800,0.3030909672464429
517801,0.31964051469982474
517802,0.3321699485216517
517803,0.3187379180638987
517804,0.29891732947003374
517805,0.778943414041769
517806,0.272127880279624
517807,0.5436391972751273
517808,0.4218440884504106
517809,0.29236065028542635
517810,0.5096926905991772
517811,0.4102002645445224
517812,0.3614539146297243
517813,0.5993137393095679
517814,0.5471531034831091
517815,0.03612519973028399
517816,0.5682931368774452
517817,0.16619449457325283
517818,0.5641485163514316
517819,0.5746293553990286
517820,0.31237205983841293
517821,0.16299420557963892
517822,0.049569831943991
517823,0.19000269372190604
517824,0.12479789248729206
517825,0.3585657275339614
517826,0.2899712475909656
517827,0.5334208950429298
517828,0.6072943300797836
517829,0.4581200206809125
517830,0.667452809314556
517831,0.18954549294291526
517832,0.18922324916324826
517833,0.30902983584098076
517834,0.408167524850783
517835,0.31178015529717606
517836,0.3692843134311011
517837,0.3094981391344515
517838,0.3670094625291575
517839,0.6412358214594615
517840,0.41367995581467587
517841,0.10953398611569784
517842,0.4194289311021941
517843,0.49921040107515574
517844,0.1278140023391482
517845,0.19194424940214155
517846,0.4183824356118756
517847,0.11723451553152467
517848,0.4735939710320376
517849,0.3706236125880063
517850,0.14779222516044632
517851,0.188449674315323
517852,0.11092446984320986
517853,0.567177466367056
517854,0.316992663418971
517855,0.4744653316828613
517856,0.33305290130229265
517857,0.12546779839916458
517858,0.24161855638154203
517859,0.4313139740956897
517860,0.5067135573930441
517861,0.7517775537858588
517862,0.5054705503029845
517863,0.3925302338039779
517864,0.30249698056171
517865,0.3186625733141679
517866,0.4839785451581001
517867,0.49118117732593636
517868,0.18493333139017243
517869,0.3115168760035219
517870,0.3568090699788397
517871,0.4381640179654804
517872,0.350664603725467
517873,0.1480166403347983
517874,0.3943526427805043
517875,0.18464683329662127
517876,0.2269267924873214
517877,0.2736960507640525
517878,0.23482797317369253
517879,0.3690163874062703
517880,0.409070360800661
517881,0.283537230802472
517882,0.36747423933920914
517883,0.08807149103138719
517884,0.5285440304998054
517885,0.06228959299892673
517886,0.4997008862453998
517887,0.5670247293104713
517888,0.3236659034710105
517889,0.3267720037454846
517890,0.2768115966503123
517891,0.6320162214358819
517892,0.6139301266090617
517893,0.15424509774809642
517894,0.3599319551776269
517895,0.6046376481179376
517896,0.576563861736821
517897,0.29772673406568506
517898,0.13840622889431603
517899,0.3611683835196632
517900,0.30913515394991414
517901,0.31182944918890815
517902,0.15717694783690675
517903,0.31045257485061234
517904,0.03602777468454931
517905,0.36569191210355695
517906,0.4496980502953183
517907,0.5645313500911147
517908,0.2916031309963168
517909,0.06151404890220093
517910,0.22835839431142724
517911,0.4902988245453868
517912,0.3861974937291812
517913,0.3644505653202775
517914,0.7090827673496555
517915,0.15711990425673275
517916,0.5190856479446654
517917,0.3293832639890102
517918,0.3404278137124236
517919,0.545493854332355
517920,0.1489772741898335
517921,0.30513783903215547
517922,0.4323155244330944
517923,0.7182265938983196
517924,0.31471712943091334
517925,0.31033766129275087
517926,0.1422416252655605
517927,0.636243994759012
517928,0.24114257220833005
517929,0.4631358305056596
517930,0.25928107928396704
517931,0.36227255927459184
517932,0.32873073076613024
517933,0.3625517636241401
517934,0.6599025443092245
517935,0.1777067843164797
517936,0.6911543711098217
517937,0.31215234426139704
517938,0.4681840724016496
517939,0.47441583478046234
517940,0.4131364288360042
517941,0.4625258899175296
517942,0.334438797774891
517943,0.3057792198754347
517944,0.03860540746789569
517945,0.30871005907811355
517946,0.09589038901586061
517947,0.4686694139659315
517948,0.5850821628713456
517949,0.30235180011460877
517950,0.12971595208050446
517951,0.34667726398867243
517952,0.35480234624605905
517953,0.38761439947686793
517954,0.31015562087684306
517955,0.46946361962724154
517956,0.24970104379220653
517957,0.34818080594710693
517958,0.6621730537675328
517959,0.2263452952018197
517960,0.13263402772824442
517961,0.677649298995112
517962,0.320011695580911
517963,0.1426311471412451
517964,0.49590689484083933
517965,0.34167661385844
517966,0.06796923277843156
517967,0.1881010618239283
517968,0.7178994605511121
517969,0.6305549635066298
517970,0.28909273845457195
517971,0.28441352070940595
517972,0.3564890627056
517973,0.3167673512204134
517974,0.4574771967719215
517975,0.47080112074616265
517976,0.3068393579987715
517977,0.09123015989107604
517978,0.2640927173043761
517979,0.3925810759453134
517980,0.2687549138601395
517981,0.07057439166161401
517982,0.3310684012643083
517983,0.2789294585305856
517984,0.11210558811366898
517985,0.21932430547831103
517986,0.18549825259519975
517987,0.2576438863513557
517988,0.18159712500463604
517989,0.6846713954068998
517990,0.2622682854562592
517991,0.24240952215711714
517992,0.3365940690918587
517993,0.6448268291516004
517994,0.042695806648546046
517995,0.5416948303579114
517996,0.44297190570075234
517997,0.4849809895499358
517998,0.25166188775244075
517999,0.3049850686152685
518000,0.49569411491664866
518001,0.36967763074573
518002,0.37080002986097926
518003,0.5297344166451786
518004,0.4696518868815846
518005,0.29214715210067005
518006,0.3601131666455273
518007,0.4404874062056042
518008,0.16629035298664485
518009,0.4815220409712275
518010,0.6757140757711416
518011,0.4636080040817524
518012,0.2161007918067309
518013,0.4200103741539474
518014,0.3693202647351578
518015,0.04740822265069754
518016,0.18963527707158065
518017,0.36522437228285837
518018,0.4661378228569154
518019,0.36265075739267394
518020,0.6175236540340734
518021,0.14976634933719973
518022,0.39119666161743005
518023,0.39053238992141187
518024,0.1292859512139643
518025,0.11862244337320733
518026,0.19163014643511153
518027,0.5353313668757519
518028,0.3364716406113645
518029,0.2567035843152498
518030,0.6963914710791378
518031,0.716759872652081
518032,0.23954105504216852
518033,0.3510382204377777
518034,0.2964397125318548
518035,0.3022608316141333
518036,0.5017742673873269
518037,0.13164709693753304
518038,0.14308088404931885
518039,0.28820511372675867
518040,0.4208377312071453
518041,0.3913851702389532
518042,0.2633482548596196
518043,0.3293277141378585
518044,0.4191458270244357
518045,0.3426461266266213
518046,0.14039311195191345
518047,0.35916667538819774
518048,0.3777170737559119
518049,0.23504524717565373
518050,0.41333381171570327
518051,0.12573782450178148
518052,0.3530957672791537
518053,0.3296803517932628
518054,0.26478175934512505
518055,0.3036703126426438
518056,0.41407911905567285
518057,0.1143110215160217
518058,0.29455015716893546
518059,0.2882904661126803
518060,0.3245609405132471
518061,0.3370770789487312
518062,0.6718356231240128
518063,0.4308734743894793
518064,0.14007579952341087
518065,0.3192624407166303
518066,0.1962529606954901
518067,0.3132599607263122
518068,0.693313329360036
518069,0.15581971439212758
518070,0.5096020509640357
518071,0.1712644564254126
518072,0.5447790148213242
518073,0.30827021604519894
518074,0.41410464517132395
518075,0.5519512520405218
518076,0.1656276984120141
518077,0.21642102836962543
518078,0.26456764091051305
518079,0.5125824874937923
518080,0.3764353447213287
518081,0.6448970751520496
518082,0.26690979371554907
518083,0.3080152910282909
518084,0.3442200322108071
518085,0.164747607123138
518086,0.2801240062749372
518087,0.29764376532303954
518088,0.3701586165892727
518089,0.40909395922470304
518090,0.48505999259293364
518091,0.3069622008649591
518092,0.31680032228558425
518093,0.14659354794327262
518094,0.49316857485439347
518095,0.16590970034541158
518096,0.32787242934783833
518097,0.2764716820961856
518098,0.5479332969635538
518099,0.4391624054443005
518100,0.3112670045358487
518101,0.3109533000326022
518102,0.22995039830741348
518103,0.17226097393803605
518104,0.3545914454170315
518105,0.27718758478136185
518106,0.47003736229508875
518107,0.5612323237342371
518108,0.6173929560948856
518109,0.3289426631510958
518110,0.2327096066721794
518111,0.10869388898867367
518112,0.32975511753497494
518113,0.1980458745856605
518114,0.49597273139870857
518115,0.2951260952012143
518116,0.4783104819879537
518117,0.5521115914322725
518118,0.387354095789803
518119,0.36238293432114305
518120,0.07894142443192942
518121,0.47484205373681193
518122,0.3404502261763905
518123,0.49758069896121093
518124,0.5568881983984816
518125,0.1434372491795942
518126,0.19139344491745613
518127,0.15471865191705228
518128,0.14513079987750946
518129,0.26529342003413264
518130,0.2962104473719707
518131,0.33438239584095
518132,0.2286747842406948
518133,0.31298756937887584
518134,0.424872347851304
518135,0.18161154416041983
518136,0.47022267155735764
518137,0.23714120576830136
518138,0.21747276180058583
518139,0.5817276503423084
518140,0.29598537133014646
518141,0.6328180558880837
518142,0.21840346413528802
518143,0.21208386353651162
518144,0.3705445527920552
518145,0.48121894490774286
518146,0.3028395098780338
518147,0.3149397830691255
518148,0.2974971616737083
518149,0.5571644630332696
518150,0.28244598860553777
518151,0.38586726815787253
518152,0.1232955941218603
518153,0.34780584385805713
518154,0.2264301397470333
518155,0.31152320751092566
518156,0.22573800369812372
518157,0.3279232672315748
518158,0.4418699229778029
518159,0.1426913257808563
518160,0.46453846451618197
518161,0.5516062819112217
518162,0.5077494510871458
518163,0.32768914330101734
518164,0.4526179815175782
518165,0.07641483163049749
518166,0.2966056324149205
518167,0.22521543734726515
518168,0.411475608518054
518169,0.3018782377931172
518170,0.2951511050309502
518171,0.20373396244648553
518172,0.12273767528957995
518173,0.4345433913625202
518174,0.3270379622324952
518175,0.2888040326949372
518176,0.2597534971506314
518177,0.2874886886073655
518178,0.3287212447603997
518179,0.5084148897446594
518180,0.2502281181477632
518181,0.47507327474611133
518182,0.4455257042764936
518183,0.24930271100998683
518184,0.4836950094748273
518185,0.4738427671249813
518186,0.29900320624634236
518187,0.6125470165380333
518188,0.4098159377804498
518189,0.43245332410859805
518190,0.24015674815250784
518191,0.46564393251005753
518192,0.6205168463275548
518193,0.36291674239503857
518194,0.7170514674857554
518195,0.3819524609823415
518196,0.22277053169061795
518197,0.18941251026413405
518198,0.6389551961601221
518199,0.6504756901168445
518200,0.14408955632791207
518201,0.3147255268320657
518202,0.1732606012366043
518203,0.656064312234639
518204,0.1410993363252286
518205,0.1926875974710469
518206,0.1900660097000306
518207,0.4974787659071423
518208,0.31863398471277365
518209,0.34856660066761574
518210,0.32996163932833783
518211,0.32414727460429327
518212,0.4525689555554786
518213,0.45864108321048425
518214,0.2795459804235462
518215,0.3808020107489048
518216,0.5819236867618477
518217,0.0936216461412518
518218,0.47289880679369184
518219,0.1792155723589372
518220,0.35753647985372033
518221,0.189235911422809
518222,0.36264761606126006
518223,0.12901592246658128
518224,0.5498809288229816
518225,0.5935344251920583
518226,0.04697315580077471
518227,0.2776457438869982
518228,0.27643417709820195
518229,0.21201497866251803
518230,0.236068351142885
518231,0.11153596468628006
518232,0.3842941983840133
518233,0.3081435236441621
518234,0.34049900964046476
518235,0.39168135608752647
518236,0.12981863545270245
518237,0.2977090834357992
518238,0.4172616649783238
518239,0.23354032068023475
518240,0.66439147728768
518241,0.5610915327546914
518242,0.21216040462963975
518243,0.2781430247436072
518244,0.5696132401430813
518245,0.4686418181458816
518246,0.2541148875221928
518247,0.22442307214496499
518248,0.3062255341276049
518249,0.2691108816781033
518250,0.19104322132075024
518251,0.38620784303232103
518252,0.23449931464245563
518253,0.15370155359899934
518254,0.3673218693571849
518255,0.2849774427443709
518256,0.5475427048684806
518257,0.2128292000228236
518258,0.33839742118790883
518259,0.16270036797201293
518260,0.33038022225230645
518261,0.4178332608313345
518262,0.31367660538521025
518263,0.31156062002386836
518264,0.3778838632467118
518265,0.3871237223411124
518266,0.6018805523150231
518267,0.31845685965112164
518268,0.2889894373302774
518269,0.36257167011741576
518270,0.29497851871793884
518271,0.4508708374837166
518272,0.40962998088924
518273,0.31307102497954353
518274,0.36416669573459814
518275,0.5087961580485965
518276,0.2718467915577598
518277,0.3714111019976158
518278,0.22124501014749265
518279,0.26814373846439027
518280,0.4686986664238714
518281,0.3342945869271432
518282,0.5522586904728424
518283,0.26924465479516546
518284,0.29900788474085005
518285,0.2763972155770838
518286,0.0579564480108156
518287,0.3256799552630078
518288,0.23614536663712524
518289,0.4650643150087625
518290,0.3012528733709297
518291,0.12818930928773647
518292,0.18679188906228222
518293,0.1277889184052481
518294,0.2639586270552539
518295,0.35415568523439855
518296,0.5598738575071576
518297,0.3056147815482519
518298,0.5008825151962546
518299,0.2303198794208687
518300,0.2547376680601395
518301,0.20467612030777882
518302,0.317829007208967
518303,0.4272663244316393
518304,0.13107794772069056
518305,0.40643781448255367
518306,0.2857936798563846
518307,0.5724414760509131
518308,0.10409704286502519
518309,0.383823018038199
518310,0.3228394791803828
518311,0.31064429582453373
518312,0.31987306538022253
518313,0.18153197666748006
518314,0.3273418560891055
518315,0.2241150529427154
518316,0.25974545047688513
518317,0.3682753417368616
518318,0.49697247830065194
518319,0.4816719277995999
518320,0.4497806164565639
518321,0.29948306698204613
518322,0.16250410324174186
518323,0.35936672955532406
518324,0.24826367464166108
518325,0.5388912595591001
518326,0.33115243881304596
518327,0.526456462999354
518328,0.12678739097160213
518329,0.604694148160633
518330,0.1656865621731647
518331,0.34860676224298526
518332,0.47505509503389776
518333,0.24726596521509137
518334,0.2141033943909747
518335,0.355973697698671
518336,0.31651156134728065
518337,0.16405788759835263
518338,0.33807288178687617
518339,0.22372456839985583
518340,0.565312959796948
518341,0.5016602522815286
518342,0.3632799080748567
518343,0.4203578599401939
518344,0.21398455329515614
518345,0.349164245794052
518346,0.3697114278149873
518347,0.2978865572670645
518348,0.294343448478053
518349,0.30924528378953603
518350,0.3687065186556771
518351,0.4244912081889762
518352,0.4730070047134688
518353,0.4476643608151264
518354,0.355421310940987
518355,0.5924460783014466
518356,0.6420022657498983
518357,0.29333068006846047
518358,0.1869727111596412
518359,0.2680417177004233
518360,0.5648836756800304
518361,0.39562605473463835
518362,0.24324121452199438
518363,0.3804685114648752
518364,0.39149393916740305
518365,0.3237450403288821
518366,0.4542164812167604
518367,0.47310203263781353
518368,0.5047321162789586
518369,0.5031828909171702
518370,0.288989563147837
518371,0.28382672992494207
518372,0.6455551210469117
518373,0.2106249943135047
518374,0.38253107458859437
518375,0.5569365584685747
518376,0.24949412316175695
518377,0.2944166238294294
518378,0.22685405106082712
518379,0.39493080558255805
518380,0.43574709302686937
518381,0.22330617210836184
518382,0.5790110973348117
518383,0.5592579623437465
518384,0.20852426026470391
518385,0.37711671465000435
518386,0.27606222353335114
518387,0.08967236277688756
518388,0.3497304241548189
518389,0.3529328203307303
518390,0.4691801528443123
518391,0.3013550401217308
518392,0.36815649941285783
518393,0.18843900006095238
518394,0.07270732039871491
518395,0.6334468596925905
518396,0.5076039074570206
518397,0.5261415832064588
518398,0.16862498866580677
518399,0.27238593995659793
518400,0.2533641975192182
518401,0.12959269334992812
518402,0.37637217375536997
518403,0.3678562931612787
