Id,target
517754,0.29000317811407644
517755,0.11889516170463062
517756,0.18123301597752195
517757,0.31202922057520244
517758,0.3936267798152863
517759,0.4644340913815608
517760,0.2650235469954473
517761,0.19696164085313259
517762,0.37776834694667166
517763,0.32577842078292146
517764,0.08640522608185752
517765,0.19366713196186117
517766,0.3125549782167879
517767,0.26432419061474505
517768,0.17442406065755858
517769,0.3097857253357605
517770,0.30794174267887214
517771,0.3080996376741699
517772,0.08574417460774096
517773,0.25332076597157477
517774,0.371808632741302
517775,0.6114107061865738
517776,0.1353891324723605
517777,0.21719893999948056
517778,0.4094581743313778
517779,0.28052945730729295
517780,0.3793109159179829
517781,0.3285413053310265
517782,0.2966323442664614
517783,0.31162851593688984
517784,0.2999166949608037
517785,0.24967287320885048
517786,0.46590540747125586
517787,0.3574659634989725
517788,0.3298849755078977
517789,0.1435820555422933
517790,0.285694315148751
517791,0.3105026909966779
517792,0.7147804298903461
517793,0.18115835801131475
517794,0.11554431506088599
517795,0.30917247268305154
517796,0.13700573991256426
517797,0.09308782351349959
517798,0.48630649095150114
517799,0.15732023201987141
517800,0.3012573978486857
517801,0.3181054014919262
517802,0.3312092218350228
517803,0.3193509419203455
517804,0.29896251804211454
517805,0.7800983260249618
517806,0.27000007466336406
517807,0.5433106588364213
517808,0.4198819819377076
517809,0.2916993638035492
517810,0.5081927832155888
517811,0.41104969028320637
517812,0.3611446570317393
517813,0.5999775658444192
517814,0.5463042210537131
517815,0.035448771740864506
517816,0.5665465631243068
517817,0.1675861238801303
517818,0.5659102398492326
517819,0.5747403515453253
517820,0.31515725316050786
517821,0.16184339653495264
517822,0.04772360945626349
517823,0.1899387768494015
517824,0.12169240225186277
517825,0.3569567827632412
517826,0.2875977761429846
517827,0.5312780626603016
517828,0.6071418311934841
517829,0.4602407139818947
517830,0.6684426389185617
517831,0.1888206010011467
517832,0.1904006488452182
517833,0.30913837478863
517834,0.4104408334598093
517835,0.3116278769669582
517836,0.3693327552348445
517837,0.30971224607247066
517838,0.36475578014829185
517839,0.6378149275806243
517840,0.41362349050864683
517841,0.10994730022091213
517842,0.41777127537092884
517843,0.5002292391702078
517844,0.1268204939656539
517845,0.19445067645964295
517846,0.4181219043877847
517847,0.11723147764504042
517848,0.4722799949220409
517849,0.37055637058837654
517850,0.1498378366003361
517851,0.1898290424664225
517852,0.10702273097102788
517853,0.5669117069345639
517854,0.31896495804651914
517855,0.47411892647855797
517856,0.3306109832147474
517857,0.12581256318822273
517858,0.2420806879821483
517859,0.42849699402169844
517860,0.5087501732569017
517861,0.748134460785841
517862,0.5037344038900419
517863,0.3931178834920037
517864,0.3012136222862833
517865,0.3190614806700442
517866,0.4828401067198023
517867,0.4936716430158877
517868,0.18507827082742734
517869,0.3111790354654283
517870,0.3550094395087777
517871,0.4412757579265958
517872,0.3502283106235465
517873,0.14676448169573045
517874,0.3940059564651907
517875,0.18492102949397596
517876,0.22672286332569214
517877,0.2739720098242077
517878,0.2345910399250101
517879,0.3691473075951916
517880,0.41088899597441503
517881,0.2830982730137097
517882,0.36866343612392566
517883,0.08752319098707084
517884,0.5219899843918429
517885,0.062034156870993194
517886,0.4987911998439009
517887,0.5657503606101714
517888,0.3224842725539983
517889,0.32673164117680975
517890,0.2772062398909157
517891,0.6331597852935017
517892,0.6155282962442751
517893,0.152702395343447
517894,0.3605468451475525
517895,0.6057704602578745
517896,0.5787962673917164
517897,0.29733344370445974
517898,0.13992577313860152
517899,0.36107378945069174
517900,0.31016764280948705
517901,0.3145320513892437
517902,0.15337734278212425
517903,0.3101829295673681
517904,0.03526766623304998
517905,0.36442182234030357
517906,0.4498611898295673
517907,0.5647904282070384
517908,0.29136407679049364
517909,0.060159197849736966
517910,0.22880012864244814
517911,0.48900168999155685
517912,0.3878165733221534
517913,0.36528542248468376
517914,0.7106205249398571
517915,0.15575584430987
517916,0.5189976898387606
517917,0.3263533395020391
517918,0.3391943104836816
517919,0.5522974605334522
517920,0.14830444555210617
517921,0.3049850382028377
517922,0.4333337561739392
517923,0.7163987657214208
517924,0.3149147626771925
517925,0.31046147094786675
517926,0.14122177814842782
517927,0.6364232474455381
517928,0.24098842214004312
517929,0.46036703005045704
517930,0.26084255395529654
517931,0.3615704601827841
517932,0.32651116700191823
517933,0.36209210842737827
517934,0.6616462424754913
517935,0.1785992061661453
517936,0.6909949693620668
517937,0.3123017793762141
517938,0.4688808322243174
517939,0.4743600768236595
517940,0.4131309001313504
517941,0.46263181133733683
517942,0.3314166334603231
517943,0.3049598825894306
517944,0.038357263534888796
517945,0.3093023271858791
517946,0.09608573506722745
517947,0.46812188942745503
517948,0.585351694911257
517949,0.30221246811903013
517950,0.1300338225220516
517951,0.34545724650633586
517952,0.35580395782931973
517953,0.387834025252547
517954,0.3092454266856322
517955,0.46835998199605494
517956,0.24860194118530662
517957,0.3473529211396289
517958,0.6618256788121789
517959,0.22700469344137994
517960,0.13159529917727716
517961,0.6767438730324922
517962,0.31989297706369346
517963,0.14188725235564043
517964,0.4971043490016385
517965,0.34276896691007125
517966,0.06817712689649781
517967,0.188235153248289
517968,0.7243932514827219
517969,0.6320402800646727
517970,0.2898426033007706
517971,0.28308096098992175
517972,0.3548772726574761
517973,0.3184485239326933
517974,0.4549416969053106
517975,0.47033895569120204
517976,0.3072271491046882
517977,0.09054131545996946
517978,0.2635938227420719
517979,0.39342298650303326
517980,0.26883366702815537
517981,0.0701536190078604
517982,0.3304885456270566
517983,0.2789068960142858
517984,0.11022450823655501
517985,0.21771368347401743
517986,0.18579113734237349
517987,0.2564558054018384
517988,0.18103813422748347
