id,accident_risk
517754,0.28802943463911485
517755,0.11790671215686217
517756,0.18274323621564595
517757,0.3140610464738089
517758,0.3964952745449142
517759,0.4626008577564982
517760,0.26557158511264195
517761,0.1972876681287746
517762,0.37774240966972794
517763,0.3269653433822422
517764,0.08328646418100362
517765,0.1938703588876367
517766,0.3114546172235426
517767,0.2649293847744733
517768,0.17409802426412405
517769,0.3088702902277541
517770,0.3084515039788072
517771,0.31009809266412686
517772,0.08517724477405818
517773,0.2535483115725426
517774,0.37254435287389365
517775,0.61050216470502
517776,0.13499799071385807
517777,0.2162776269914194
517778,0.40910678117784505
517779,0.28065897507057513
517780,0.37678374864769265
517781,0.3275298768784401
517782,0.29696769986733224
517783,0.3128474373849293
517784,0.30046622181681165
517785,0.2514442524061477
517786,0.46610062888401266
517787,0.35649413542156944
517788,0.3304733025766975
517789,0.1433886591765336
517790,0.2871497579130918
517791,0.3112369709862214
517792,0.7132247784982505
517793,0.18115474011266705
517794,0.115923805651857
517795,0.3074918792546732
517796,0.13707624398575433
517797,0.09287256012583807
517798,0.48612463770221376
517799,0.15694751496789552
517800,0.30310335761942436
517801,0.31964785696430725
517802,0.33217193466386397
517803,0.3187464144153826
517804,0.2989184352445992
517805,0.7789517789006819
517806,0.27212992207994985
517807,0.5436392404636902
517808,0.42184670535962104
517809,0.2923641392047292
517810,0.5097023812047978
517811,0.41020769577187766
517812,0.36145835344554667
517813,0.5993170063602223
517814,0.5471553434122816
517815,0.03620752655591578
517816,0.5682934840720028
517817,0.16619653659059122
517818,0.5641589882896797
517819,0.5746340719102013
517820,0.3123751056809227
517821,0.16301303958820182
517822,0.04957691608363798
517823,0.19000429972124477
517824,0.12480143757901829
517825,0.3585809564652253
517826,0.2899873393361086
517827,0.5334369408777359
517828,0.6073816516146519
517829,0.4581201143236793
517830,0.6674534514790462
517831,0.18955164755101814
517832,0.1892337768356922
517833,0.30903296042940026
517834,0.40818336123603743
517835,0.3117803431430293
517836,0.36929050393866963
517837,0.3095031568887381
517838,0.3670207039448212
517839,0.6412396227733975
517840,0.4136828252380292
517841,0.10958655517410425
517842,0.41943049460862575
517843,0.49922951401011595
517844,0.12781591913852874
517845,0.19194492143913308
517846,0.41838418521628906
517847,0.1172864947798087
517848,0.4736063468830336
517849,0.3706240215017282
517850,0.14779405100289597
517851,0.1884531277806567
517852,0.11095103435692692
517853,0.5671817397228679
517854,0.3169955920882908
517855,0.47446622743382355
517856,0.3330669206058406
517857,0.12547042416885335
517858,0.2416188805166072
517859,0.43131651559298545
517860,0.5067136636674651
517861,0.7517787684739637
517862,0.5054736454452541
517863,0.3925365826862148
517864,0.30250517206015975
517865,0.3186703116442245
517866,0.48398017367991497
517867,0.4911812691735147
517868,0.18493484226569887
517869,0.31151727396353396
517870,0.3568104066481559
517871,0.4381759272804346
517872,0.3506660573926424
517873,0.14802868291857696
517874,0.39435456216867243
517875,0.18464819353455475
517876,0.22692714572224237
517877,0.27369715639165254
517878,0.23482939218914392
517879,0.36901713583471274
517880,0.40907152560970994
517881,0.28353937961279635
517882,0.3674750985204571
517883,0.08808927548729899
517884,0.5286245033412053
517885,0.0622903261244509
517886,0.49971231265100563
517887,0.5670252202760396
517888,0.32367546724962826
517889,0.32677456012654693
517890,0.27681760743073275
517891,0.6320232655912865
517892,0.6139351329946461
517893,0.1542603507780438
517894,0.35993930768008786
517895,0.6046378521116529
517896,0.5765675242668112
517897,0.2977273170639175
517898,0.1384112049759937
517899,0.36117215413081244
517900,0.30913771845134425
517901,0.311832071687393
517902,0.1571859856345651
517903,0.31045950046262916
517904,0.0360620795891915
517905,0.3656934651222053
517906,0.4496991678670306
517907,0.5645316798489745
517908,0.2916036328219254
517909,0.061546003810494875
517910,0.22835883521860167
517911,0.49030039267802256
517912,0.38620734350246555
517913,0.36445521743615633
517914,0.709083927689845
517915,0.15712311029566403
517916,0.5190952914953274
517917,0.32938823765288056
517918,0.34042920526376336
517919,0.5454943813016492
517920,0.14897728759700402
517921,0.3051396362920858
517922,0.43231630340858657
517923,0.7182289971587034
517924,0.31472006918956846
517925,0.31033868472448534
517926,0.14224534936707553
517927,0.6362745141007463
517928,0.24115014217077654
517929,0.46314094426079316
517930,0.25929908991250333
517931,0.3622772539368539
517932,0.3287331867514218
517933,0.3625550473794353
517934,0.6599048094985467
517935,0.17771100070371393
517936,0.6911559756687956
517937,0.31215300999689194
517938,0.46818437361420395
517939,0.4744170736237212
517940,0.41314679359230394
517941,0.462527392018441
517942,0.3344428794487005
517943,0.30578131468955494
517944,0.03865630493455937
517945,0.30871733026999637
517946,0.09590364034746703
517947,0.4686711498471385
517948,0.585087022446844
517949,0.302353626181392
517950,0.12973572166873845
517951,0.3466846705586955
517952,0.3548025587817499
517953,0.3876215140816208
517954,0.3101681006622293
517955,0.4694682584803281
517956,0.2497123762585678
517957,0.3481815845116509
517958,0.662179794649601
517959,0.22635445756354267
517960,0.13264434130986283
517961,0.6776540440386816
517962,0.32001290849885916
517963,0.14263262053974837
517964,0.49590702237437023
517965,0.34167783434625315
517966,0.0679783000236925
517967,0.1881019491832812
517968,0.7179006751726623
517969,0.630566409928159
517970,0.28910450070561283
517971,0.2844152901627169
517972,0.35649015768545733
517973,0.31676741620509596
517974,0.4574811229151627
517975,0.470806618736794
517976,0.30684023579121283
517977,0.09269897308540753
517978,0.2640947538662068
517979,0.39258983925991614
517980,0.26875818208413094
517981,0.07059614677962207
517982,0.3310703403039445
517983,0.2789301599628417
517984,0.11211971630289458
517985,0.2193311572492984
517986,0.18549842257491334
517987,0.25764513951871976
517988,0.18159968127807058
517989,0.6846714927704713
517990,0.2622686619149166
517991,0.24240959961645445
517992,0.33659409228191156
517993,0.6448273428537707
517994,0.04270966295881797
517995,0.5417153604935185
517996,0.4429853136802098
517997,0.4849894421033114
517998,0.2516647552352392
517999,0.3049856071593458
518000,0.49569946484345945
518001,0.36968268814453925
518002,0.3708001579503885
518003,0.5297349580023855
518004,0.46965206539293
518005,0.2921487502248876
518006,0.36012381626744955
518007,0.44048998494361596
518008,0.1663050334416623
518009,0.48152367384511613
518010,0.6757146408574023
518011,0.4636119137662151
518012,0.21611112830693102
518013,0.42001281828214504
518014,0.3693322210184477
518015,0.04742599891016103
518016,0.18964263885064123
518017,0.3652246102363499
518018,0.46613842789929
518019,0.36265610690104255
518020,0.6175643126389921
518021,0.1497800927601766
518022,0.39119690571957344
518023,0.3905330623234981
518024,0.12928907123846883
518025,0.11870406500019415
518026,0.19163071238722038
518027,0.5353328082204155
518028,0.3364811805914656
518029,0.2567049037599574
518030,0.696394388969464
518031,0.7167620777532054
518032,0.23956987731788656
518033,0.3510582311477311
518034,0.29644057555074316
518035,0.3022652115575091
518036,0.5017748557727154
518037,0.1316471033967637
518038,0.14308200947941999
518039,0.28820837890183837
518040,0.4208418000136998
518041,0.3913851730264837
518042,0.26335569786666974
518043,0.32933229439732675
518044,0.4191466302405617
518045,0.3426578166256922
518046,0.1403944936354041
518047,0.3591672895181875
518048,0.3777742778780831
518049,0.23505256733660498
518050,0.4133474024706829
518051,0.12575897184828666
518052,0.35309838825544354
518053,0.3296806277458173
518054,0.264792947242517
518055,0.3036814194526208
518056,0.414081129167483
518057,0.11432828972932942
518058,0.2945511695444319
518059,0.28830494376306476
518060,0.3245660086089008
518061,0.3371135487475752
518062,0.6718849006106375
518063,0.43087355310386544
518064,0.140076333465706
518065,0.31927089374464823
518066,0.19625561537056313
518067,0.3132610539184542
518068,0.693313373933678
518069,0.1558279258680023
518070,0.5096098471583365
518071,0.17126518380269037
518072,0.5447797119913574
518073,0.3082720114442967
518074,0.41411260683843504
518075,0.5519516754683563
518076,0.1656318900209485
518077,0.2164491662069824
518078,0.2645981914457791
518079,0.5125859569342381
518080,0.3764361746630657
518081,0.6448983899748706
518082,0.26691507075948195
518083,0.3080220536879575
518084,0.34427283434180184
518085,0.1647495966475385
518086,0.28012428279602014
518087,0.2976471006449041
518088,0.370164444091464
518089,0.4090949632237944
518090,0.48506345964036085
518091,0.30696235195216187
518092,0.31680077862224704
518093,0.14660407455999255
518094,0.4931801240461768
518095,0.16591249867519545
518096,0.3278766949333021
518097,0.2764740444653733
518098,0.5479337704830807
518099,0.43916589034575854
518100,0.3112685877371422
518101,0.31095481273112296
518102,0.22998102630440106
518103,0.17228545999857972
518104,0.35459673892857824
518105,0.2771877694125334
518106,0.4700395892821097
518107,0.561233853161501
518108,0.6173997255673488
518109,0.32894277820846013
518110,0.2327328670232929
518111,0.10869606705190593
518112,0.32975988477170454
518113,0.19804890252769977
518114,0.49597554666321614
518115,0.295126854798319
518116,0.4783110837911991
518117,0.5521123447034165
518118,0.3873563053756052
518119,0.3623958304520673
518120,0.07895606092342668
518121,0.47484621442710795
518122,0.3404513448262092
518123,0.4975960342663557
518124,0.5568903539880932
518125,0.14344150412199255
518126,0.19139482534366412
518127,0.15472502202595115
518128,0.14513193844153577
518129,0.26529461218263384
518130,0.29621868369743576
518131,0.3343863952723114
518132,0.2286751407929699
518133,0.3129897412582899
518134,0.42487300310445636
518135,0.18161401831651844
518136,0.4702235864810998
518137,0.23714187574056325
518138,0.2175594525557775
518139,0.5817634088490372
518140,0.29599021055950275
518141,0.6328199678158813
518142,0.21841282845376417
518143,0.21208492727346026
518144,0.3705466234345412
518145,0.48121931738638796
518146,0.3028415389607062
518147,0.3149399068767879
518148,0.2974983466835794
518149,0.5571661689828008
518150,0.28244704088101696
518151,0.3858684681822518
518152,0.12329843280491354
518153,0.3478154641694326
518154,0.22643026990720802
518155,0.31152394869103456
518156,0.2257404814229588
518157,0.3279247878125748
518158,0.44187230255634047
518159,0.14269605557440015
518160,0.46454009146923875
518161,0.5516077001110197
518162,0.5077498170425362
518163,0.32768992862675994
518164,0.4526362981844811
518165,0.07642708614962579
518166,0.29661071521473464
518167,0.225221917846843
518168,0.41147707750046186
518169,0.30187902125885646
518170,0.29515314323897585
518171,0.20373716774572626
518172,0.12273850794629175
518173,0.43455209029806485
518174,0.3270399545875405
518175,0.28881114627218546
518176,0.25976636726580665
518177,0.28749111404033756
518178,0.3287212879587651
518179,0.5084483813799897
518180,0.25023464719694516
518181,0.47507394056142277
518182,0.4455260539595148
518183,0.2493057110041386
518184,0.4836958158695152
518185,0.47384337668799975
518186,0.2990066901547616
518187,0.6125492382208975
518188,0.4098173544977308
518189,0.43245484896892555
518190,0.24015747527943898
518191,0.46564478718366714
518192,0.6205272389384228
518193,0.3629225652386923
518194,0.7170515147284435
518195,0.38196531684708424
518196,0.22277310941095443
518197,0.18941853627328445
518198,0.6389612811584211
518199,0.6504760363761302
518200,0.14409205566710978
518201,0.3147255708878126
518202,0.1732648446117199
518203,0.6560677063767869
518204,0.14110603503059035
518205,0.19268842450198057
518206,0.19006639989402466
518207,0.49748007904445574
518208,0.31865051700319497
518209,0.348570570927986
518210,0.3299623787029328
518211,0.3241541276805783
518212,0.45257024001675
518213,0.45864822708708114
518214,0.2795530487971005
518215,0.38080219717613156
518216,0.5819262148217815
518217,0.09362253753412896
518218,0.47289980116249497
518219,0.17921665036209924
518220,0.3575399258469378
518221,0.18927515548350335
518222,0.36265310712301596
518223,0.12901791936489163
518224,0.5498812758159496
518225,0.5935368314351203
518226,0.04697428058306241
518227,0.2776611371713508
518228,0.27644416895899665
518229,0.21201940783007134
518230,0.23607528972229566
518231,0.11153760161338505
518232,0.3842963577175346
518233,0.3081480269520756
518234,0.3405038930642854
518235,0.3916818260584598
518236,0.12982479109248576
518237,0.2977138069724851
518238,0.4172630367042123
518239,0.23354315010252855
518240,0.6643942683407641
518241,0.5611096729193977
518242,0.21216445493679367
518243,0.27814396550112497
518244,0.5696199109878349
518245,0.46864296718381243
518246,0.2541158066381672
518247,0.224425371887053
518248,0.30622596733115165
518249,0.2691152895745535
518250,0.19104875069174268
518251,0.3862079356981479
518252,0.23450369094776527
518253,0.1537027790079429
518254,0.3673232403583855
518255,0.2849790299648778
518256,0.5475495266378249
518257,0.21283147499647745
518258,0.3384037561661233
518259,0.16270422252213387
518260,0.33038263004020485
518261,0.4178360366204536
518262,0.31369292445053026
518263,0.3115673552220339
518264,0.37790447091980606
518265,0.3871253285434458
518266,0.6018812346219432
518267,0.31845720696074525
518268,0.28899063795742913
518269,0.36257239288741516
518270,0.2949803768106017
518271,0.4508708639241599
518272,0.4096316961540816
518273,0.3130719976782384
518274,0.36417254664271
518275,0.5088027207281802
518276,0.2718475370816993
518277,0.3714180062397298
518278,0.22124911570967631
518279,0.2681439833933316
518280,0.4686991565203244
518281,0.3343002506212554
518282,0.5522599364230922
518283,0.2692485287295659
518284,0.29901725478034485
518285,0.27640344383960463
518286,0.05796854755238199
518287,0.3256802185695487
518288,0.23614634580787505
518289,0.46506631135248494
518290,0.3012575371542628
518291,0.12819008173111587
518292,0.18680885595899344
518293,0.12779512399315884
518294,0.2639604579741617
518295,0.35415755122681764
518296,0.5598765178943624
518297,0.3056220656572867
518298,0.5008868118362707
518299,0.23032607124879578
518300,0.2547410037489226
518301,0.20467800970557762
518302,0.31783049908104927
518303,0.42726817849346355
518304,0.13107914083003136
518305,0.40643847201481204
518306,0.28579731682849613
518307,0.572447931019663
518308,0.10416766130965878
518309,0.3838253797888971
518310,0.3228400262056024
518311,0.3106587529344417
518312,0.3198860719810866
518313,0.18153502642048724
518314,0.3273419115305182
518315,0.22411533382405247
518316,0.25975543739903295
518317,0.3682806344788945
518318,0.4969786856484253
518319,0.4816721002465385
518320,0.4497820091213834
518321,0.2994880337017199
518322,0.16250582014746653
518323,0.3593685051178876
518324,0.2482686023872032
518325,0.5389009252885101
518326,0.3311571850397619
518327,0.5264600552492547
518328,0.12681635787447423
518329,0.6047026997278991
518330,0.1656902217880293
518331,0.3486078652906531
518332,0.4750568767615298
518333,0.2472686532875752
518334,0.21412560556340643
518335,0.3559804974624112
518336,0.3165349432919145
518337,0.16406020465683202
518338,0.3380758882636497
518339,0.2237262322647905
518340,0.5653159523448923
518341,0.5016617711235595
518342,0.36330024688628754
518343,0.42036953919177816
518344,0.2139853486009254
518345,0.3491665783332927
518346,0.36971142831971265
518347,0.2978874175068063
518348,0.294344638354834
518349,0.3092460084674141
518350,0.3687134584581037
518351,0.42449144493942476
518352,0.47300795171272014
518353,0.44767267814496625
518354,0.35542675414896285
518355,0.592452203463745
518356,0.6420028745634913
518357,0.2933361767226671
518358,0.18697358216073626
518359,0.26804865652116283
518360,0.5648870029822493
518361,0.3956294943318163
518362,0.24325040133359666
518363,0.3804707990062352
518364,0.3915007129110964
518365,0.32374852171116864
518366,0.45421685320039046
518367,0.4731032954813812
518368,0.5047356077625934
518369,0.5031837469802479
518370,0.28899035752487473
518371,0.28383054182370543
518372,0.6455713729142606
518373,0.210642733146534
518374,0.38253748599213083
518375,0.5569404178801474
518376,0.24950170899826415
518377,0.29441865889021646
518378,0.2268623341570565
518379,0.3949479540349683
518380,0.43575838919119053
518381,0.22330649882095963
518382,0.5790128801657232
518383,0.5592628765281985
518384,0.20852514402093403
518385,0.3771193612033732
518386,0.2760655333937343
518387,0.08973026157012365
518388,0.3497306293555116
518389,0.35293323701050006
518390,0.4691821385280191
518391,0.3013606502001784
518392,0.3681581574152372
518393,0.1884424573753615
518394,0.0727128955795124
518395,0.6334469797502384
518396,0.5076054963333972
518397,0.526221867342557
518398,0.1686393159307896
518399,0.2723897980752748
518400,0.253364506817992
518401,0.1296172343449652
518402,0.376373745662232
518403,0.36785763873196825
518404,0.3051647863715535
518405,0.49286861152861045
518406,0.38346465579577277
518407,0.31469474066831143
518408,0.15726288366730498
518409,0.3037362420906821
518410,0.34605950444151984
518411,0.6692350267710662
518412,0.3550774827327552
518413,0.17338694285178968
518414,0.4646096739416377
518415,0.16962099151495946
518416,0.15998235155251686
518417,0.7377447504404717
518418,0.3239417500901371
518419,0.33035157357794637
518420,0.32762030964811134
518421,0.23381819486583244
518422,0.3145615401192345
518423,0.34230018866733686
518424,0.07228765880806805
518425,0.29552964378642094
518426,0.301894275416127
518427,0.4699815937502205
518428,0.09352703843531958
518429,0.22634100978240643
518430,0.30933007186087774
518431,0.29314777460270103
518432,0.6357242092656499
518433,0.2503732670028904
518434,0.3023397265121124
518435,0.38497208857822945
518436,0.5577250541433515
518437,0.3476675715452267
518438,0.48181453533180196
518439,0.1650985300987196
518440,0.2260736154300537
518441,0.39378406943755095
518442,0.3836865130805081
518443,0.31043541621747806
518444,0.7299871182930144
518445,0.17416400688791325
518446,0.30832852015162576
518447,0.4833890723788448
518448,0.2844307127120566
518449,0.4313291672811241
518450,0.19170557792981927
518451,0.43835536463180874
518452,0.5941233734882391
518453,0.5337462300524695
518454,0.4258751477113439
518455,0.5641797423271108
518456,0.29446976005848374
518457,0.6450246552120259
518458,0.5689164892763037
518459,0.04674962271757318
518460,0.6581017340075376
518461,0.13367062553825013
518462,0.18168087857710202
518463,0.389903824803751
518464,0.5937308582319968
518465,0.31657945129158965
518466,0.36288101285516894
518467,0.3299974835899346
518468,0.710184165954527
518469,0.40394342197602745
518470,0.2375903311065317
518471,0.29965218772509084
518472,0.29720437221289314
518473,0.1681186760943493
518474,0.32182640723304706
518475,0.10983376808448525
518476,0.2752062599493364
518477,0.42997990607319037
518478,0.39978111550801837
518479,0.17483564149939176
518480,0.44019996125808736
518481,0.4936203861197665
518482,0.3396328959862424
518483,0.4797374565210959
518484,0.3087045471157585
518485,0.19241409500502302
518486,0.4028774193583035
518487,0.5316342075287136
518488,0.14756207518867318
518489,0.21658234194067982
518490,0.2253424431157509
518491,0.5154843564664784
518492,0.29262632396851695
518493,0.23538092496874632
518494,0.11229837860571479
518495,0.23246249106969344
518496,0.21400661636678744
518497,0.4089838695995971
518498,0.24223831407717603
518499,0.11185220273522112
518500,0.2801369957838058
518501,0.5479995856679472
518502,0.13071931304448223
518503,0.43468066418548057
518504,0.4697473217750436
518505,0.1432610871320564
518506,0.36209715055382236
518507,0.5254517781044814
518508,0.2859630347624422
518509,0.26689796229603246
518510,0.13666207467620575
518511,0.5371358202883538
518512,0.12921803916210883
518513,0.32745915061128134
518514,0.28890051332661615
518515,0.21341862372825215
518516,0.13583269708686968
518517,0.3721145740169996
518518,0.33350648125140386
518519,0.15360858940709968
518520,0.58001245745223
518521,0.20445252350315027
518522,0.14185045291046505
518523,0.5649955277739842
518524,0.209043410908178
518525,0.2659368157136677
518526,0.41966213222429244
518527,0.34709557150745063
518528,0.532329469675637
518529,0.24694953222960825
518530,0.35442988168399653
518531,0.19598028303040252
518532,0.28550040096299073
518533,0.15834582824858712
518534,0.5602331082840052
518535,0.2979078688094263
518536,0.3841596783848697
518537,0.30831338616167586
518538,0.4414842488935147
518539,0.5987655279761773
518540,0.44813309881892033
518541,0.4944735292125706
518542,0.07017837761963798
518543,0.254642813022425
518544,0.07891220825479477
518545,0.3212069637467636
518546,0.3578504473440336
518547,0.1014133181215477
518548,0.36790627688745275
518549,0.22288175588364786
518550,0.08828315790688572
518551,0.3129054071014925
518552,0.5226623517364691
518553,0.5045296204835191
518554,0.460634446899753
518555,0.6311783307018265
518556,0.3557028924448931
518557,0.24363044299531
518558,0.41357086749485467
518559,0.21099926726927887
518560,0.28498821025429416
518561,0.12527856078917754
518562,0.2523180159971495
518563,0.5414427848379361
518564,0.290839261196538
518565,0.29561356269249645
518566,0.4388494943136045
518567,0.30234674757254815
518568,0.237697610910219
518569,0.6320956799643341
518570,0.3922418261255751
518571,0.16591640955004616
518572,0.3791209117953475
518573,0.3372329295705754
518574,0.6295548828234906
518575,0.3163184601633057
518576,0.412772932807818
518577,0.33329761354905063
518578,0.3337828966576346
518579,0.3669550369313656
518580,0.41593172093098046
518581,0.375117365918945
518582,0.12808551629787876
518583,0.2054928789852247
518584,0.24927096841958216
518585,0.2136226289925922
518586,0.6685276404276702
518587,0.24849764128494475
518588,0.6307798827667056
518589,0.266822816864098
518590,0.69804395108316
518591,0.5949116345962621
518592,0.5602811271540755
