id,accident_risk
517754,0.2877646873591452
517755,0.11968842185579957
517756,0.1812807935971102
517757,0.31920504294803964
517758,0.3934072746607698
517759,0.4627377697555974
517760,0.2600190519703458
517761,0.19825197346496165
517762,0.368294973581768
517763,0.3252856713791391
517764,0.08180695342306858
517765,0.19666813276231798
517766,0.3122754618545267
517767,0.26470101525909273
517768,0.17480333573716245
517769,0.31123304523531903
517770,0.3057111429970768
517771,0.31123153661936176
517772,0.08409743589006247
517773,0.2521159341394859
517774,0.3702709155110463
517775,0.609947712656103
517776,0.13484108576290654
517777,0.21594432224720506
517778,0.4091083627158384
517779,0.2803122159281656
517780,0.37647420208086924
517781,0.33006536208754156
517782,0.2978309323096022
517783,0.30914397642988334
517784,0.299068439679147
517785,0.24976373149857647
517786,0.46627862078877236
517787,0.3547786483698814
517788,0.3292720118376601
517789,0.14317019054074814
517790,0.28830598393659895
517791,0.3089248986658799
517792,0.7140550846913634
517793,0.18369211408309138
517794,0.11146755233488756
517795,0.30955860778763966
517796,0.1363403533743705
517797,0.09158035221497396
517798,0.4860712080886908
517799,0.15485203636259492
517800,0.30017384420332827
517801,0.3205424288095307
517802,0.333908285018318
517803,0.32024057417688145
517804,0.29845445658177794
517805,0.779160872520597
517806,0.27092247302994144
517807,0.5437331614563667
517808,0.42081867003388573
517809,0.2934186295245055
517810,0.5080737609896832
517811,0.41103522761718636
517812,0.36219493194261476
517813,0.6051067962269471
517814,0.5482541752864016
517815,0.03478875977502313
517816,0.5672930426097871
517817,0.16674601703164849
517818,0.567495732932476
517819,0.5760329765470409
517820,0.3135230202552617
517821,0.16083920619914688
517822,0.049006928537568634
517823,0.19164715383918351
517824,0.12443234361449947
517825,0.3582979533835893
517826,0.29076238813795424
517827,0.5326731458600416
517828,0.6044850383379132
517829,0.4591919450474602
517830,0.6692531082090263
517831,0.19118851213965743
517832,0.19064427246286197
517833,0.3080624935126438
517834,0.4119765894149887
517835,0.3112376688438919
517836,0.3658252053065999
517837,0.31115740315853335
517838,0.36634056015737715
517839,0.639704359185097
517840,0.41176671668587217
517841,0.11174559081290317
517842,0.4179451562733402
517843,0.4935920788065634
517844,0.1273205234683724
517845,0.19164982700207028
517846,0.4188696529807274
517847,0.11356402133066218
517848,0.47816543429459707
517849,0.371961908711269
517850,0.14964355827132525
517851,0.19013376839773302
517852,0.10572583980771341
