id,accident_risk
517754,0.2877284995665294
517755,0.11898370366756819
517756,0.18204749617774624
517757,0.3141796770257794
517758,0.3928145493215396
517759,0.4599572370807013
517760,0.2629192539415047
517761,0.19896695542146545
517762,0.37003763002509826
517763,0.3258682877826226
517764,0.08211390684613717
517765,0.1948362655246359
517766,0.31135558032968935
517767,0.2656716616951078
517768,0.17428031005963646
517769,0.308966090470638
517770,0.30842228599415367
517771,0.30997761150448255
517772,0.08416991591829559
517773,0.25311188135284635
517774,0.37176295274051
517775,0.6114972062124383
517776,0.1345099827462461
517777,0.21534331389127137
517778,0.40933099084374713
517779,0.28120439363623234
517780,0.377976637967752
517781,0.32886894971238256
517782,0.29761945972625686
517783,0.3079424535287754
517784,0.29988687935829395
517785,0.2532774629971529
517786,0.4665477527050728
517787,0.3532388347077567
517788,0.33046548457140906
517789,0.1431937276484809
517790,0.28973120742319264
517791,0.3113497973317598
517792,0.7166403053338708
517793,0.1827517937184526
517794,0.1117530439847503
517795,0.3089064521428741
517796,0.1352699757299968
517797,0.09091070442994792
517798,0.48561313149926777
517799,0.15526415814407035
517800,0.3011084313561663
517801,0.3186653803036023
517802,0.3335665700366359
517803,0.31904928805434674
517804,0.29786677208213785
517805,0.7835684229369658
517806,0.2711895934053758
517807,0.5435234338267445
517808,0.4204370231730276
517809,0.293294472314293
517810,0.5054596148023991
517811,0.41082045523437277
517812,0.3623047823789702
517813,0.6019969104607299
517814,0.5471556168241459
517815,0.03282751955004626
517816,0.5674223719189462
517817,0.166412748670092
517818,0.5663701645181439
517819,0.574237095864655
517820,0.3127181670221245
517821,0.1613674959987108
517822,0.04871649389914556
517823,0.19096020138628964
517824,0.12347632655332133
517825,0.358254526430338
517826,0.2929238375985149
517827,0.5300889559212036
517828,0.6024100728910857
517829,0.45850381014864755
517830,0.6687144952246669
517831,0.19007759063495178
517832,0.19128854492572397
517833,0.3077853871750516
517834,0.41176869043793396
517835,0.31197277158275755
517836,0.36640041061319983
517837,0.31090227802375564
517838,0.3665758612486635
517839,0.6402059515228005
517840,0.4122834333717443
517841,0.11354385001689313
517842,0.4180366150587585
517843,0.4939572894458996
517844,0.12729545715100676
517845,0.19200425644046212
517846,0.41764822362177695
