id,accident_risk
517754,0.29547359873426465
517755,0.12425137183024602
517756,0.17726807426524155
517757,0.3454557254178731
517758,0.3825043881869255
517759,0.4588128302624141
517760,0.2646846324570309
517761,0.19099978934139214
517762,0.3826040625037021
517763,0.32167797891780914
517764,0.08429414162882183
517765,0.19596645922342681
517766,0.31020745462908483
517767,0.2626806243357247
517768,0.17080395923706726
517769,0.31194468409667214
517770,0.30301325801247875
517771,0.30659451961652834
517772,0.09049508755083205
517773,0.25198032040013735
517774,0.3685268842961285
517775,0.6133226258963826
517776,0.13804790892906066
517777,0.21655964268874772
517778,0.4074985121748879
517779,0.2773869085869004
517780,0.37148688938463675
517781,0.35408713999332364
517782,0.29471970683070525
517783,0.31264920898754933
517784,0.29991232454984845
517785,0.2548071082139379
517786,0.4620363350020251
517787,0.3563539471571925
517788,0.3282112296453273
517789,0.14039960590154735
517790,0.28379386223599495
517791,0.3084571428604672
517792,0.7114199931944648
517793,0.1802266998362654
517794,0.11681833765150577
517795,0.3079974382719191
517796,0.13528243088412828
517797,0.09221673959124811
517798,0.4844088756351245
517799,0.15515575564115522
517800,0.31115125064594923
517801,0.3374206399031764
517802,0.33122303836848005
517803,0.3442527062960189
517804,0.29557222071207173
517805,0.7828527079937968
517806,0.2731018828384863
517807,0.539369625878949
517808,0.42227100695702274
517809,0.2892402382801801
517810,0.5058081693744079
517811,0.4095496645379651
517812,0.3634072409275041
517813,0.6074290069635895
517814,0.5544418564136535
517815,0.04332613268930633
517816,0.5718078156932598
517817,0.16777206714361612
517818,0.5774014326726082
517819,0.5754013512084707
517820,0.3149568947562941
517821,0.16459157550190837
517822,0.05638184418456316
517823,0.19121066613573734
517824,0.12855478668632714
517825,0.3505152128915679
517826,0.2887077246234533
517827,0.5300890398066933
517828,0.5921814446258519
517829,0.45483207532344927
517830,0.6645594832484989
517831,0.18945437291774583
517832,0.19130438628929375
517833,0.30605176849849014
517834,0.4129826557438555
517835,0.3088826236653591
517836,0.3674619604692447
517837,0.30890245023801577
517838,0.3728554590058668
517839,0.6384153482255608
517840,0.4111621763284406
517841,0.11276963172718356
517842,0.41399594367610615
517843,0.4911516256234472
517844,0.1263601131146692
517845,0.18587605589803527
517846,0.4189666466703619
517847,0.11472530302947072
517848,0.47479515310096326
517849,0.3730319990705878
517850,0.1514579835641019
517851,0.18730864870013583
517852,0.11504374580011012
517853,0.5693172289001031
517854,0.31706456929110566
517855,0.4765050168036833
517856,0.356094812688083
517857,0.12500276022328546
517858,0.24190535853311376
517859,0.42590497912058517
517860,0.5099277882929655
517861,0.7658505290265984
517862,0.5068179460408968
517863,0.3895056506770829
517864,0.2968080717497333
517865,0.3156743677778185
517866,0.4802531441384535
517867,0.4907832792082697
517868,0.1815957156177856
517869,0.3076096393628968
517870,0.3671754647326664
517871,0.43861226886900906
517872,0.35226332287290557
517873,0.14231589454347998
517874,0.3945536982151902
517875,0.1831720113906996
517876,0.22426325674734993
517877,0.269826052304933
517878,0.23624058777951815
517879,0.36538432209143795
517880,0.41178119396943613
517881,0.28360485187168566
517882,0.37425841707512936
517883,0.09100364878556931
517884,0.5270884604181093
517885,0.06655570687109401
517886,0.4985098076391396
517887,0.5748988695151961
517888,0.3279317884647685
517889,0.32918977891772305
517890,0.2769443756764453
517891,0.6411484497609216
517892,0.6192268788521308
517893,0.15716118282773908
517894,0.35840936755021774
517895,0.6091959938959227
517896,0.5801828049697862
517897,0.3023958454527119
517898,0.13370400039608424
517899,0.3591742745082361
517900,0.30917952681880606
517901,0.31476651088267893
517902,0.15961855747030093
517903,0.30702051065259317
517904,0.04313239077711774
517905,0.3622319095246664
