id,accident_risk
517754,0.29565683089903916
517755,0.1201306311934452
517756,0.1764980933424065
517757,0.34223039292395313
517758,0.38294861219478254
517759,0.46715277318577597
517760,0.260861717651438
517761,0.20081997080832922
517762,0.3483602571305185
517763,0.3222850447040575
517764,0.08342158787815276
517765,0.19353570032107192
517766,0.3146950759338541
517767,0.26898197642149946
517768,0.17802864967950693
517769,0.3147546207973588
517770,0.30514231126056246
517771,0.30473282967587456
517772,0.08842309356018054
517773,0.25353071512011344
517774,0.37512639753734917
517775,0.6179144976991066
517776,0.13361168608221258
517777,0.2204601112477974
517778,0.4095729995741293
517779,0.28386432000516104
517780,0.3785593265683293
517781,0.3436228806046059
517782,0.3050229360376007
517783,0.31072521694835775
517784,0.30218033005483497
517785,0.25150373085738287
517786,0.46832163725616516
517787,0.3571428559707703
517788,0.331702779231006
517789,0.14701713158009935
517790,0.28177343883928246
517791,0.31109950837937417
517792,0.7091948280838495
517793,0.18645814532488586
517794,0.11461382845551553
517795,0.3085539130478403
517796,0.13391919840625488
517797,0.0917958572115418
517798,0.4868261744312783
517799,0.15638515174572912
517800,0.29564653467621055
517801,0.3316788311275905
517802,0.3386541037489917
517803,0.33442962075061083
517804,0.2958292081778623
517805,0.7752353200155795
517806,0.2698990965606448
517807,0.5499380020323231
517808,0.42389456518768387
517809,0.29229709592176767
517810,0.5050913337917801
517811,0.41464548285097963
517812,0.3525548327954399
517813,0.609208947752133
517814,0.5500643020027008
517815,0.03324269600593533
517816,0.5668151280956583
517817,0.167153168318596
517818,0.5723825475602882
517819,0.5779711789884743
517820,0.3177128680937752
517821,0.16328722273231888
517822,0.04866882371227794
517823,0.1898689783251232
517824,0.12303195283764892
517825,0.35294665006474135
517826,0.28806522709067084
517827,0.5283603035615795
517828,0.597839426520663
517829,0.46349612084172775
517830,0.6695890913801954
517831,0.19259606688580416
517832,0.19041171842939336
517833,0.30473282967587456
517834,0.4125039723951807
517835,0.31109950837937417
517836,0.36808763056556937
517837,0.30775197120233333
517838,0.37024652395213137
517839,0.6368903474040172
517840,0.41185113371239673
517841,0.1146126743469507
517842,0.41719241698872334
517843,0.47978591653352465
517844,0.12948892213949412
517845,0.1912678939126195
517846,0.41713829500690763
517847,0.11716385105448437
517848,0.48385439599214997
517849,0.3716238090967128
517850,0.1518784808510488
517851,0.19072010973852974
517852,0.09937723056107238
517853,0.5659689906815908
517854,0.3155347635002695
517855,0.4815224090022158
517856,0.3398507819195091
517857,0.12350853675630971
517858,0.24541813876026844
517859,0.42276104187761226
517860,0.5058474731747618
517861,0.7584980494385554
517862,0.4984034225038182
517863,0.3952746362639752
517864,0.29828578730836797
517865,0.3148572277810267
517866,0.49260065011699056
517867,0.4949060140770857
517868,0.18278820509081614
517869,0.30551295333657225
517870,0.369274606029473
517871,0.44720699824793275
517872,0.35680925796319546
517873,0.14103360219141514
517874,0.3949992514000065
517875,0.18736730116088804
517876,0.22595695662706125
517877,0.27424013666865565
517878,0.2344472801292672
517879,0.3682008245900041
517880,0.41246719761812217
517881,0.28036087052374287
517882,0.3686695332619659
517883,0.08779123020432837
517884,0.5290863890055457
517885,0.06182875802638137
517886,0.499452644884493
517887,0.5687470088267215
517888,0.3329113499770101
517889,0.3316950628413051
517890,0.2748397026942207
517891,0.636928814025863
517892,0.6246360607708838
517893,0.15382250604664496
517894,0.360168635701654
517895,0.6064905797138455
517896,0.5667049285808287
517897,0.2978388590460133
517898,0.13523549994093662
517899,0.360168635701654
517900,0.3146950759338541
517901,0.3177128680937752
517902,0.15565316744326324
517903,0.30473282967587456
517904,0.0342254596646193
517905,0.3547478087734492
517906,0.45605873390661855
517907,0.5690898751825167
517908,0.293308154956459
517909,0.061499068863291005
517910,0.2318747866672694
517911,0.49215742846170774
517912,0.38588910136848686
517913,0.36759338276591114
517914,0.7171582781389769
517915,0.1559942466630824
517916,0.5275118871300101
517917,0.3276172138865648
517918,0.3392588143632785
517919,0.5677526368188711
517920,0.1518866563961519
517921,0.3069190993440702
517922,0.43539701147698007
517923,0.7232092836187857
517924,0.312009919604239
517925,0.3133157076541907
517926,0.13970861626891862
517927,0.6484780101001261
517928,0.24277108533059458
517929,0.44845070850590507
517930,0.26362386018459544
517931,0.36548925713005115
517932,0.3258300270690955
517933,0.35929744501185407
517934,0.6551675837492928
517935,0.17509395057310445
517936,0.6925948193906194
517937,0.3123962277199149
517938,0.47848193780268977
517939,0.47255816229974384
517940,0.41228472731311944
517941,0.461480005754597
517942,0.32688858561143924
517943,0.3038071989216854
517944,0.04357406147170012
517945,0.302976375507947
517946,0.0953027004119871
517947,0.4720088630037974
517948,0.5833401206509585
517949,0.30680408343801063
517950,0.12350853675630971
517951,0.3512977781677295
517952,0.349816785675647
517953,0.3919179501004635
517954,0.30611141993825464
517955,0.46046886161649764
517956,0.24635805622206705
517957,0.3486529488905366
517958,0.6624223231747983
517959,0.222414331503703
517960,0.13060719198453782
517961,0.6695623811708581
517962,0.32069442509212964
517963,0.1414743645575014
517964,0.5025815987988393
517965,0.3452175334179931
517966,0.06638491615564589
517967,0.1831455176184629
517968,0.7315579507427646
517969,0.6357156749020761
517970,0.2844304936472676
517971,0.28036087052374287
517972,0.35526167607147874
517973,0.31915298538090187
517974,0.45161520176055725
517975,0.47058980592646804
517976,0.3054783910491929
517977,0.10945385728710894
517978,0.2633725774059224
517979,0.37656085273595014
517980,0.27089014185396393
517981,0.07655034864857549
517982,0.3443115357002904
517983,0.276022451133103
517984,0.11028377121886715
517985,0.22065309724030877
517986,0.1853071375364554
517987,0.26175799653432935
517988,0.17953072705448905
517989,0.6771442601044406
517990,0.26747683326362043
517991,0.2407874020903447
517992,0.33755519621248015
517993,0.6409679593114302
517994,0.04357406147170012
517995,0.5259658848615403
517996,0.42235901123666675
517997,0.48672297266228104
517998,0.25353071512011344
517999,0.30597011695334453
518000,0.48966762912328693
518001,0.3637539174198085
518002,0.3682008245900041
518003,0.54561875636564
518004,0.4704909537522614
518005,0.2930777219342809
518006,0.34803756643864925
518007,0.438083227119471
518008,0.16759867861016908
518009,0.48368552095996964
518010,0.6800202862054371
518011,0.45703532500495736
518012,0.22065309724030877
518013,0.4204959861433738
518014,0.3681253965328117
518015,0.04866882371227794
518016,0.19080873960430395
518017,0.3641682765942335
518018,0.4691824411539419
518019,0.3641682765942335
518020,0.6404008609562436
518021,0.14503574150425289
518022,0.38721350413768346
518023,0.38964818016446
518024,0.1337040577901637
518025,0.11716385105448437
518026,0.1912678939126195
518027,0.531784907648677
518028,0.3441685692529766
518029,0.25140311185267844
518030,0.6892413438893452
518031,0.7091948280838495
518032,0.24284721521390656
518033,0.34776460987160435
518034,0.2986156407397636
518035,0.2997646796318655
518036,0.5077885981351915
518037,0.12967624483387316
518038,0.14594182369707392
518039,0.2894944451186469
518040,0.4173289795560241
518041,0.38721350413768346
518042,0.2657870602860889
518043,0.32613779637053575
518044,0.41837793175012566
518045,0.3551012649090034
518046,0.14103360219141514
518047,0.3661916919452126
518048,0.37807628086792217
518049,0.23073184474395847
518050,0.4179051670049049
518051,0.1304053851897825
518052,0.35484817795520324
518053,0.32741705546079797
518054,0.26475826871490793
518055,0.30182947776498287
518056,0.4135309849455964
518057,0.10732835059971714
518058,0.29485291103419736
518059,0.28284677060309354
518060,0.33203088709654305
518061,0.32986553691130494
518062,0.5972212778025612
518063,0.4306551518300359
518064,0.142506276086161
518065,0.31962044619800806
518066,0.1959724212947643
518067,0.3162215149928138
518068,0.6924657875215853
518069,0.15744360633547397
518070,0.5134692903234745
518071,0.17802864967950693
518072,0.540381487080648
518073,0.3107534007456229
518074,0.4072327081615434
518075,0.5507750510758677
518076,0.1714095692912061
518077,0.21820129976882843
518078,0.2650598868772456
518079,0.5139315215829636
518080,0.37612225097170915
518081,0.6462522129808781
518082,0.2684084782070672
518083,0.3074652210892874
518084,0.35759016379075087
518085,0.16704083591226887
518086,0.28243510096923957
518087,0.29463363095373746
518088,0.3738000372267049
518089,0.40816904693565564
518090,0.4813550153462752
518091,0.30514231126056246
518092,0.319007110589493
518093,0.14503574150425289
518094,0.49573472456625284
518095,0.16793902717969583
518096,0.3328908242884095
518097,0.27362301554979795
518098,0.5532033547920634
518099,0.4446187114178776
518100,0.3128941620209524
518101,0.3068930520098373
518102,0.2309361445350974
518103,0.1701445615635802
518104,0.35520970861121126
518105,0.2753254666568635
518106,0.4708856994326545
518107,0.5590631558200901
518108,0.6110240136593954
518109,0.372579799016943
518110,0.2320212676716208
518111,0.10549248739381623
518112,0.3266615272038921
518113,0.1987302775920682
518114,0.4939773787856568
518115,0.2913184564700748
518116,0.4713938224614676
518117,0.5595534307721639
518118,0.38820415265045116
518119,0.3600690527274659
518120,0.08165851592079355
518121,0.47296055793692365
518122,0.3378357892871826
518123,0.49733975727626006
518124,0.5531379555101407
518125,0.14594182369707392
518126,0.18777321402471198
518127,0.1559942466630824
518128,0.14594182369707392
518129,0.27225853345963197
518130,0.29598655270217894
518131,0.3348788131879249
518132,0.22423729433676376
518133,0.3160326108327927
518134,0.4185322779307177
518135,0.18360483322391943
518136,0.4659458269752516
518137,0.23659496064984634
518138,0.21592631177536495
518139,0.5908109276846809
518140,0.29628940622634586
518141,0.6287681877338569
518142,0.22252119177842203
518143,0.21080043682764346
518144,0.35921303656007547
518145,0.4739426472381694
518146,0.3074497408974949
518147,0.3135010150168034
518148,0.3007964364306698
518149,0.5423796724938416
518150,0.28386432000516104
518151,0.38230421712096413
518152,0.11924135787815383
518153,0.34901138026240325
518154,0.22762190958656786
518155,0.31093733906556364
518156,0.22698272826642543
518157,0.3281775674095475
518158,0.443644463135639
518159,0.1376182391155128
518160,0.4649423640778174
518161,0.5510228261800205
518162,0.5130204621426104
518163,0.3316303041151782
518164,0.45811751425823755
518165,0.08037371085140585
518166,0.3007964364306698
518167,0.2265662518307621
518168,0.4131722556338603
518169,0.302976375507947
518170,0.29257116702712227
518171,0.20054840789847803
518172,0.12260486528893623
518173,0.450954262049986
518174,0.3283013586871987
518175,0.28793279748338346
518176,0.26362386018459544
518177,0.286781533728596
518178,0.3300607622328154
518179,0.5002375773683634
518180,0.25075139266300583
518181,0.4739426472381694
518182,0.44619066697157195
518183,0.25353071512011344
518184,0.4846125116871937
518185,0.46736481726612944
518186,0.29821832114098457
518187,0.6067622076294441
518188,0.4031716262964897
518189,0.42276104187761226
518190,0.24438141179271358
518191,0.46349612084172775
518192,0.6137660754682487
518193,0.35510447934587597
518194,0.7078564554935797
518195,0.38598981399188625
518196,0.217959865077181
518197,0.18539500570498743
518198,0.6411950861344741
518199,0.6492001763669301
518200,0.14280871909284237
518201,0.3150951540040618
518202,0.17125864557753057
518203,0.6580523095778573
518204,0.14254602613287398
518205,0.18921002349394742
518206,0.1892901027161144
518207,0.49604584988270634
518208,0.3107209576340511
518209,0.3486529488905366
518210,0.3237829379743406
518211,0.32359401129860893
518212,0.4463577941073409
518213,0.45935969893972683
518214,0.280301087501773
518215,0.381879100444016
518216,0.5833401206509585
518217,0.0953027004119871
518218,0.475249247840139
518219,0.18262092042403655
518220,0.3485227936386508
518221,0.18988032609206326
518222,0.35262056869241837
518223,0.1284052529575978
518224,0.54878341027104
518225,0.5923429704861168
518226,0.04810666874685499
518227,0.2754959548038313
518228,0.28022962194524415
518229,0.20803707747800723
518230,0.2371277679981815
518231,0.11099007859934093
518232,0.38278750568661796
518233,0.3074652210892874
518234,0.33976667875239436
518235,0.38230421712096413
518236,0.13161540917621095
518237,0.2978388590460133
518238,0.4143369967800052
518239,0.2318747866672694
518240,0.6661571253488443
518241,0.5495607965788109
518242,0.20718432237436613
518243,0.27385230681608436
518244,0.5689520989873761
518245,0.4704909537522614
518246,0.25353071512011344
518247,0.22649563687905985
518248,0.31052589916087514
518249,0.2677015867316662
518250,0.1912814489666182
518251,0.3851157786037253
518252,0.22926818071811925
518253,0.15405730686611624
518254,0.3551012649090034
518255,0.29120745073908694
518256,0.551822002044756
518257,0.20803707747800723
518258,0.3390600740999532
518259,0.16323490722423542
518260,0.3330365894192065
518261,0.4203799150649943
518262,0.3123629786903776
518263,0.31980283636468365
518264,0.3758603309185017
518265,0.38629344221854023
518266,0.5928703541587552
518267,0.319230572775998
518268,0.29395721178546735
518269,0.35921303656007547
518270,0.29262054436739304
518271,0.4512206300886029
518272,0.40846903190847617
518273,0.3058034717609085
518274,0.35257632185010074
518275,0.5081062904679637
518276,0.27424013666865565
518277,0.3787859080497794
518278,0.22268449027327483
518279,0.2652981027926522
518280,0.4704909537522614
518281,0.33602941066140096
518282,0.5521653965172579
518283,0.2704672056381201
518284,0.3040026933513016
518285,0.27362301554979795
518286,0.053889545930372054
518287,0.3244071279926258
518288,0.23869906931981014
518289,0.4696231231329529
518290,0.3040026933513016
518291,0.13060719198453782
518292,0.19072010973852974
518293,0.1304053851897825
518294,0.26808967129352096
518295,0.35038147559412114
518296,0.5639650177294301
518297,0.3070528708843603
518298,0.4961385743959504
518299,0.2323428502176997
518300,0.25413639690593787
518301,0.2057283782266222
518302,0.31871404677072923
518303,0.42048512914688574
518304,0.12953734695714825
518305,0.4104212990857268
518306,0.2881971083578793
518307,0.5667049285808287
518308,0.10732835059971714
518309,0.3831314152654253
518310,0.32315462590799865
518311,0.30257907948924473
518312,0.37053705919310403
518313,0.17937074435833264
518314,0.33017313118065644
518315,0.22762190958656786
518316,0.2619675699070025
518317,0.3753886501804369
518318,0.4824579914798406
518319,0.4846125116871937
518320,0.4470055670316882
518321,0.29610475241527423
518322,0.1609561420202811
518323,0.35728207498900494
518324,0.24836592378643696
518325,0.5324035334251678
518326,0.3345443083531396
518327,0.5287014974221618
518328,0.12770959733944248
518329,0.6060023771965065
518330,0.1678551064675541
518331,0.3427167941118166
518332,0.475249247840139
518333,0.24982328364222386
518334,0.20710647276850735
518335,0.3610735577537093
518336,0.3085539130478403
518337,0.16323490722423542
518338,0.35038147559412114
518339,0.2225436191146626
518340,0.5700423707122894
518341,0.4983349301723079
518342,0.3641682765942335
518343,0.4135309849455964
518344,0.21227798647467006
518345,0.35038147559412114
518346,0.3640430888796115
518347,0.2968510920977448
518348,0.29322092996251536
518349,0.30324026682126826
518350,0.3619028473419965
518351,0.42945044639572894
518352,0.4690125406474073
518353,0.4532956011224617
518354,0.35911212193828584
518355,0.5992037778873699
518356,0.639620970989495
518357,0.2960828324158446
518358,0.18708495845212877
518359,0.2704672056381201
518360,0.5590631558200901
518361,0.39970141459634784
518362,0.24266458384799705
518363,0.3730404371859315
518364,0.3919908939275066
518365,0.3201614634122093
518366,0.4590839285750629
518367,0.4682064115489725
518368,0.5066805554069743
518369,0.500180269408525
518370,0.29168451210128615
518371,0.2873960801737235
518372,0.6409679593114302
518373,0.21120216233238487
518374,0.3865257359488684
518375,0.5612737718321149
518376,0.25686803672162684
518377,0.2885118065386791
518378,0.2258518842019879
518379,0.37053705919310403
518380,0.4224539060231998
518381,0.22595695662706125
518382,0.5771839784544813
518383,0.5612840479158436
518384,0.2091993879669903
518385,0.37828803412540346
518386,0.27394676064129647
518387,0.08995511687559618
518388,0.35715691158177537
518389,0.3498044219624113
518390,0.4698170835953398
518391,0.312009919604239
518392,0.37656085273595014
518393,0.18805034333916706
518394,0.07655034864857549
518395,0.6345174145133504
518396,0.5133773272544756
518397,0.5309765746868724
518398,0.16748902314518455
518399,0.2748397026942207
518400,0.25382214819583115
518401,0.12876452043982292
518402,0.36786735557945627
518403,0.3702877400706822
518404,0.3047543744056882
518405,0.4974551501904614
