id,accident_risk
517754,0.28780087515176095
517755,0.12039314004403096
517756,0.18051409101647412
517757,0.32423040887029986
517758,0.38977891920038227
517759,0.4581725904256738
517760,0.25711884999918694
517761,0.20157027538547467
517762,0.36655231713843767
517763,0.3247030549756556
517764,0.07985426780041954
517765,0.19996077985076635
517766,0.313195343379364
517767,0.2656716616951078
517768,0.17532636141468844
517769,0.3147084713868684
517770,0.30059981191290636
517771,0.3124854617342409
517772,0.08402495586182936
517773,0.25111998692612547
517774,0.3687788782815825
517775,0.6130083538926093
517776,0.12719342281673107
517777,0.21534331389127137
517778,0.4088857345879296
517779,0.28351444821913246
517780,0.37798451857576265
517781,0.32886894971238256
517782,0.29804240489294753
517783,0.3068831501104586
517784,0.29178310187916373
517785,0.2532774629971529
517786,0.46600948887247184
517787,0.3529381222951254
517788,0.32807853910391105
517789,0.1478586189927412
517790,0.28973120742319264
517791,0.305772220688267
517792,0.7178968536454218
517793,0.1846324344477302
517794,0.11118206068502483
517795,0.3089064521428741
517796,0.1317068630907928
517797,0.0870172652166187
517798,0.4822302346815708
517799,0.15443991458111953
517800,0.3011084313561663
517801,0.3186653803036023
517802,0.3356513251602149
517803,0.31767602665397887
517804,0.29591286273086986
517805,0.784392793243328
517806,0.2711895934053758
517807,0.5378883468186844
517808,0.41772878890209575
517809,0.293294472314293
517810,0.5025496267176025
517811,0.41082045523437277
517812,0.36208508150625934
517813,0.6082166819931643
517814,0.5471556168241459
517815,0.03199692286922096
517816,0.5671637133006279
517817,0.16142422932588388
517818,0.5663701645181439
517819,0.574237095864655
517820,0.3127181670221245
517821,0.1613674959987108
517822,0.048053316221069446
517823,0.19233410629207737
517824,0.12159480690299888
517825,0.358254526430338
517826,0.2929238375985149
517827,0.5300889559212036
517828,0.6065600037847407
517829,0.45988007994627284
517830,0.6697917211933857
517831,0.19229943364436308
517832,0.19128854492572397
517833,0.30557872803908037
517834,0.41218448839204347
517835,0.3105025661050263
517836,0.36238536666881005
517837,0.3114125282933111
517838,0.36610525906609087
517839,0.6452666242864384
517840,0.4108634034190114
517841,0.11618833372773428
517842,0.41785369748792195
517843,0.4939572894458996
517844,0.12513310862109442
517845,0.1928246860097148
517846,0.4167401294102115
517847,0.11263656896038653
517848,0.4778771611434697
517849,0.37284075359050706
517850,0.15208400249820336
517851,0.19171253322988063
517852,0.1038072577960269
517853,0.5620266728260777
517854,0.3219334696314236
517855,0.4784584760956834
517856,0.3371818169837558
517857,0.12566307977261365
517858,0.24019456371482167
517859,0.4302922049430334
517860,0.5058664166456022
517861,0.7611452389816221
517862,0.5030097370102511
517863,0.39225130169604644
517864,0.30603905407569465
517865,0.31117102686277887
517866,0.4847902402452644
517867,0.4928070512782384
517868,0.18125386548566036
517869,0.3034120990459637
517870,0.35464945606575615
517871,0.4300625812698243
517872,0.35067377535052174
517873,0.1401545210272761
517874,0.39654441399419055
517875,0.18339841012591654
517876,0.22247081572144176
517877,0.27771942830016216
517878,0.23504956696956286
517879,0.3663517719541534
517880,0.4145449189236963
517881,0.28498524668248065
517882,0.3676839844631518
517883,0.08599530870303503
517884,0.5311046597586006
517885,0.05995162087061995
517886,0.49514804735736534
517887,0.5656074663493543
517888,0.32879348441998113
517889,0.32825157584529135
517890,0.2838862967307312
517891,0.6367823261972481
517892,0.6237234666147682
517893,0.15291760691898754
517894,0.35578332506698884
517895,0.6042899974288055
517896,0.5771262008639403
517897,0.2982248938069343
517898,0.13956746920990068
517899,0.3642411004011617
517900,0.312794247322476
517901,0.3135729365004137
517902,0.1531576194198965
517903,0.30875793404595453
517904,0.039087872829359924
517905,0.3665221852510971
517906,0.4445869943913252
517907,0.5759915818944115
517908,0.29139528207015364
517909,0.054329755258972524
517910,0.22912686870084165
517911,0.48886930729171607
517912,0.38677194033268375
517913,0.3619041124104139
517914,0.7134027576028801
517915,0.15589684738478435
517916,0.521851179283626
517917,0.32584815436240344
517918,0.3416569397579903
517919,0.5528772670521019
517920,0.15205649444209476
517921,0.3048667075911353
517922,0.43286530066290374
517923,0.7263161332713675
517924,0.3171853760743428
517925,0.3141534787004535
517926,0.14276086092507562
517927,0.6465184541221883
517928,0.24423318356655632
517929,0.4572173015904635
517930,0.25966134667810004
517931,0.3612942361782169
517932,0.3242792787013441
517933,0.3653738539536409
517934,0.6570257482389261
517935,0.17746476727082083
517936,0.6889008203721015
517937,0.3100949970217695
517938,0.4777958733389969
517939,0.46924378383127313
517940,0.4190858428102579
517941,0.4600775132930559
517942,0.3251854586073872
517943,0.30519252532866054
517944,0.042538509700093
517945,0.30776246885330205
517946,0.08988182324988409
517947,0.47209889265350025
517948,0.5820042110396882
517949,0.3036213529710891
517950,0.1294774082099549
517951,0.3428069441087192
517952,0.3475802605908324
517953,0.3846922996683252
517954,0.311472612236891
517955,0.46288711131840243
517956,0.24169822035028918
517957,0.3449896713870429
517958,0.6641868094545095
517959,0.22112423961876865
517960,0.13169656333720356
517961,0.6710718525866578
517962,0.3210629486333874
517963,0.13939397383019753
517964,0.49640105651062677
517965,0.3435483668546666
517966,0.06452656318903252
517967,0.18286461795937856
517968,0.7227025830610173
517969,0.6301253835100515
517970,0.29040111579305966
517971,0.2848409556142065
517972,0.35416940612046915
517973,0.31746453784440903
517974,0.4577563385335539
517975,0.47114839792170954
517976,0.3065887227702952
517977,0.039931948942955986
517978,0.25782589942642203
517979,0.3885200573141279
517980,0.2710392920481275
517981,0.06900027462327851
517982,0.3298632429237483
517983,0.27736167728271555
517984,0.1181163737258093
517985,0.2192634088934833
517986,0.1866638011419754
517987,0.26509358536531236
517988,0.1800828034810978
517989,0.682375636620893
517990,0.26300794231526675
517991,0.2451271308308594
517992,0.33687283509620247
517993,0.6407266229138183
517994,0.0403553047963778
517995,0.5326589979386235
517996,0.4414019196724664
517997,0.49036986904813373
517998,0.2511332580492163
517999,0.3093870266815388
518000,0.49118640656220436
518001,0.36328241120943666
518002,0.36857706981158583
518003,0.5365039639984759
518004,0.4689787821140422
518005,0.29247185984441554
518006,0.359357672167697
518007,0.44235682216483385
518008,0.16839120277981814
518009,0.48236706731452117
518010,0.6832114429514671
518011,0.4615047018665606
518012,0.21983113611743368
518013,0.4248732154789103
518014,0.3586978656286163
518015,0.049833773989466056
518016,0.18862217355076938
518017,0.3615483467056918
518018,0.46709113206670566
518019,0.3628385627574449
518020,0.6375265265832974
518021,0.14650988067660234
518022,0.389074917962294
518023,0.3912631785330243
518024,0.1305771871572332
518025,0.11588066788605149
518026,0.19218645554733205
518027,0.5342981454541272
518028,0.33844849001991223
518029,0.25468771728197614
518030,0.691162315325089
518031,0.7143342675239591
518032,0.2442635603447574
518033,0.3415247709004783
518034,0.2963736310824559
518035,0.29685380507327885
518036,0.5019727566135548
518037,0.12909979601477595
518038,0.14339224548637552
518039,0.2904946196636777
518040,0.41948919270649077
518041,0.38844956568943423
518042,0.26299043678775985
518043,0.331889042206156
518044,0.4180494617439311
518045,0.3453486052382461
518046,0.1372460219110588
518047,0.3591705610932564
518048,0.3749471548850294
518049,0.22749468236704984
518050,0.41810773276288443
518051,0.12855851894536802
518052,0.35319655720779686
518053,0.3285112138582211
518054,0.26482251000561907
518055,0.3018889404360466
518056,0.4124114650966709
518057,0.11798452564920778
518058,0.2935832976905813
518059,0.284239307272253
518060,0.3256812224529935
518061,0.3392014178166653
