id,accident_risk
517754,0.2868597623467105
517755,0.11882080690765973
517756,0.18432180502122472
517757,0.3140388973286385
517758,0.39678406447833636
517759,0.4605133436156805
517760,0.2631410766081919
517761,0.1988239590301647
517762,0.37097577097567347
517763,0.3260683817289048
517764,0.08234127198749887
517765,0.1938072434905762
517766,0.31051711984153246
517767,0.2639904653038403
517768,0.17407741591202278
517769,0.3088632658724147
517770,0.30870637016289837
517771,0.30890510841267677
517772,0.0865361756371877
517773,0.2538470687375325
517774,0.3718036487113674
517775,0.6111873075011712
517776,0.13510596817623488
517777,0.21479449153367547
517778,0.4098995906955592
517779,0.281025958094619
517780,0.375272253371363
517781,0.3308859676209493
517782,0.2951125470433843
517783,0.308182758108997
517784,0.30109934547803047
517785,0.2565550727956689
517786,0.4665557256015676
517787,0.35354679744018164
517788,0.33056978718546626
517789,0.14318902022693433
517790,0.2919454116808368
517791,0.31198756024435387
517792,0.7161232612053693
517793,0.18246703411698326
517794,0.11229212248270123
517795,0.3097121083100687
517796,0.13548405125887156
517797,0.09128361724279621
517798,0.48570474681715237
517799,0.1554947499671969
517800,0.30432709438123395
517801,0.321890387086762
517802,0.3334295073448574
517803,0.3211936030749092
517804,0.2979843089820659
517805,0.7756348321875017
517806,0.272481635420195
517807,0.5439009435600646
517808,0.4211239875225722
517809,0.2932241639468792
517810,0.5059824440398559
517811,0.4080727500394766
517812,0.3630210727484652
517813,0.6016651653611356
517814,0.5490476132403526
517815,0.033303494066338035
517816,0.5675680525092939
517817,0.16701263172089365
517818,0.5681194711254899
517819,0.5772798379252682
517820,0.3140332569035795
517821,0.1657052376133049
517822,0.04877458082683018
517823,0.19076884602356856
517824,0.125197157263442
517825,0.35502569231881836
517826,0.29366914635211566
517827,0.528472672842209
517828,0.6019655948888312
517829,0.4584597826058763
517830,0.6667365274056999
517831,0.18981749888969013
517832,0.19160921384954632
517833,0.30784080844257006
517834,0.41091954180259216
517835,0.3119823576439325
517836,0.3667576419548014
517837,0.3074088765599007
517838,0.37032556095327157
517839,0.6393030853149344
517840,0.4128690762450883
517841,0.11318419817609514
517842,0.420561235897166
517843,0.494004376558185
517844,0.1273004704144799
517845,0.1913662834513568
517846,0.4198467964678878
517847,0.11334798842526415
517848,0.47771224418040587
517849,0.371068642543381
517850,0.1484884371665952
517851,0.18840030986089362
517852,0.10806455960853371
517853,0.567059367616224
517854,0.31567902364078876
517855,0.47538897303850475
517856,0.32952011972880957
517857,0.12469984783887654
517858,0.24206660093185456
517859,0.43307158752468167
517860,0.5063172220303092
517861,0.7531589526443054
517862,0.5036596522990592
517863,0.39418039121473525
517864,0.29999649803561934
517865,0.3159915905397008
517866,0.48247336836159527
517867,0.4915406230556726
517868,0.1846881421988605
517869,0.3109203913643284
517870,0.3576065604226381
517871,0.44113045731059336
517872,0.3517421884558436
517873,0.14596475686521979
517874,0.39583500387165355
517875,0.18508023560487635
517876,0.22671896457200114
517877,0.2734038454643323
517878,0.23576911877511855
517879,0.3696779117628493
517880,0.4094484618666314
517881,0.284873244335973
517882,0.36816703151033686
517883,0.09019398987061357
517884,0.5397112409088671
517885,0.06242336027243315
517886,0.49563595719841935
517887,0.5661408457594882
517888,0.3266785203865745
517889,0.3252268035796906
517890,0.2774043720996639
517891,0.6350531060157467
517892,0.6168646139816341
517893,0.15216312051217165
517894,0.3619953287036874
517895,0.6041484063064649
517896,0.5789539739460857
517897,0.29798347658851576
517898,0.13703345709459994
517899,0.36266197141210893
517900,0.3077533876263977
517901,0.3132773055260376
517902,0.15829239278168333
517903,0.3083293814264964
517904,0.034213908071652935
517905,0.36542690192597976
517906,0.44865496400864235
517907,0.563871477403984
517908,0.2918055711319753
517909,0.05964608509231257
517910,0.22852863331488102
517911,0.4917985486256216
517912,0.3895452617156035
517913,0.3623317268796237
517914,0.7094646527915703
517915,0.15832658470427444
517916,0.5209389837847431
517917,0.3294919779128096
517918,0.34146632994548853
517919,0.545805669837121
517920,0.14905156347076265
517921,0.30447018232273476
517922,0.4318216937121184
517923,0.7200835593207938
517924,0.31632353595599044
517925,0.31096545075701065
517926,0.14122701517845557
517927,0.6435525325663144
517928,0.23892983587555883
517929,0.46524976188322
517930,0.2627372916522935
517931,0.36142617249828024
517932,0.32912322583580905
517933,0.36069774019270107
517934,0.6578173013208548
517935,0.17625006149158345
517936,0.6915768996857915
