id,accident_risk
517754,0.31779743671641136
517755,0.13013407898004953
517756,0.19990046817627907
517757,0.35036310972514645
517758,0.4314459885472744
517759,0.5107287072196617
517760,0.2901306080777649
517761,0.2183762756931802
517762,0.40833476415214304
517763,0.3578051659272659
517764,0.09195102458532414
517765,0.2137167716917001
517766,0.3428795506541056
517767,0.2927143061096452
517768,0.19239037760703628
517769,0.3409861307169715
517770,0.34031302465931895
517771,0.3395689152586072
517772,0.09422629627813284
517773,0.27875189870314643
517774,0.40985611279907297
517775,0.6720709928634134
517776,0.14797998349806024
517777,0.23839920676922993
517778,0.4505020249581356
517779,0.30878620502396115
517780,0.41498937795251295
517781,0.3646053320868438
517782,0.3280264634001938
517783,0.3407350790468989
517784,0.3307384128066771
517785,0.2751082338992797
517786,0.5136051422647672
517787,0.3911912988256847
517788,0.3643853076448124
517789,0.1582495366703734
517790,0.3162355892498051
517791,0.34264730691199
517792,0.7837129756462446
517793,0.2000596858027684
517794,0.12673497626508393
517795,0.3379085389647136
517796,0.14981127101149655
517797,0.10241628230635123
517798,0.5349667451429043
517799,0.17239832361756832
517800,0.33014058405759794
517801,0.35333875443724877
517802,0.3671183576320995
517803,0.35474505507255505
517804,0.32795115790906465
517805,0.8576141143965637
517806,0.2981783976230813
517807,0.599284527428308
517808,0.46340122200977646
517809,0.32073619051856717
517810,0.5590688955052561
517811,0.4532468813714097
517812,0.3968240341566595
517813,0.6616485383675169
517814,0.6025995977245026
517815,0.03904915389397936
517816,0.6249172438882693
517817,0.18340206848373589
517818,0.6232246993962757
517819,0.6323460914792265
517820,0.34466996024939756
517821,0.17873537637732906
517822,0.05392713081779428
517823,0.20868984473635885
517824,0.13630869470222587
517825,0.391991342976764
517826,0.31904329278602905
517827,0.5851421086124172
517828,0.659070082892582
517829,0.5050884880455005
517830,0.7351015413719169
517831,0.20802849447704747
517832,0.20880516614194783
517833,0.3382859419978319
517834,0.44799772406112576
517835,0.3430529124674064
517836,0.40552128371460305
517837,0.3401979773072284
517838,0.4052174798157594
517839,0.7032624704487018
517840,0.45362053106816386
517841,0.12295408883980599
517842,0.4605129772300965
517843,0.5445264150029556
517844,0.14049377544464367
517845,0.21084475191590468
517846,0.46004391787635107
517847,0.12784268318972747
517848,0.5229304363076703
517849,0.4082129915362711
517850,0.16376702480226332
517851,0.20691536292858204
517852,0.11927625248447712
517853,0.622042185420287
517854,0.3489201027340934
517855,0.5237583191732048
517856,0.36689781089227813
517857,0.1379449047343432
517858,0.2666699390609641
517859,0.47305815190410805
517860,0.5571838816749639
517861,0.8278574419491349
517862,0.5538104242049012
517863,0.433730546807388
517864,0.33233890845101965
517865,0.34963755327564794
517866,0.5339068307018738
517867,0.5410354405581623
517868,0.20245779675168585
517869,0.34138641309756224
517870,0.3945066900321947
517871,0.4855205725529028
517872,0.38737520425121397
517873,0.16071657234757203
517874,0.4339209987120072
517875,0.20413031806310222
517876,0.24967735269661503
517877,0.300616808525492
517878,0.25811109966214396
517879,0.40542851204730135
517880,0.4513570322414624
517881,0.31137213610912484
517882,0.4049065499291098
517883,0.09721881510261662
517884,0.581343089921815
517885,0.06822976110450102
517886,0.5494217777600325
517887,0.6239119856710736
517888,0.3579356495746566
517889,0.36021942085172565
517890,0.30542440431729934
517891,0.6952102594502612
517892,0.678033501953076
517893,0.16851288815518156
517894,0.39723475489007953
517895,0.6652318300435927
517896,0.6328159548610037
517897,0.3279398814158798
517898,0.15133286380671238
517899,0.39798093510839555
517900,0.34069563323934604
517901,0.34461192735148544
517902,0.17163497443984088
517903,0.3394287624840501
517904,0.038953317233308075
517905,0.39929481085137114
517906,0.4955048218700058
517907,0.6220542408881842
517908,0.3207413704888462
517909,0.06845880021838366
517910,0.2522198370561827
517911,0.5398275220745692
517912,0.4249421628209916
517913,0.40099732898260343
517914,0.7825395544108965
517915,0.17278127602968005
517916,0.5748246901084594
517917,0.3606581816301458
517918,0.37463735576485246
517919,0.6039935090609895
517920,0.16445070547963253
517921,0.33531778438292503
517922,0.47561327661363484
517923,0.7903966654964176
517924,0.345969989101079
517925,0.3424485149306506
517926,0.15633165907256238
517927,0.7015870254202252
517928,0.2658270324082045
517929,0.5056965263633243
517930,0.2854794031355082
517931,0.39784746857379927
517932,0.3601521874633283
517933,0.39795731531755263
517934,0.7248456248943445
517935,0.19473553927728215
517936,0.7616436284451672
517937,0.34300262893205746
517938,0.5168517520338921
517939,0.5207129172246364
517940,0.4551347637039364
517941,0.5084203118791962
517942,0.3655293991879792
517943,0.3353816338932289
517944,0.043918131722699094
517945,0.33780911338001407
517946,0.10538783168830981
517947,0.5167394243873509
517948,0.6416706680851393
517949,0.33416098113769094
517950,0.14115688663076273
517951,0.38061215903016027
517952,0.38939271597426806
517953,0.427735787634794
517954,0.3404841471296984
517955,0.5134504868408298
517956,0.2736272351022287
517957,0.3835464382108347
517958,0.7299792198509031
517959,0.24859619719473602
517960,0.1457345827097324
517961,0.7442767754045947
517962,0.3525909594294949
517963,0.15649847473782066
517964,0.5469218931224493
517965,0.37715109785189027
517966,0.07480201978392069
517967,0.20550202481648813
517968,0.7933519385973158
517969,0.6960455455083137
517970,0.3180596607463714
517971,0.31190951888445967
517972,0.39125458003940283
517973,0.34890890426423676
517974,0.5007266725044265
517975,0.5185684895730127
517976,0.3377723550731837
517977,0.1072054150530384
517978,0.2906059661862548
517979,0.4287068780127579
517980,0.29553880584386694
517981,0.07993494681996559
517982,0.36753149177861166
517983,0.3061527062986168
517984,0.12346704506849185
517985,0.24170993113469466
517986,0.20383604217598345
517987,0.28421429156343847
517988,0.19864192976182748
517989,0.751403493185614
517990,0.2895745583027919
517991,0.26618792941869784
517992,0.3703562840179534
517993,0.7087358469098766
517994,0.04766177911467625
517995,0.5930143416530952
517996,0.4828401226394247
517997,0.5344380199312294
517998,0.2774945956903884
517999,0.3352700120320027
518000,0.5426554518993542
518001,0.40469231337885314
518002,0.40742702108000295
518003,0.5855595826168145
518004,0.5169207764494388
518005,0.32214730666474056
518006,0.3948125396425308
518007,0.48360607297556163
518008,0.1826690194187582
518009,0.5295211195823513
518010,0.7444889753777255
518011,0.5092663930648894
518012,0.23912468562411704
518013,0.461277503822396
518014,0.40550822718346524
518015,0.05311984066922708
518016,0.20906970371640643
518017,0.401824367133945
518018,0.5135552488028231
518019,0.3998095668005055
518020,0.6861188490109711
518021,0.1642275849508891
518022,0.42982537264944654
518023,0.4292595004842624
518024,0.14299623262148617
518025,0.12900214287785072
518026,0.21104383621623557
518027,0.5890653109998671
518028,0.3703733569616867
518029,0.2818755916598465
518030,0.7653477079387281
518031,0.7857770386004779
518032,0.26651256411793356
518033,0.3858205273890752
518034,0.3261037240851075
518035,0.3324706340497118
518036,0.5526699615929423
518037,0.1444340906659396
518038,0.1576618024469268
518039,0.3180186923176993
518040,0.4634655501859722
518041,0.4297145215194549
518042,0.2901879411350338
518043,0.36161247634601146
518044,0.4614458014145826
518045,0.3790519542219728
518046,0.15499772829515207
518047,0.3968679604633558
518048,0.4171604183694957
518049,0.25807937023096494
518050,0.4569121569841763
518051,0.13905521946604857
518052,0.38942319993511687
518053,0.3619039342118588
518054,0.29055077704458704
518055,0.3344918867873576
518056,0.4549676307072025
518057,0.12559109959258363
518058,0.3237236064042329
518059,0.3152316301557151
518060,0.3579176302099946
518061,0.3698752890389844
518062,0.721913167900271
518063,0.4740289745252502
518064,0.15429054659375863
518065,0.34959578906716476
518066,0.2163076650822378
518067,0.3456137605948495
518068,0.7622931675002564
518069,0.17289060574876317
518070,0.5612390858384566
518071,0.18942465978046702
518072,0.5989921373966711
518073,0.3395332400173984
518074,0.4532696133054363
518075,0.6065378606615275
518076,0.1837224500691915
518077,0.23670517140592853
518078,0.2912573467903342
518079,0.5654291027025489
518080,0.41436405975570145
518081,0.7098959181154079
518082,0.2929829880368602
518083,0.3386582000481329
518084,0.38361522520378216
518085,0.1811013187423568
518086,0.3087673042739418
518087,0.32612334751703537
518088,0.40681771358753627
518089,0.45021175951609804
518090,0.5336166951693602
518091,0.3374331356046008
518092,0.3485687831403863
518093,0.1612420961337564
518094,0.5451592545273909
518095,0.18220103177976116
518096,0.36242494664445274
518097,0.30290553969361106
518098,0.6034142044088998
518099,0.48312545695018894
518100,0.34224334672683854
518101,0.34104018829378857
518102,0.25372409585039624
518103,0.18837455969471198
518104,0.39085078968099984
518105,0.30462282653266376
518106,0.5174661854365407
518107,0.6165245798006143
518108,0.6794296386943272
518109,0.37055918576846536
518110,0.2553768550801478
518111,0.11932590877777832
518112,0.362360374539781
518113,0.21726905464637566
518114,0.5441330941763904
518115,0.32435617445904563
518116,0.5245234046803244
518117,0.6094373462681775
518118,0.427168862047468
518119,0.3995830486512074
518120,0.08758394005708983
518121,0.523279991999843
518122,0.37427603965267076
518123,0.5469277726633469
518124,0.6114538833851172
518125,0.15837759376254557
518126,0.20974476807760659
518127,0.17043548028705893
518128,0.1597704161653375
518129,0.2934568104847547
518130,0.32531041202708083
518131,0.36842045422080943
518132,0.2506835965976898
518133,0.34573007029879876
518134,0.46561519768282555
518135,0.1998391445215242
518136,0.5166224267673204
518137,0.26036754693639086
518138,0.23984595476495843
518139,0.6412070538668173
518140,0.3262773827009309
518141,0.6956160358891352
518142,0.24251290855699797
518143,0.2329208458192105
518144,0.40553195096133154
518145,0.5277888606763861
518146,0.33377445874873707
518147,0.34632188979695844
518148,0.32833050720999457
518149,0.6101634194669836
518150,0.3104185488290692
518151,0.4238754376895653
518152,0.1347087207246489
518153,0.38388183823539124
518154,0.24948988413315393
518155,0.3430527242297585
518156,0.24823435207657785
518157,0.36021147636259543
518158,0.48587705822105665
518159,0.15509633273199158
518160,0.5119479193332239
518161,0.6057324036253731
518162,0.5592314183963047
518163,0.3611877275259493
518164,0.5010930521071217
518165,0.08562618177215713
518166,0.3273285957869371
518167,0.24685916208732286
518168,0.45363875619576155
518169,0.33249119341259253
518170,0.3239661344006631
518171,0.22297713068476469
518172,0.13465896919103076
518173,0.48132866137686775
518174,0.3600636236008826
518175,0.31679071064933517
518176,0.2858849968359547
518177,0.31575676173661016
518178,0.36188500057240647
518179,0.556002489956712
518180,0.27500329173925125
518181,0.5229079098939384
518182,0.49062125770846676
518183,0.27543317089981334
518184,0.531857524439853
518185,0.5203898187439534
518186,0.3280989924737192
518187,0.6715207925466519
518188,0.4487085275948359
518189,0.4737758129910119
518190,0.2646149118372634
518191,0.5119005877443502
518192,0.6799548135568143
518193,0.39688664613909314
518194,0.7868731454970193
518195,0.4219546186014644
518196,0.24481408222926576
518197,0.2077745838284223
518198,0.7033654233436757
518199,0.7157494251317866
518200,0.15806805232168186
518201,0.3461776367800573
518202,0.18965539698570932
518203,0.7209199903172525
518204,0.15588968082483198
518205,0.21148144840065367
518206,0.20916206346167315
518207,0.5464047212431525
518208,0.34828402623334603
518209,0.38384281080986726
518210,0.36220472653593233
518211,0.35796984575204593
518212,0.49591069050377873
518213,0.5062606888001259
518214,0.30741991426174553
518215,0.4189544669658345
518216,0.6400567288947946
518217,0.10316091857444534
518218,0.5209125072998525
518219,0.19802034833032853
518220,0.3907296617539653
518221,0.20905296259064363
518222,0.3977970312300162
518223,0.1412722796601243
518224,0.604596661389181
518225,0.6525053155882647
518226,0.05172205445231343
518227,0.3033241397608732
518228,0.30467589034839665
518229,0.23216590805561696
