id,accident_risk
517754,0.28863516699811015
517755,0.11968689459969717
517756,0.18254149245490978
517757,0.31289122133439096
517758,0.3952947460140335
517759,0.46174765326843925
517760,0.26233659703547885
517761,0.1995222569680997
517762,0.3708913772057343
517763,0.32563368508942503
517764,0.08340537657709955
517765,0.1933300687548438
517766,0.312578108488638
517767,0.26318152924541627
517768,0.1751541205130918
517769,0.3097217170957785
517770,0.3085778389519756
517771,0.30843445860518964
517772,0.08564730063300983
517773,0.25305093146179486
517774,0.37109410985480845
517775,0.6115436516062174
517776,0.13378262752502443
517777,0.21583895525866897
517778,0.40963699530983727
517779,0.2816167469069674
517780,0.3758157773652539
517781,0.33261126883336406
517782,0.29670537827441495
517783,0.30924009504683936
517784,0.30135286618634016
517785,0.25313142578765985
517786,0.467432613433851
517787,0.35417489512277045
517788,0.32886052229205676
517789,0.14346536841508
517790,0.2895455275115765
517791,0.31083674697639074
517792,0.7133047415878799
517793,0.18317445796333615
517794,0.11189502106124362
517795,0.3093554288085328
517796,0.1351362830307437
517797,0.09162114172974661
517798,0.4870257438510005
517799,0.15551328445194454
517800,0.30115891826756835
517801,0.32126509494897426
517802,0.3344815256321252
517803,0.31891483791004915
517804,0.2976829436525598
517805,0.7779817283220659
517806,0.2720404343678281
517807,0.5426815426750262
517808,0.42114751090533115
517809,0.29265382084317154
517810,0.5058274310730897
517811,0.40963074922306925
517812,0.36231321085556384
517813,0.6031280407115459
517814,0.5494077939603845
517815,0.0332886572622611
517816,0.5647912974041331
517817,0.16741135028308615
517818,0.5684036414219502
517819,0.5772404594154732
517820,0.31673349208013596
517821,0.16355068207287501
517822,0.04851382116530312
517823,0.190627992739694
517824,0.12387550244817065
517825,0.3551800362593693
517826,0.292639164179294
517827,0.5306041219195211
517828,0.605381385346653
517829,0.46141726789014426
517830,0.6687134256886386
517831,0.18932677377502014
517832,0.19116644235036626
517833,0.3074976133731123
517834,0.4116488418378517
517835,0.31224606229889823
517836,0.3650196778779181
517837,0.3085122511496354
517838,0.3686366884854893
517839,0.6406734938930443
517840,0.412923820732421
517841,0.11354731474715948
517842,0.4202596500434459
517843,0.4931597081781905
517844,0.1268038998078804
517845,0.19272238355534219
517846,0.41774777379012645
517847,0.11372042027572249
517848,0.4768127102496222
517849,0.37104498618919296
517850,0.14956527859216556
517851,0.18882025905763056
517852,0.10622568366833296
517853,0.5656232148192781
517854,0.31592422830803296
517855,0.47411635899559346
517856,0.331383437515675
517857,0.12382524536701105
517858,0.2426095987616341
517859,0.43104920838755734
517860,0.5072964718194276
517861,0.7539034386955425
517862,0.5029856944044041
517863,0.39393680367205103
517864,0.30181377406860105
517865,0.31670382598867336
517866,0.48405131308158994
517867,0.49310228858567334
517868,0.18494838018272114
517869,0.3098985521249331
517870,0.3557995436301926
517871,0.4408406007435217
517872,0.3499616080360465
517873,0.14398986203898215
517874,0.3940224874124689
517875,0.18463238499235615
517876,0.2277311689170909
517877,0.27409859078724313
517878,0.2358122680278125
517879,0.3697003236073111
517880,0.41063943764186733
517881,0.2830997570867056
517882,0.36681581901518734
517883,0.08839744216425875
517884,0.5318493428641975
517885,0.06019497280692008
517886,0.49593027034467935
517887,0.5658852381796828
517888,0.32857730256241907
517889,0.3270663745189856
517890,0.27746092512941756
517891,0.6351491198310025
517892,0.6184227190157758
517893,0.15334560291581925
517894,0.3615373484653526
517895,0.6055856360708253
517896,0.5779721406029977
517897,0.29755557257105164
517898,0.13613098121041267
517899,0.3628073595756908
517900,0.3098149281177966
517901,0.31606529149478746
517902,0.15641539356524145
517903,0.3088160514109627
517904,0.0357036978624756
517905,0.36628866508122243
517906,0.45000962028725267
517907,0.5675898532940937
517908,0.29234359310284586
517909,0.05931381688155313
517910,0.22832227667369653
517911,0.49154700593033057
517912,0.3887396434188195
517913,0.362668933934338
517914,0.7136677267596016
517915,0.15702106098357257
517916,0.5207624661540579
517917,0.32791256946336317
517918,0.33974322623486575
517919,0.5493942075366505
517920,0.15039757362460127
517921,0.30484807474007025
517922,0.4322754506989169
517923,0.7209939109956904
517924,0.3153511788143828
517925,0.3106652326453331
517926,0.14116108482304832
517927,0.6408806256210348
517928,0.23985500106321286
517929,0.4612736444552593
517930,0.2634925359563831
517931,0.36206603018021455
517932,0.32601089022417035
517933,0.3625406686250257
517934,0.6601209608419356
517935,0.17698701921260004
517936,0.6905733360212493
517937,0.31052524175008855
517938,0.47009293986989803
517939,0.4737198678418573
517940,0.414936182971361
517941,0.46312893552301304
517942,0.3300560526038359
517943,0.304204766989963
517944,0.04109978997268288
517945,0.3072859286964584
517946,0.09491445661760677
517947,0.4698545087806196
517948,0.584248606291838
517949,0.3044955809625722
517950,0.12745100961101846
517951,0.3465617115756866
517952,0.35475925954438126
517953,0.3892470232596101
517954,0.3082926485917626
517955,0.46759792132183886
517956,0.24652261788321475
517957,0.34804215145268325
517958,0.6628599962499444
517959,0.2229242256549688
517960,0.1303478061152438
517961,0.6734867923169349
517962,0.3210743498864356
517963,0.14147545458244778
517964,0.4943052419221344
517965,0.3428534907913289
517966,0.06760351838674024
517967,0.18773690077684677
517968,0.7115304901775249
517969,0.634512804646907
517970,0.2906429091227257
517971,0.28328812348841304
517972,0.354971038139291
517973,0.3179493368756714
517974,0.45368329865120266
517975,0.470709313623889
517976,0.30830408907589335
517977,0.0708031663950176
517978,0.2636473571296523
517979,0.3901272210832027
517980,0.2710725795948979
517981,0.07125692529688223
517982,0.33013801240080415
517983,0.2782607256176492
517984,0.11315145763660651
517985,0.2208711697653853
517986,0.18576588097086744
517987,0.25725177653004705
517988,0.18156063943329093
517989,0.6835606723582448
517990,0.2611408553945861
517991,0.24269094026293614
517992,0.33551723295867514
517993,0.6429495324960107
517994,0.04282627495103484
517995,0.5368333163308574
517996,0.4449958597894169
517997,0.4901591047390109
517998,0.25208987380353853
517999,0.3061948031772033
518000,0.49550466936937876
518001,0.36844462835051794
518002,0.37021575552972613
518003,0.5300588889652262
518004,0.47016257320961463
518005,0.291935458065761
518006,0.3593682366243085
518007,0.4397649686167464
518008,0.16877895870890905
518009,0.4806596749229865
518010,0.678662737206124
518011,0.46446965631501647
518012,0.2185801136840037
518013,0.4194866375124505
518014,0.36602557803082336
518015,0.048538476399182184
518016,0.189600673830863
518017,0.3654169172398956
518018,0.4665913935014509
518019,0.36507358489515856
518020,0.6273129920027174
518021,0.1496375648141142
518022,0.39081890356130444
518023,0.3908343136645103
518024,0.1307901079546907
518025,0.11510467090115198
518026,0.1913699952189684
518027,0.5360164576266986
518028,0.33824610383021236
518029,0.2563487692236512
518030,0.692425988317992
518031,0.7137293875700665
518032,0.24268584686997408
518033,0.3508143819385056
518034,0.29670639441334956
518035,0.30001723775424405
518036,0.5010605210665622
518037,0.1307614849506863
518038,0.14349511340911686
518039,0.29048414214137197
518040,0.4183405828993283
518041,0.39021894476527486
518042,0.2618231728364794
518043,0.329108879857706
518044,0.41845532166958593
518045,0.34377113624639166
518046,0.14016600956486142
518047,0.36169268256631254
518048,0.3742357107661251
518049,0.23285439298245195
518050,0.41650032275109455
518051,0.12799764416597145
518052,0.3553986473472232
518053,0.32989299103109226
518054,0.2639706659249693
518055,0.30496569708118876
518056,0.41369092095858806
518057,0.11151840440803118
518058,0.29455275224880156
518059,0.2849508076195004
518060,0.3273573769407707
518061,0.3381078191958685
518062,0.6464246012239615
518063,0.43055374520618805
518064,0.14079813490821047
518065,0.31823226847107905
518066,0.195831007045371
518067,0.31314231587184227
518068,0.6909338388804387
518069,0.1553119012249519
518070,0.5097245254936879
518071,0.17300170430445092
518072,0.5450353250345804
518073,0.30776347701063544
518074,0.4120047969763465
518075,0.5510697380763383
518076,0.16739501249260555
518077,0.21891871590006212
518078,0.2622537483710434
518079,0.5139127854302067
518080,0.3781658500545985
518081,0.6438645885392529
518082,0.26928244559477466
518083,0.30781337759948163
518084,0.34855797354579515
518085,0.16450743805320822
518086,0.28178870677495005
518087,0.2961010331712265
518088,0.3682077408789821
518089,0.4083705226032082
518090,0.4863703399953071
518091,0.30636229289321826
518092,0.3168860388981473
518093,0.14644415503157826
518094,0.4944369371950523
518095,0.16588592257272838
518096,0.3287028526004625
518097,0.2746805899477669
518098,0.5488941397746094
518099,0.43787851443701786
518100,0.3105717373907647
518101,0.3115885645379346
518102,0.23068293196724057
518103,0.1764799083235749
518104,0.355857543514936
518105,0.2772716647086301
518106,0.46927760879972613
518107,0.5634481227802258
518108,0.6185032768709685
518109,0.33186398046353716
518110,0.23437359004407213
518111,0.10810768427841937
518112,0.3287651435253508
518113,0.19756038472515391
518114,0.4945540023137995
518115,0.29511629564473185
518116,0.4770347813678172
518117,0.5540342082310598
518118,0.38762689354620866
518119,0.36088996615290836
518120,0.0796026999896496
518121,0.47681210904570126
518122,0.3390266296153735
518123,0.4960147250985573
518124,0.5542687493854317
518125,0.14521909539783115
518126,0.18949574947676864
518127,0.1549020729364167
518128,0.14615755114061546
518129,0.26837835553943795
518130,0.2952432311482533
518131,0.33427946906379324
518132,0.22745161974867995
518133,0.3126954096537289
518134,0.42515215771778
518135,0.18171739681756618
518136,0.4696459133515267
518137,0.23860825104164082
518138,0.22379523803288068
518139,0.58713858737168
518140,0.2963673110477122
