id,accident_risk
517754,0.28989495199901144
517755,0.12002216449242281
517756,0.18076519132188024
517757,0.32370257611294484
517758,0.3891584640879047
517759,0.46304197095167243
517760,0.2650376990132575
517761,0.19495615384281306
517762,0.3837224873008696
517763,0.32427635461161114
517764,0.08455251294600359
517765,0.1956086780592768
517766,0.31045398959899806
517767,0.26480372924094225
517768,0.17262137815751077
517769,0.309602101854752
517770,0.30917469314427004
517771,0.30900651491739406
517772,0.08640902832129138
517773,0.2525730184899773
517774,0.3703065902782941
517775,0.6090993605007837
517776,0.13599327843108594
517777,0.2160547888663275
517778,0.40870760461486083
517779,0.2780072688685447
517780,0.3754460856323319
517781,0.33788866183221056
517782,0.2957040913765107
517783,0.3102503813224533
517784,0.29963062675171
517785,0.24841467115783175
517786,0.4647998971427362
517787,0.35589400790064313
517788,0.3303897904025644
517789,0.14166942218046916
517790,0.2866417795979078
517791,0.3103341866243742
517792,0.7116686306751361
517793,0.1793092281089233
517794,0.11709750969057206
517795,0.30582199844263175
517796,0.13680682618981627
517797,0.09412013420288473
517798,0.4856867558144519
517799,0.15669716165605277
517800,0.3040322396579827
517801,0.32399948487452324
517802,0.3313228495846605
517803,0.32883057222849904
517804,0.2979107308506871
517805,0.7846320409247274
517806,0.27147919170205925
517807,0.5412729505089415
517808,0.4204795479159993
517809,0.28944800556821126
517810,0.5090882935612031
517811,0.4121687216140956
517812,0.36411214652244056
517813,0.6013068190760857
517814,0.5492863357279778
517815,0.041209462717945344
517816,0.570301944191672
517817,0.16702336534869552
517818,0.568741665969109
517819,0.5728629284023796
517820,0.3121836187464434
517821,0.16154082624097954
517822,0.05267244149716706
517823,0.18974207156371342
517824,0.1254496021154567
517825,0.3554091421152497
517826,0.28884589050911935
517827,0.5336902249421003
517828,0.5934947510011035
517829,0.4562886696923356
517830,0.6671375220618114
517831,0.18739975113806778
517832,0.18963590393193822
517833,0.30753230442857205
517834,0.4056503900421315
517835,0.3109811380008468
517836,0.3690143659542022
