id,accident_risk
517754,0.29363625880235944
517755,0.11862652696461466
517756,0.1847572630190868
517757,0.32034900600096927
517758,0.40077352344007927
517759,0.46453405167424555
517760,0.26107600974443224
517761,0.20002807024821753
517762,0.363044872985205
517763,0.3226835667977005
517764,0.08185912444821802
517765,0.19304347136483646
517766,0.31172566912266664
517767,0.26547478177341455
517768,0.1769131898316285
517769,0.3095583252855201
517770,0.3057811892520743
517771,0.30728835221016315
517772,0.08895755570803227
517773,0.2536550287692248
517774,0.3715906621286089
517775,0.6148983987652941
517776,0.13295304096798866
517777,0.21748809238206784
517778,0.40885290131975777
517779,0.28075835053415776
517780,0.37463792581670285
517781,0.32833229116029894
517782,0.298981664273426
517783,0.3079143152800137
517784,0.30058054294732917
517785,0.25414563756357056
517786,0.46556728465866737
517787,0.35438646460121703
517788,0.3291933154541504
517789,0.14477569631843773
517790,0.28857726430597663
517791,0.3121358605373554
517792,0.7116979467390834
517793,0.18405481594759698
517794,0.11509148356183985
517795,0.30807334093657784
517796,0.13413088281026997
517797,0.09059560538012892
517798,0.48561629805887085
517799,0.15575126139117895
517800,0.3027682182368074
517801,0.321628953370116
517802,0.33478584521145793
517803,0.322115186929579
517804,0.29658151232506225
517805,0.7766153327662737
517806,0.27085107203668224
517807,0.5435999920272171
517808,0.41899259803412814
517809,0.2920301282712689
517810,0.5039663928022686
517811,0.41269939654724297
517812,0.3602731123791012
517813,0.6066701303424137
517814,0.5484869376763305
517815,0.03461869755967806
517816,0.5666402858675241
517817,0.16866263763166955
517818,0.5651307229047491
517819,0.5771560001730835
517820,0.31800846116443526
517821,0.16356462807914984
517822,0.049270043362369675
517823,0.19186542520419608
517824,0.12330664608616006
517825,0.35602486804641886
517826,0.2904004385802896
517827,0.5299030481834033
517828,0.6030665107833217
517829,0.4604991767484803
517830,0.6689951757424675
517831,0.1919167467270895
517832,0.1916092238024858
517833,0.3066425534173035
517834,0.4119194300383783
517835,0.3139532972965047
517836,0.3634535468403496
517837,0.30953780207650483
517838,0.3691527829194743
517839,0.6331943768581004
517840,0.4117518747188013
517841,0.11466380442848223
517842,0.4217491055066791
517843,0.4876137272691966
517844,0.12685984348223756
517845,0.1903426331941715
517846,0.4187906493026585
517847,0.11394539826869214
517848,0.4760136400000142
517849,0.37345666860835525
517850,0.1493823435276347
517851,0.18907833316991138
517852,0.10502623940795447
517853,0.5632062250091181
517854,0.3142637639039856
517855,0.4779356623703397
517856,0.3400444501857629
517857,0.1256265519682009
517858,0.24370221706540468
517859,0.4299209705472663
517860,0.5037329196674714
517861,0.7492930001966015
517862,0.5027142907083593
517863,0.3947736301071506
517864,0.3037845985307533
517865,0.317799788936448
517866,0.4836386880537181
517867,0.49483043198500853
517868,0.18491123054342234
517869,0.31052973470012574
517870,0.36446152312895985
517871,0.44082568830119817
517872,0.35380586191127117
517873,0.14472010420178466
517874,0.3954954911518038
517875,0.18682193057230645
517876,0.22599193484375407
517877,0.27310010959052367
517878,0.23527000101448414
517879,0.36847127534231183
517880,0.41001564329727347
517881,0.2829078018939999
517882,0.3687780063546279
517883,0.09101294718720102
517884,0.5265044277251433
517885,0.05925128640226529
517886,0.4969416961464044
517887,0.5642504688418369
517888,0.3276566029240163
517889,0.3292273439365119
517890,0.27865609498485866
517891,0.6339813850519895
517892,0.6196324191141112
517893,0.153681762021332
517894,0.35911854078148975
517895,0.605209699084053
517896,0.5699212305747052
517897,0.29805136847744995
517898,0.13656317357194447
