id,accident_risk
517754,0.288596280999967
517755,0.11902729788122322
517756,0.18247990098171085
517757,0.31625320068606727
517758,0.394917851967784
517759,0.46393899278003764
517760,0.26325053054744657
517761,0.1975017761184655
517762,0.3719055013001766
517763,0.32580650597750144
517764,0.08307565929765107
517765,0.19468812795514245
517766,0.31172579205264195
517767,0.2640527661042015
517768,0.17470083197986597
517769,0.3093680691244626
517770,0.30915843615408944
517771,0.3097685988081314
517772,0.08501105418591208
517773,0.25319328690990484
517774,0.37079478933531707
517775,0.6091129413904928
517776,0.1349319771866159
517777,0.21709037800809325
517778,0.4081321916852784
517779,0.280080994335349
517780,0.3750017818727823
517781,0.32986946622854957
517782,0.2964290574121949
517783,0.310154578786895
517784,0.30032942448233285
517785,0.2512242753125969
517786,0.466328855468792
517787,0.35557578353289326
517788,0.3304132978775255
517789,0.14287817148667334
517790,0.2881250100204205
517791,0.3111836990548809
517792,0.7136995762222271
517793,0.18182019613999525
517794,0.11342859282705445
517795,0.30842073903865036
517796,0.13668131803693345
517797,0.09272274164477044
517798,0.48671408727982174
517799,0.1547504055337327
517800,0.3008592500108131
517801,0.32007162355477636
517802,0.3330181309199689
517803,0.3216665167591933
517804,0.2986840109236002
517805,0.7785781186018707
517806,0.2711279587719003
517807,0.5438598453107301
517808,0.4215118030304972
517809,0.2929047055159718
517810,0.5083413848907149
517811,0.41054504663483593
517812,0.3625324493258207
517813,0.601954366466482
517814,0.5487194180864197
517815,0.03536165291835463
517816,0.5677356973836162
517817,0.16769641532848364
517818,0.5666009352161955
517819,0.5763003846377698
517820,0.3143693115078717
517821,0.16212698536648565
517822,0.049506235683811774
517823,0.1914780821154158
517824,0.12513910925304952
517825,0.3570493982941454
517826,0.2897499486470152
517827,0.5330142707406563
517828,0.6013689145918313
517829,0.45973030519131197
517830,0.6681540617927166
517831,0.18984941871777913
517832,0.1902303136350464
517833,0.30858124416137944
517834,0.4079956525351024
517835,0.3114686316997692
517836,0.3678929105890868
517837,0.3096903494894526
517838,0.36736812497610116
517839,0.6377089232665873
517840,0.4124729114712419
517841,0.11097103173161287
517842,0.4184952639720864
517843,0.49407796910981416
517844,0.12816347112153514
517845,0.19053484430186327
517846,0.4193076876826547
517847,0.11512999433292094
517848,0.4756967520072183
517849,0.3721848616499034
517850,0.14853934769613655
517851,0.18840338153791383
517852,0.10862059968856197
517853,0.5665851648047433
517854,0.3171125533407073
517855,0.47532037806743604
517856,0.3323836701694211
517857,0.12717015787481878
517858,0.24274179058236886
517859,0.4323760862472997
517860,0.5062926555068548
517861,0.7529127458261099
517862,0.503156569143046
517863,0.39487612912478964
517864,0.30336707370779054
517865,0.3179223794154097
517866,0.48169397604681846
517867,0.4931019798037335
517868,0.18384402992336144
517869,0.31089986060602653
517870,0.35842798516573365
517871,0.440730125455145
517872,0.3521514752914232
517873,0.14647409581205628
517874,0.39376242932979477
517875,0.18415696201135523
517876,0.22715687511931992
517877,0.2728054516994486
517878,0.2351821034190306
517879,0.36705945696967224
517880,0.41100771711846457
517881,0.2845943613861408
517882,0.3685749035951244
517883,0.08733086959757486
517884,0.5320300193846103
517885,0.06205724913039095
517886,0.49841392898767617
517887,0.5659005772227322
517888,0.32590993509944943
517889,0.3301094420888343
517890,0.27829836704646765
517891,0.6323790439778079
517892,0.615565661206126
517893,0.15201262856794137
517894,0.36252595953903405
517895,0.6032748469169986
517896,0.5759407360291435
517897,0.29759211528990864
517898,0.1373546895734118
517899,0.363229139233604
517900,0.30945262711468774
517901,0.31412824233293735
517902,0.15573046229010787
517903,0.30951726911798444
517904,0.042146252348649924
517905,0.3640537675192403
517906,0.44939495524135736
517907,0.5663484414826333
517908,0.2924651143567378
517909,0.06255530707435954
517910,0.22889514156410065
517911,0.4907806414942369
517912,0.3872206346051616
517913,0.36294774118302126
517914,0.7102094542917223
517915,0.15810051479611753
517916,0.5240152850522058
517917,0.32742066350953825
517918,0.3418176823212388
517919,0.5463980173313899
517920,0.14956985447195634
517921,0.30358519968362585
517922,0.4330149478543176
517923,0.7204827323228368
517924,0.31574835140969004
517925,0.31150994171789986
517926,0.14208681165461143
517927,0.639165204550048
517928,0.23921517914970833
517929,0.4613559143776593
517930,0.26052049327167
517931,0.3619066577656312
517932,0.3275463941679559
517933,0.3608905145087845
517934,0.6600395972751575
517935,0.17637066274494473
517936,0.6927421778465048
517937,0.31170122977000314
517938,0.4682431360845343
517939,0.4739626527243196
517940,0.41432314954926186
517941,0.46218148744784976
517942,0.33071107979624126
517943,0.3055587634424116
517944,0.039835436777911515
517945,0.3082809391502014
517946,0.09571853209787214
517947,0.469637868853774
517948,0.582926963698478
517949,0.30293600998088965
517950,0.13005120053907046
517951,0.34480778147598945
517952,0.35483806088726444
517953,0.3900708790954529
517954,0.3102020244706749
517955,0.46845400559430267
517956,0.24864001936584923
517957,0.34917402101359385
517958,0.6635208244353384
517959,0.22516559721522733
517960,0.13231461194364652
517961,0.6756157098065135
517962,0.3193613193180191
517963,0.1420635570859663
517964,0.4971146347918084
517965,0.3436650862245943
517966,0.06928450358543738
517967,0.18679710113763887
517968,0.7169278300554737
517969,0.6329354068276826
517970,0.29081682372995626
517971,0.2845329576007135
517972,0.35688659933988115
517973,0.31781706732002507
517974,0.45765453694628455
517975,0.47137206715664864
517976,0.30740744793935626
517977,0.08979654125044631
517978,0.2634327550314076
517979,0.389745842628873
517980,0.2682472707353239
517981,0.07311977763892204
517982,0.3329259332677408
517983,0.2771752520479133
517984,0.11430838213411262
517985,0.22025597213551104
517986,0.1841446963329259
517987,0.25878678267406385
517988,0.17942754378922357
517989,0.6832670882968525
517990,0.26417942813347617
517991,0.2432500750522268
517992,0.33765158294492464
517993,0.6460984417413115
517994,0.04321074416941208
517995,0.540358955911111
517996,0.4425128100460457
517997,0.48621644718047835
517998,0.25210218578672905
517999,0.3042637938377037
518000,0.49435424648042037
518001,0.36771828908167076
518002,0.3686764707621506
518003,0.5321126326854235
518004,0.4688049480562274
518005,0.2923409608922338
518006,0.35898817083878903
518007,0.44016451085555297
518008,0.16589718021162406
518009,0.4811731989305119
518010,0.677009895294423
518011,0.4636028407591575
518012,0.21768410436515087
518013,0.4188323111415454
518014,0.3674196479791937
518015,0.04888669960719262
518016,0.19084883510227302
518017,0.3652989186046434
518018,0.46747156137286544
518019,0.36382806554081837
518020,0.6238200612992244
518021,0.14987258100557618
518022,0.39044913806953657
518023,0.3905386816974956
518024,0.12958921090152178
518025,0.11602634248167434
518026,0.19070992307339776
518027,0.5344932244583881
518028,0.33721660999997033
518029,0.25600600500555903
518030,0.6950087366478299
518031,0.7155445865122412
518032,0.24136873007211565
518033,0.34938179604450936
518034,0.29599520428170384
518035,0.3011487704758296
518036,0.5013584813295273
518037,0.13138370829283796
518038,0.1439486138562532
518039,0.28868622958045087
518040,0.42029810611136803
518041,0.3903554201640688
518042,0.26282403966085066
518043,0.3284364951788852
518044,0.4207780920873999
518045,0.34516033847517164
518046,0.14092110718404605
518047,0.3586428618725823
518048,0.37835669838413855
518049,0.23382117415332865
518050,0.4143521027495185
518051,0.12635758060209917
518052,0.35521024730543893
518053,0.3315677373638891
518054,0.2639933263594114
518055,0.30449603510907913
518056,0.414159251494761
518057,0.11549747368448104
518058,0.294559470504113
518059,0.2863667989751717
518060,0.3239268931466202
518061,0.3366201317397202
518062,0.6608928673926678
518063,0.4310777231247148
518064,0.13975644237260934
518065,0.31898535471212397
518066,0.19759060216891447
518067,0.3137264120298365
518068,0.6939137590107456
518069,0.15711847205322432
518070,0.5085764612074686
518071,0.171926474080724
518072,0.5450082906024981
518073,0.30926469175614846
518074,0.4126696091485643
518075,0.5507057648016778
518076,0.16623635909883144
518077,0.21626221899814457
518078,0.2642446243647682
518079,0.5153737003050404
518080,0.37657948954325826
518081,0.6459349209076477
518082,0.26786047297189214
518083,0.30558079845758446
518084,0.3471862724674296
518085,0.16518313327890694
518086,0.2805149783613995
518087,0.2969067520689903
