id,accident_risk
517754,0.2867632359889528
517755,0.11898370366756819
517756,0.18457450600383343
517757,0.3141796770257794
517758,0.3972251217179804
517759,0.4599572370807013
517760,0.2629192539415047
517761,0.19896695542146545
517762,0.37003763002509826
517763,0.3260906143896028
517764,0.08211390684613717
517765,0.19369290770901398
517766,0.31042395756507063
517767,0.2637303688230777
517768,0.17405487211784346
517769,0.30885184091705653
517770,0.30842228599415367
517771,0.3087859414024761
517772,0.08679909338373126
517773,0.25392875622471983
517774,0.37176295274051
517775,0.6114972062124383
517776,0.13517218877956697
517777,0.21459995385929068
517778,0.40996276845687163
517779,0.28120439363623234
517780,0.3749717661939864
517781,0.3312617744627006
517782,0.2948340011897318
517783,0.3079424535287754
517784,0.301234063935779
517785,0.2577495978521981
517786,0.4665477527050728
517787,0.3532388347077567
517788,0.33046548457140906
517789,0.1431937276484809
517790,0.2925081507064848
517791,0.31205842279019763
517792,0.7166403053338708
517793,0.1827517937184526
517794,0.1117530439847503
517795,0.3102107634324052
517796,0.1352699757299968
517797,0.09091070442994792
517798,0.48561313149926777
517799,0.15526415814407035
517800,0.3048924096402055
517801,0.3224194773154591
517802,0.3335665700366359
517803,0.3214318602994161
517804,0.29786677208213785
517805,0.774753322104228
517806,0.27268455572749367
517807,0.543942889085989
517808,0.4212003168947438
517809,0.29354278673471795
517810,0.5054596148023991
517811,0.40747425792855796
517812,0.3631006605672979
517813,0.6019969104607299
517814,0.5493527337486573
517815,0.03282751955004626
517816,0.5674223719189462
517817,0.16707928539320493
517818,0.5686213013468081
517819,0.5778288572294269
517820,0.3143278734883989
517821,0.16630460663705182
517822,0.04871649389914556
517823,0.19096020138628964
517824,0.1253883606756776
517825,0.3546572825390381
517826,0.2942322805381959
517827,0.5277188214025789
517828,0.6024100728910857
517829,0.45850381014864755
517830,0.6665167532035924
517831,0.19007759063495178
517832,0.1919475413021978
517833,0.3077853871750516
517834,0.41176869043793396
517835,0.31197277158275755
517836,0.36640041061319983
517837,0.30702072084169457
517838,0.3707421942537836
517839,0.6392027668473936
517840,0.41293414767545983
517841,0.11354385001689313
517842,0.4208417493236557
517843,0.4932268681672273
517844,0.12729545715100676
517845,0.19129539756367842
517846,0.42009108233967785
517847,0.11287804266132437
517848,0.47845370744572446
517849,0.3710830638320309
517850,0.14853711654265053
517851,0.1885550035655854
517852,0.10764442181939993
517853,0.567354474198701
517854,0.3153452925119006
517855,0.4754666668349542
517856,0.32905746350283943
517857,0.12450115483336824
517858,0.24212025378082683
517859,0.43331834933715774
517860,0.506252734341538
517861,0.7534893889812566
517862,0.5034957204098465
517863,0.3941973975948664
517864,0.29947004651458237
517865,0.3155457716703455
517866,0.4822457861747247
517867,0.49160578442966474
517868,0.18475072499208636
517869,0.3108310834815143
517870,0.35784070464892714
517871,0.44131442567847917
517872,0.3518509368777425
517873,0.14574091946706466
517874,0.3960958578035128
517875,0.1850636383918301
517876,0.2266329070707459
