id,accident_risk
517754,0.3093930238913495
517755,0.14402902030787734
517756,0.16922444761908623
517757,0.422078840640119
517758,0.35625369698519116
517759,0.4407549876422828
517760,0.26413966465718625
517761,0.1717286148520099
517762,0.4224535172310485
517763,0.3099489560725075
517764,0.08603710512224921
517765,0.202560390871045
517766,0.302339673022776
517767,0.2510552897330923
517768,0.15769099103837947
517769,0.3153262043117785
517770,0.29037878230829484
517771,0.300266645633597
517772,0.1065610399482535
517773,0.24772325272415607
517774,0.35353669074118843
517775,0.6154096331099285
517776,0.14934293959464445
517777,0.21163991323502618
517778,0.4030971285548839
517779,0.2652923447045579
517780,0.35267111461355094
517781,0.43135326391541906
517782,0.2784657762287951
517783,0.3093943192456109
517784,0.297324353292454
517785,0.27190758599616216
517786,0.448351636397177
517787,0.3520739207183765
517788,0.3203213076178164
517789,0.12837434090755262
517790,0.2844909519290308
517791,0.3011936902579032
517792,0.7134575303116575
517793,0.17395450175540134
517794,0.1166806362273845
517795,0.31120207454495763
517796,0.13137168272946442
517797,0.08944284900296978
517798,0.47810399604149467
517799,0.14884092918250685
517800,0.3471690831254145
517801,0.385837673488838
517802,0.32346500777694975
517803,0.41686212979586956
517804,0.2877280387741087
517805,0.7942046028145814
517806,0.27889374313002874
517807,0.5210186006487143
517808,0.42086227060274395
517809,0.2812710259751386
517810,0.49469177101932604
517811,0.4005546048012594
517812,0.3803784238136735
517813,0.6249530555777861
517814,0.5761495992892994
517815,0.07380924476277712
517816,0.5831068415149128
517817,0.17251891545612708
517818,0.614989667488456
517819,0.5775813063332434
517820,0.31940081870259085
517821,0.17261001481354898
517822,0.08304814638774516
517823,0.19600088580542452
517824,0.14320908217467482
517825,0.3290189981209317
517826,0.29105045699465126
517827,0.5195862272310879
517828,0.5532598741941812
517829,0.44031488443494415
517830,0.6529447635961133
517831,0.18670745273966116
517832,0.19928063833823478
517833,0.300266645633597
517834,0.42700906366067337
517835,0.3011936902579032
517836,0.3603891432790832
517837,0.30639249974824695
517838,0.39148151923497243
517839,0.6323156497208564
517840,0.4047619897255329
517841,0.12191382027269493
517842,0.40159805796251835
517843,0.48085119322725556
517844,0.12002867442955906
517845,0.16882273202057924
517846,0.4237023496535074
517847,0.10358245660951482
517848,0.473077012171368
517849,0.3797980222650711
517850,0.15942361873272054
517851,0.1818388695627181
517852,0.13901914392919046
517853,0.5771945870355776
517854,0.3170898655963649
517855,0.4766065731877994
517856,0.42141151405033794
517857,0.12461145947612795
517858,0.2395055388903501
517859,0.4203222717090479
517860,0.520109685744869
517861,0.804323347500865
517862,0.516101512943952
517863,0.37953385019691843
517864,0.281488416103485
517865,0.3075479229855464
517866,0.4593841415904093
517867,0.4863267273191336
517868,0.17378600339134426
517869,0.30133518132172143
517870,0.38772807892378003
517871,0.43416269452841005
517872,0.35214093801133084
517873,0.1307196592630121
517874,0.39625452544178774
517875,0.17661930068830967
517876,0.21710630090973793
517877,0.25780735305177693
517878,0.2420809973658422
517879,0.35629826002899734
517880,0.41687605204243705
517881,0.28859121462571924
517882,0.3948701908117639
517883,0.10348627194874394
517884,0.5352220826864315
517885,0.08205094503317578
517886,0.49049916812992156
517887,0.5963064885991582
517888,0.3352179937700298
517889,0.3297539959571897
517890,0.27977431158498167
517891,0.6681405620888717
517892,0.6279008709262933
517893,0.16428115410619032
517894,0.35578952518461027
517895,0.6206317102930815
517896,0.6042784029035838
517897,0.31696197650259006
517898,0.12196980541363406
517899,0.35578952518461027
517900,0.302339673022776
517901,0.31940081870259085
517902,0.17042038842959717
517903,0.300266645633597
517904,0.0734290823833153
517905,0.36274975394981845
517906,0.437462640113781
517907,0.5402605040262359
517908,0.2796342764716911
517909,0.07685105227220757
517910,0.22303175795414587
517911,0.4860137755660533
517912,0.37378434173211794
517913,0.38447791894042627
517914,0.7355267240487302
517915,0.1495797105819423
517916,0.4879912187706523
517917,0.3468744887966523
517918,0.4132087475579469
517919,0.5504915206470532
517920,0.16274377010643554
517921,0.3019932826967876
517922,0.4260284120913065
