id,accident_risk
517754,0.294445733899774
517755,0.11711910276210294
517756,0.1779942520606959
517757,0.344398213045801
517758,0.4056676985141868
517759,0.47008674814076973
517760,0.2590034369315613
517761,0.19902690476386894
517762,0.3490673310924623
517763,0.32380717157986666
517764,0.08535083537843385
517765,0.1910120753541934
517766,0.3137465870775483
517767,0.2677624957557064
517768,0.1742284250237959
517769,0.3155289876449518
517770,0.3046822640874374
517771,0.306554292265816
517772,0.08558841697778963
517773,0.25337687719678387
517774,0.3734561471133394
517775,0.6105939992893101
517776,0.13500210572515048
517777,0.22048497287283197
517778,0.40960252227458055
517779,0.28363737791056365
517780,0.3767085606004007
517781,0.3359836518480301
517782,0.3049285391305378
517783,0.3134652507670515
517784,0.30304874332061277
517785,0.24935525880094922
517786,0.4666813089305695
517787,0.357094080221567
517788,0.3302373665294408
517789,0.14470631486226712
517790,0.27801812579179586
517791,0.31174620967312633
517792,0.7103092455429105
517793,0.18710359266220533
517794,0.11663957084817944
517795,0.30737394483027286
517796,0.13605260310316852
517797,0.09267144489743478
517798,0.4853928929368714
517799,0.15624654638936789
517800,0.2956354166761068
517801,0.3305978738552963
517802,0.3372038908277934
517803,0.3329406834732501
517804,0.29644806204883395
517805,0.7791764196461035
517806,0.2693269661647335
517807,0.548616642155971
517808,0.4239453324556676
517809,0.2924612783608812
517810,0.5039899668796355
517811,0.41492676568306686
517812,0.3493355014624253
517813,0.6130927797857533
517814,0.5498107186510869
517815,0.03334253351423444
517816,0.5656880647465056
517817,0.16910137186658736
517818,0.5662380537921659
517819,0.5783684209407032
517820,0.31603144052656723
517821,0.1604166180898659
517822,0.04903881837671742
517823,0.19211223454060966
517824,0.12402770164599383
517825,0.3530020102801817
517826,0.2817939112154768
517827,0.5346681066765799
517828,0.6106524094905046
517829,0.46423097654817097
517830,0.6712240558680591
517831,0.19429505125111893
517832,0.19112240220283225
517833,0.306554292265816
517834,0.4083084431668655
517835,0.31174620967312633
517836,0.36705944573843563
517837,0.30997137343468073
517838,0.3676187164533642
517839,0.6313870781022228
517840,0.41289286228203886
517841,0.11138562410618744
517842,0.41263754294917604
517843,0.47831908474838836
517844,0.12782121948688105
517845,0.1896652363933056
517846,0.41951803788226744
517847,0.11771315246851924
517848,0.48267181742707793
517849,0.3723135480734195
517850,0.15113555418220412
517851,0.18952807858470094
517852,0.0960285271256297
517853,0.5672388105692322
517854,0.3165603423643089
517855,0.4842443334657126
517856,0.33456432810673803
517857,0.12367344852266057
517858,0.24521414572576722
517859,0.4240662888209316
517860,0.5055458467376448
517861,0.7613450589574025
517862,0.499002362137218
517863,0.3950548508301623
517864,0.30024535687754117
517865,0.31587256631279365
517866,0.47049841765322864
517867,0.4992273307504244
517868,0.18229112819780913
517869,0.30678587449141276
517870,0.3659959770233119
517871,0.44680077686258624
517872,0.3564163308474378
517873,0.1448261555998023
517874,0.39450801940955105
517875,0.18762725010750883
517876,0.22608107585135087
