id,accident_risk
517754,0.2948814695338252
517755,0.11912348894292271
517756,0.1824241383089124
517757,0.3276007448239539
517758,0.39600141885852214
517759,0.46549929631956943
517760,0.2607164863634831
517761,0.20044325009457664
517762,0.35747114204952213
517763,0.3222344217407664
517764,0.08218870266672568
517765,0.19306902852650826
517766,0.3127000811835515
517767,0.2665713332224924
517768,0.1775223876602809
517769,0.311182149898239
517770,0.30518337409604046
517771,0.30631235302554494
517772,0.08914452216937863
517773,0.25363120567253555
517774,0.3726138057046122
517775,0.6162982970563569
517776,0.13296183002276407
517777,0.218571243056872
517778,0.4089895329630141
517779,0.281734754836058
517780,0.37563071841577417
517781,0.3328144230842265
517782,0.3010695391842216
517783,0.30863461966552996
517784,0.3010624862096102
517785,0.25358993205111613
517786,0.46629155718502874
517787,0.3551741636352166
517788,0.32976678636845264
517789,0.14560867747470516
517790,0.28642439753874155
517791,0.3118681299375987
517792,0.7107112973472853
517793,0.18504849678443275
517794,0.11501249173867605
517795,0.3082530978815421
517796,0.13384643043265537
517797,0.09073771461814674
517798,0.48593376996761106
517799,0.1558748429106916
517800,0.30070195165777425
517801,0.32482940941717253
517802,0.3361367816360895
517803,0.3259969783511583
517804,0.2961685266552307
517805,0.775946774965633
517806,0.27048359117843923
517807,0.5454880780858339
517808,0.4202805809802191
517809,0.292118264113993
517810,0.5038931382803806
517811,0.41350649024477315
517812,0.3577146675945995
517813,0.608064970103295
517814,0.5490261276211614
517815,0.03414702763637253
517816,0.5665416896356483
517817,0.1684014588977496
517818,0.567208127567864
517819,0.5776077777641458
517820,0.3184351503032506
517821,0.16350709313118378
517822,0.04911598894982226
517823,0.1914526912036254
517824,0.12311166835877278
517825,0.35505395631276354
517826,0.2895982580306534
517827,0.5292817217551236
517828,0.6017862682948749
517829,0.4616198104078235
517830,0.6693113055866197
517831,0.1924345042565485
517832,0.1913853041669126
517833,0.30592764228534086
517834,0.4125344410231343
517835,0.3132904201621527
517836,0.3643704699098297
517837,0.30905968307863135
517838,0.3695302807460965
517839,0.6336521697891758
517840,0.4116959608363999
517841,0.11494028676558066
517842,0.4206130912828396
517843,0.4843153157632131
517844,0.12760249908080107
517845,0.19048949202891602
517846,0.4182870426461264
517847,0.11478269678319669
517848,0.4784925916857432
517849,0.37315138187681984
517850,0.150240047111185
517851,0.18970054595327537
517852,0.10285964961817842
517853,0.56376778308314
517854,0.31437004535763513
517855,0.47929743281166576
517856,0.3408537202611941
517857,0.12500434061536264
517858,0.24440201632680775
517859,0.42755663497361895
517860,0.5040830604078661
517861,0.7518000942591978
517862,0.5012609213322419
517863,0.39499005839549195
517864,0.3023031846051363
517865,0.3169195128817542
517866,0.4863527757671639
517867,0.4952081520551621
517868,0.184321664859387
517869,0.30894991147151374
517870,0.36668460196026154
517871,0.4427831917314334
517872,0.3549567474411508
517873,0.14340015337306822
517874,0.39541700952702336
517875,0.1871530723604054
517876,0.22587431540541944
517877,0.27343485626196573
517878,0.23504939558158627
517879,0.36834177243199817
517880,0.410779594243426
517881,0.282032351407196
517882,0.3688204979961671
517883,0.09024707463355101
517884,0.5267594567279328
517885,0.05973218440412765
517886,0.49755426938384073
517887,0.5653605246967379
517888,0.32953925009904395
517889,0.3302754559917306
517890,0.27757419045765674
517891,0.635050465080645
517892,0.6215727911663178
517893,0.1538129804790656
517894,0.35919253894246206
517895,0.6056843946350629
517896,0.5681772701418858
517897,0.2979797396857741
517898,0.13604288999834635
517899,0.35942693217398536
517900,0.3114793876074835
517901,0.3183547939116058
517902,0.15675023907204166
517903,0.3062285764621626
517904,0.0353577477514137
517905,0.3613975488552741
517906,0.45333821153650666
517907,0.5683484691257857
517908,0.29335487380011216
517909,0.05938197017975171
517910,0.23055558754740887
517911,0.49201659343264764
517912,0.38816479639074875
517913,0.36162649855369067
517914,0.7126070452929312
517915,0.15647495418449034
517916,0.5244758045146573
517917,0.32921855113723886
517918,0.3413309752867573
517919,0.5572728443768025
517920,0.15113515894510582
517921,0.3058478373707483
517922,0.43515190677851134
517923,0.7214917013834183
517924,0.3148431360735814
517925,0.3116337121247794
517926,0.14112593844861904
517927,0.64445937110125
517928,0.2419675167783838
517929,0.4531210109247594
517930,0.26118006940676275
517931,0.3669460941389372
517932,0.32688143483214127
517933,0.36128556941674017
517934,0.6565634142843244
517935,0.17572530405989034
517936,0.6914257755466728
517937,0.3138932872499718
517938,0.4709970450919642
517939,0.4706470371990523
517940,0.41387105102107524
517941,0.46316769212460757
517942,0.3281733351330868
517943,0.30393857680328656
517944,0.04245844246950274
517945,0.30567260699967025
517946,0.09342825717051231
517947,0.471443415986293
517948,0.5821253507874897
517949,0.30539777626440134
517950,0.12596468817011322
517951,0.3488177213944947
517952,0.35173199443675573
517953,0.3915438593059797
517954,0.30693139764872873
517955,0.46314537046109727
517956,0.24573241225963544
517957,0.3468844625155078
517958,0.6623266448573382
517959,0.22274196639618615
517960,0.13080343432252606
517961,0.6711182937407532
517962,0.3212566451296752
517963,0.14250581904084078
517964,0.4993221469960556
517965,0.3449263200894646
517966,0.06563735823966159
517967,0.18423016220697735
517968,0.7168782029390223
517969,0.6313975087825576
517970,0.28934762140435744
517971,0.28201188347872025
517972,0.3561351204173301
517973,0.3177990333653945
517974,0.4538506554826616
517975,0.47116720686827956
517976,0.30709665510306744
517977,0.09550060766855814
517978,0.26254683224783254
517979,0.3833541665609667
517980,0.26866848020288825
517981,0.07398957424453356
517982,0.33418229963099033
517983,0.2770261413876463
517984,0.11262473197035569
517985,0.22127101330712168
517986,0.18465074018292332
517987,0.26156290390185677
517988,0.18071941099453703
517989,0.6809364801353646
517990,0.26406303907615
517991,0.24019061335488706
517992,0.33531527151462237
517993,0.6455359960232281
517994,0.043583544933336264
517995,0.5314989011627672
517996,0.4298495621087778
517997,0.4877327461451799
517998,0.25340231570717814
517999,0.3056797275173052
518000,0.4888277154154926
518001,0.36239710298343664
518002,0.36888077702949096
518003,0.5380598474012833
518004,0.4699463165925486
518005,0.2924969021521967
518006,0.3522267541874937
518007,0.43842946171250563
518008,0.1676693049341721
518009,0.4811673162649728
518010,0.6784069107703281
518011,0.4606642247869937
518012,0.2206883290115086
518013,0.4197591804020464
518014,0.36788650065858053
518015,0.04890947692428254
518016,0.19208076708729088
518017,0.3651971211878507
518018,0.4667123781862329
518019,0.36448339006588615
518020,0.634421130566422
518021,0.14758250918283872
518022,0.3875009889193468
518023,0.3904436032149632
518024,0.13104194650886886
518025,0.11508147949944783
518026,0.19037457250542555
518027,0.5342182962296335
518028,0.3401619673956078
518029,0.25482561137512055
518030,0.6913837159119733
518031,0.7113263007772899
518032,0.24123284307518145
518033,0.3511627265095515
518034,0.2966432662715783
518035,0.3003043161860553
518036,0.5033266624240831
518037,0.12981946290679636
518038,0.14565774738104376
518039,0.2896787050701839
518040,0.41727367613085675
518041,0.38746974961752423
518042,0.2625698668980664
518043,0.32854816594258623
518044,0.41940150636006346
518045,0.3528128362918235
518046,0.14154915716373148
518047,0.3641864315766091
518048,0.3781532275181694
518049,0.23114215049790762
518050,0.41896839408546976
518051,0.1304964550170563
518052,0.3568570014949295
518053,0.3285029523723064
518054,0.26204388218403024
518055,0.3030597143684595
518056,0.41608671393296276
518057,0.11339326287910265
518058,0.29422107844556755
518059,0.2837057690959411
518060,0.32624201306481526
518061,0.33387771678504596
518062,0.6350351666884654
518063,0.4305816600465433
518064,0.14116611171692472
518065,0.3193467088899793
518066,0.19685620314370644
518067,0.3141260780489427
518068,0.6935389030027341
518069,0.1565727205149165
518070,0.5092646459097757
518071,0.1765594431509389
518072,0.5418338814215247
518073,0.3106933021154726
518074,0.40967091123886595
518075,0.5499130765914384
518076,0.16969038958809018
518077,0.21927655340182695
518078,0.2625906749262145
518079,0.5140753273027869
518080,0.3770953192005059
518081,0.6467335067189859
518082,0.26866097892948915
518083,0.3073303907112256
518084,0.35735373533460585
518085,0.1650152716838345
518086,0.28194795282850527
518087,0.2961838621601058
518088,0.36851555667978275
518089,0.4095510549529249
518090,0.4843093919294544
518091,0.3067358000496107
518092,0.3159819846022184
518093,0.14662291168139346
518094,0.49569558765041977
518095,0.16788446882248495
518096,0.3318332796907122
518097,0.2760284418499367
518098,0.5505663596729657
518099,0.4411475554650063
518100,0.3123288802307232
518101,0.3084616067278193
518102,0.23158265577617831
518103,0.1758418728266329
518104,0.3564523745161443
518105,0.2773194524830732
518106,0.4696967968036705
518107,0.5623819506278509
518108,0.6164961632229485
518109,0.35514369922481925
518110,0.23368396620976178
518111,0.10818467903346177
518112,0.3280569752784531
518113,0.1982487951681112
518114,0.4956404294657711
518115,0.2944667291073668
518116,0.4741482902389135
518117,0.5548847136494253
518118,0.38784711040044484
518119,0.35980704650615647
518120,0.08012647044208189
518121,0.47393196831941153
518122,0.3392065634923779
518123,0.4957965533251433
518124,0.5536698794419987
518125,0.14593859702666195
518126,0.18890930783609627
518127,0.15563433751837524
518128,0.14604932435974044
518129,0.268751819407892
518130,0.29485964055980174
518131,0.33422034001363854
518132,0.22619345327803314
518133,0.31594140160652995
518134,0.4239205543561187
518135,0.18290300790376918
518136,0.4679367571815424
518137,0.23715698009131808
518138,0.21865703845141335
518139,0.5887615694932167
518140,0.2957011833370478
518141,0.6277925752733404
518142,0.22129399886804965
518143,0.21312838452103133
518144,0.36609809428415285
518145,0.4776570560393967
518146,0.3069297753189839
518147,0.31389800744068486
518148,0.29849210725522285
518149,0.5495928479123056
518150,0.28228517567620454
518151,0.3831929396691577
518152,0.12142540657904388
518153,0.35090199715684023
518154,0.22641551943507277
518155,0.31262589944076663
518156,0.22608155632077015
518157,0.32825516870658955
518158,0.44260478214066135
518159,0.13831781480817484
518160,0.4643050040657458
518161,0.5491961099754451
518162,0.5128825472599434
518163,0.33102563242885175
518164,0.46310768050535284
518165,0.07891358315688274
518166,0.29829187895654763
518167,0.22578866849238263
518168,0.4130898862394364
518169,0.30288134845463066
518170,0.2925747877089396
518171,0.2021361522942115
518172,0.12219039142135153
518173,0.44563742629602054
518174,0.3272469028958479
518175,0.28929672473942863
518176,0.26126324034936577
518177,0.2888005285072092
518178,0.3272611048149002
518179,0.502486856827518
518180,0.2500514732089062
518181,0.4760651383652743
518182,0.44668629590065895
518183,0.2525742193530102
518184,0.4828737015484082
518185,0.4722561791717551
518186,0.2984724538180099
518187,0.6086248657122146
518188,0.4071765570202951
518189,0.4277931546773235
518190,0.2436347146122893
518191,0.46422079790010207
518192,0.6153219633117105
518193,0.35623039819647173
518194,0.7112000324558825
518195,0.38596324948919436
518196,0.22057663740351846
518197,0.18637161730114604
518198,0.6402018393996435
518199,0.6494019493316621
518200,0.14322650521922495
518201,0.31405674293338126
518202,0.17185571976711295
518203,0.6538884153556572
518204,0.14329379232904912
518205,0.1903199976308871
518206,0.18921620593747832
518207,0.49702921145724105
518208,0.31533621523089916
518209,0.34735016844857025
518210,0.32604400803758776
518211,0.3265549004441919
518212,0.4491715789127098
518213,0.4614314870376743
518214,0.27857159306258644
518215,0.37859641197518984
518216,0.58179264986681
518217,0.0923642432687512
518218,0.47476250455659486
518219,0.18109888702228738
518220,0.35240167247897525
518221,0.1868557912663512
518222,0.35718238945727676
518223,0.12900891138756512
518224,0.547964673583025
518225,0.5902385008995751
518226,0.048179286358203566
518227,0.27154894095470655
518228,0.2800402521573428
518229,0.2110040214432783
518230,0.23629091932527824
518231,0.10935342552775351
518232,0.38398922425163245
518233,0.3071467390552972
518234,0.33904846843186326
518235,0.38480977421089846
518236,0.1337543369747859
518237,0.29749906229920986
518238,0.4169729914125767
518239,0.2321841922014838
518240,0.6652725480652365
518241,0.5541791477910644
518242,0.20901228893928675
518243,0.27736016607028835
518244,0.5666885962008633
518245,0.4697370042085146
518246,0.25386830781447806
518247,0.2258612509718419
518248,0.3096609421140497
518249,0.2673567634849605
518250,0.19235165456501013
518251,0.38511649137948356
518252,0.23182705406805282
518253,0.15393303735827918
518254,0.36016391941437276
518255,0.2894871647406071
518256,0.5492812656671517
518257,0.2113532223184695
518258,0.33861331202942513
518259,0.1618527201458646
518260,0.331127200809456
518261,0.4217917315419661
518262,0.3110543044675365
518263,0.31741337822012294
518264,0.3787209278269782
518265,0.3861955495607925
518266,0.600917127709282
518267,0.31802904255835135
518268,0.29158653526881806
518269,0.36353953575287806
518270,0.29395308617953164
518271,0.4511894012567632
518272,0.41072502826762075
518273,0.3100308076339971
518274,0.3557491881882484
518275,0.5106549722450482
518276,0.2729547087826403
518277,0.37529826195106597
518278,0.22263734764525445
518279,0.2657686225059485
518280,0.46944910070915424
518281,0.33483652432316824
518282,0.5504477119723317
518283,0.27065195073321147
518284,0.303184566228487
518285,0.2752815839922804
518286,0.05480262443303674
518287,0.32491538676018383
518288,0.23777849098907355
518289,0.4653233005380138
518290,0.3063041224843942
518291,0.12939232806956694
518292,0.18988840921637523
518293,0.1318024110736357
518294,0.2644397462429599
