id,accident_risk
517754,0.2895965683618623
517755,0.11738169673453497
517756,0.18160770646535812
517757,0.3152315823412772
517758,0.39944615259522254
517759,0.4623270337582997
517760,0.2686580207880447
517761,0.19535905745640045
517762,0.3837705594532359
517763,0.3289371279745013
517764,0.08335792743711962
517765,0.1930819034292603
517766,0.312584313775868
517767,0.2647264518696389
517768,0.17395889061489223
517769,0.3087929392955678
517770,0.30566909826066735
517771,0.31153072508542207
517772,0.08456272502014767
517773,0.25360429714006166
517774,0.3737001934320875
517775,0.6116110688028538
517776,0.1353118006157611
517777,0.21768759651182878
517778,0.4080265842329164
517779,0.28135249335539425
517780,0.37740284178133965
517781,0.3238241501274323
517782,0.29844963868600816
517783,0.3202543592950212
517784,0.30027772215636195
517785,0.25077881207933883
517786,0.46512665227694466
517787,0.3599251095249457
517788,0.3294459124467027
517789,0.1438255964481045
517790,0.2820603625827852
517791,0.31030269283670664
517792,0.7115641661120247
517793,0.18080822891578952
517794,0.11887454400656117
517795,0.30704066212257436
517796,0.13854802520852194
517797,0.09306714338913546
517798,0.48623149692925965
517799,0.15800831038428062
517800,0.3051784061675773
517801,0.3193955185489743
517802,0.3307532908361054
517803,0.3157580948923848
517804,0.2998463925702417
517805,0.7785335916608516
517806,0.2730498578578489
517807,0.5434513984783371
517808,0.4239027760110915
517809,0.29319307202313927
517810,0.5129596216350272
517811,0.40968965034933086
517812,0.35896961739037186
517813,0.5972746491551515
517814,0.5458117678225787
517815,0.038207795404737066
517816,0.568578902474639
517817,0.1650975757084767
517818,0.5602526643886048
517819,0.5737346943133381
517820,0.3114157359141644
517821,0.1624235957279707
517822,0.05071689117577666
517823,0.19000605001836585
517824,0.12553962550805592
517825,0.36274420651979716
517826,0.28712879879273645
517827,0.5373346654317492
517828,0.6217695890843306
517829,0.45779299810145574
517830,0.6671291060088798
517831,0.19110067883576745
517832,0.1871895224291958
517833,0.31097389426291316
517834,0.40950418918566267
517835,0.31129962565182323
517836,0.3714983771735939
517837,0.310586471800764
517838,0.3637440563320167
517839,0.6443101499499986
517840,0.41583089466688344
517841,0.10526848389650642
517842,0.41941311944346293
517843,0.5034597217863165
517844,0.12880671047884149
517845,0.19253511031325865
517846,0.4174132496874122
517847,0.12140394137737959
517848,0.47132625841083803
517849,0.36985014972762137
517850,0.14679471368394004
517851,0.18979631325771723
517852,0.11336288154064306
517853,0.5697873365959716
517854,0.31695887995218963
517855,0.4732422865960573
517856,0.3364592725521416
517857,0.1254220327847405
517858,0.24115266247789097
517859,0.42978046622940136
517860,0.5069906454316072
517861,0.7516618908288895
517862,0.507790176623943
517863,0.3893850166702229
517864,0.30331090794094473
517865,0.3204612028984297
517866,0.48517312682158975
517867,0.49098385240113634
517868,0.18592890474518234
517869,0.3119965760994319
517870,0.3570912529095039
517871,0.43373861416320364
517872,0.34938378264143133
517873,0.15036583584005028
517874,0.39348051021758446
517875,0.1836513316895415
517876,0.22665504801268288
517877,0.2747460209539607
517878,0.23447239119180824
517879,0.3691415031270887
517880,0.40775298323254194
517881,0.282575113535854
517882,0.36636995423887264
517883,0.08625478291173061
517884,0.5224734669467042
517885,0.06252153586137282
517886,0.5024393179804031
517887,0.5677966003331582
517888,0.32183765708344153
517889,0.3280249201822313
