id,accident_risk
517754,0.29568983053226816
517755,0.12536643860325364
517756,0.18231012148274137
517757,0.3230899179960465
517758,0.39244303530100483
517759,0.4558932509437125
517760,0.2644349397619206
517761,0.19679186955437314
517762,0.3788299610009324
517763,0.3236801675946588
517764,0.08216756888957552
517765,0.19794031801429893
517766,0.31240481936664327
517767,0.2648864960072188
517768,0.17498611524833174
517769,0.3137479632700914
517770,0.3047796781294877
517771,0.3087291145416862
517772,0.09204833496919623
517773,0.25385423792021733
517774,0.3689599794441116
517775,0.6082251425600496
517776,0.13432178441095433
517777,0.22092458499279605
517778,0.40760618960477457
517779,0.28327466003895213
517780,0.3777524373661655
517781,0.32789919354480995
517782,0.2951816486366422
517783,0.3151660646553808
517784,0.3026758013259551
517785,0.2614483365045728
517786,0.46505721453922616
517787,0.3542759163869127
517788,0.33068286239526634
517789,0.14473301450368523
517790,0.2803772952308754
517791,0.31461113146205616
517792,0.7070620494810553
517793,0.1826535930281325
517794,0.11317756810153867
517795,0.31090458897610945
517796,0.1347360149542839
517797,0.09113783155131597
517798,0.4819211977071706
517799,0.15900781345857648
517800,0.30126377197593895
517801,0.3257628179418777
517802,0.3303791649249395
517803,0.3291141080168816
517804,0.29585457775183577
517805,0.7712724536594677
517806,0.27496546043844966
517807,0.5458685589445309
517808,0.4156787069642878
517809,0.2921641080908837
517810,0.5134912620104259
517811,0.4181975187569792
517812,0.36428067868738695
517813,0.6025538040705578
517814,0.5424971388235196
517815,0.04237887355329434
517816,0.558020354331697
517817,0.1668432485220241
517818,0.568946673402047
517819,0.5725348650248716
517820,0.31527440589152117
517821,0.17001023959017383
517822,0.055033027012449415
517823,0.19241022903735605
517824,0.12482915440172657
517825,0.35152670912903117
517826,0.29262312050402706
517827,0.5336006810619591
517828,0.5905812727757285
517829,0.45815456764682677
517830,0.6614036507580003
517831,0.18717200565717151
517832,0.1921330593881184
517833,0.3075119925920777
517834,0.4192767619942172
517835,0.31191437250665677
517836,0.3646485730707573
517837,0.3075267787531329
517838,0.36905599368057923
517839,0.6434714340792391
517840,0.4143212586255946
517841,0.11572497574256517
517842,0.4214690168322068
517843,0.48936986319496817
517844,0.1290360734308419
517845,0.18858538034719938
517846,0.4245723946593139
517847,0.11187614564784515
517848,0.4724164737435526
517849,0.3696710506950449
517850,0.150653733762928
517851,0.19081345784326934
517852,0.11360903190614499
517853,0.5570923178482179
517854,0.326843313742296
517855,0.47744858843098165
517856,0.33541815299190175
517857,0.12743609058475636
517858,0.24791994244220705
517859,0.4299849646188187
517860,0.503166689536308
517861,0.7498818513761343
517862,0.5035718789945605
517863,0.39222378766480964
517864,0.3034510696029401
517865,0.32136943946292496
517866,0.4787766012645555
517867,0.4925766041829231
517868,0.1827097680199837
517869,0.3128930419764222
517870,0.35835531402425486
517871,0.4419763831860091
517872,0.3519264310160614
517873,0.1512008036571378
517874,0.3934760864537705
517875,0.1911495943954801
517876,0.22671807077894615
517877,0.27507025074596847
517878,0.2375921492888032
517879,0.37104114431626367
517880,0.41234647731646895
517881,0.28546127035377217
517882,0.36610381868920117
517883,0.09348973501451777
517884,0.535130439057659
517885,0.06424818389986522
517886,0.5053637477776645
517887,0.5610580199999364
517888,0.3325450388361301
517889,0.33068883790708586
517890,0.27783653074481346
517891,0.6308112448300394
517892,0.6111531866530944
517893,0.15573421926404082
517894,0.35894500428685655
517895,0.6048381656850625
517896,0.5719402626852643
517897,0.30069004666276056
517898,0.13878438110577096
517899,0.3608609160767337
517900,0.30567051112547483
517901,0.3187832115152111
517902,0.16266169997685823
517903,0.3100698664713683
517904,0.03662485567471988
517905,0.36819192217669766
517906,0.4516587596079231
517907,0.5609066347197662
517908,0.2917874033811659
517909,0.05831424380018363
