id,accident_risk
517754,0.2890245867597584
517755,0.11839860537320121
517756,0.18169571855850444
517757,0.31908592171970945
517758,0.39216453361512044
517759,0.46417687697661236
517760,0.2636168600169273
517761,0.19862257654233442
517762,0.37039286019905804
517763,0.32521833714900367
517764,0.08351226875934875
517765,0.19423314513923653
517766,0.31174399262113667
517767,0.2660811727465749
517768,0.17496234660107265
517769,0.3100895216699077
517770,0.3091867118911589
517771,0.30857115410815905
517772,0.08580930468630328
517773,0.2534407105678618
517774,0.3726391215541647
517775,0.6112311709534366
517776,0.13452898522343565
517777,0.21674467370891606
517778,0.4095689258737609
517779,0.2808442012019513
517780,0.37719171415573777
517781,0.3318549614823251
517782,0.29826451742756815
517783,0.30970052911379986
517784,0.30074972487084767
517785,0.25052779917058904
517786,0.4669423940977651
517787,0.3555594526224841
517788,0.33123445657361433
517789,0.14393487132707183
517790,0.2875475132048046
517791,0.31151232717881405
517792,0.712565989241359
517793,0.18206926603239248
517794,0.11502059336865797
517795,0.30738611774380964
517796,0.13607019790962213
517797,0.09295229905050816
517798,0.48631381667509294
517799,0.15664131598003475
517800,0.3002166583525489
517801,0.32162589693439997
517802,0.33389876332021445
517803,0.3228401262671204
517804,0.29804694380092284
517805,0.7792572721028672
517806,0.2711128623576306
517807,0.5449321840456336
517808,0.4213575196924737
517809,0.2917005346329341
517810,0.5080001047875593
517811,0.41190096346763533
517812,0.36059355591876247
517813,0.6017805924210384
517814,0.5479694448579417
517815,0.03529042742268296
517816,0.5680293261060271
517817,0.1667607936167267
517818,0.5668643994829131
517819,0.5751122250604426
517820,0.3135317894853771
517821,0.16270428473737078
517822,0.04899739450019511
517823,0.18978517996045097
517824,0.12396106204689372
517825,0.35615720494308
517826,0.2901831989182897
517827,0.5316163750325293
517828,0.599273553605728
517829,0.45928213457340716
517830,0.6682300918494503
517831,0.18928082715881395
517832,0.18994873946437954
517833,0.3074519820128084
517834,0.4076700036526742
517835,0.31184604924795567
517836,0.3685240113116815
517837,0.30910774950485287
517838,0.3685598936908931
517839,0.6392418752964217
517840,0.41239218773098946
517841,0.11195935567891468
517842,0.4187093157242206
517843,0.4944262197952752
517844,0.12775921646606986
517845,0.19164432627185846
517846,0.41827909551417336
517847,0.11608493315965526
517848,0.4758265288284165
517849,0.3711191064417179
517850,0.1489619925240536
517851,0.1882145562767153
517852,0.10809167251340335
517853,0.565601844582894
517854,0.31705184235401523
517855,0.47628934628615893
517856,0.33352940831602407
517857,0.1252960962454981
517858,0.2425115665318537
517859,0.4299730787828684
517860,0.5064941205520389
517861,0.7528389393879604
517862,0.503296920274704
517863,0.3943278134280325
517864,0.3018654522785244
517865,0.3176371572392581
517866,0.4854546698975308
517867,0.4919400234891881
517868,0.18404530704570307
517869,0.3102139968665966
517870,0.35895676379359104
517871,0.4415730983529407
517872,0.35229885898533864
517873,0.14591864300271043
517874,0.3945722668635152
517875,0.18560735701087294
517876,0.22692800448828518
517877,0.2733284262836714
517878,0.23470546365427614
517879,0.36862338677523954
517880,0.41034866069517517
517881,0.28307645130458625
517882,0.36812120296912076
517883,0.08846659643704961
517884,0.5291744901892709
517885,0.062043368855957425
517886,0.499247790162916
517887,0.5671856970853266
517888,0.32573673084811605
517889,0.3274891607769784
517890,0.2775441090681404
517891,0.6323620015726426
517892,0.6167126633992487
517893,0.15315512107721768
517894,0.36114018109328194
517895,0.6047816691026512
517896,0.5752000175969785
517897,0.29810853716696706
517898,0.13746087355018444
517899,0.36179389672650814
517900,0.3097828999139738
517901,0.3134395299590058
517902,0.15615140796502436
517903,0.30842186788286596
517904,0.03529974265510221
517905,0.36284723171230854
517906,0.45055045356074674
517907,0.5655343985263572
517908,0.2916570382911587
