id,accident_risk
517754,0.28894590131488324
517755,0.11996973908740144
517756,0.1825214410761598
517757,0.3133325469897625
517758,0.3955859123858667
517759,0.46135019446376613
517760,0.2625076783689626
517761,0.1993937639931379
517762,0.3709957836941161
517763,0.325335723710913
517764,0.0831734320019428
517765,0.1933201368467093
517766,0.31242632010679666
517767,0.26320885690873286
517768,0.17510176958440843
517769,0.30979448401047893
517770,0.3084140017786602
517771,0.3085328178267267
517772,0.08587673760957905
517773,0.2529666675973402
517774,0.3710566880938123
517775,0.6115877596257902
517776,0.13375877730133834
517777,0.21599003563073677
517778,0.4094573945073141
517779,0.2816128945973355
517780,0.3759580470894447
517781,0.33193309536268334
517782,0.29649208680793937
517783,0.3098649613484752
517784,0.3011781902950252
517785,0.25390645096410913
517786,0.46730781408082034
517787,0.3539130636213036
517788,0.32906813393687084
517789,0.14344418908680068
517790,0.2892006779043558
517791,0.3111868706495441
517792,0.7131307216611082
517793,0.1831454309464298
517794,0.11191774924583023
517795,0.30938190853626274
517796,0.13518807648701803
517797,0.09148103086424769
517798,0.48682793540459635
517799,0.15556447785105093
517800,0.3013771445592514
517801,0.32166054711547976
517802,0.3344230340758959
517803,0.3194979392971826
517804,0.2974708733981503
517805,0.7776701327623632
517806,0.27222055249906324
517807,0.5429310584613969
517808,0.42091846092702284
517809,0.29270277616557494
517810,0.5062924690611048
517811,0.4100217068025137
517812,0.36234496426404084
517813,0.6031549375166694
517814,0.5490379933239466
517815,0.03387262851490733
517816,0.5646071483635224
517817,0.16737338081033737
517818,0.5684079194934053
517819,0.5770958728274609
517820,0.31668421043189243
517821,0.16402231295022046
517822,0.04870796452633519
517823,0.19067981811738843
517824,0.12402122883401523
517825,0.354930123003691
517826,0.2926317117713712
517827,0.5305517909463857
517828,0.6047033024738296
517829,0.4613987378862085
517830,0.6683204870086114
517831,0.18924309762119929
517832,0.19114833181804103
517833,0.3075115016472976
517834,0.4121178909821407
517835,0.31215373934639556
517836,0.36500554473397007
517837,0.3083419858954556
517838,0.368719947637293
517839,0.6407806519377115
517840,0.4130857524705215
517841,0.11350061549185736
517842,0.42038312436011294
517843,0.49297424616509267
517844,0.12679551897120186
517845,0.1923184538337237
517846,0.41810683328810705
517847,0.11345499384444277
517848,0.47670965466027315
