id,accident_risk
517754,0.2898579254681617
517755,0.11932150958003614
517756,0.18145796481945334
517757,0.320566392843649
517758,0.39310716846903737
517759,0.4646012432945644
517760,0.26277553310392116
517761,0.1978869757199706
517762,0.36795028965305826
517763,0.3252523450201931
517764,0.08310128759643214
517765,0.19457879501077952
517766,0.31229658810061306
517767,0.2646454348833928
517768,0.17527999076848103
517769,0.31024491738998927
517770,0.30845337681749224
517771,0.30907125679149067
517772,0.08545184252228714
517773,0.2531948463596044
517774,0.37126878407669994
517775,0.6103079591469432
517776,0.13474756723451178
517777,0.21782349836058063
517778,0.4081211096738514
517779,0.28061380994689833
517780,0.3753145505459013
517781,0.33200548728114887
517782,0.2977484882491358
517783,0.31039176486466613
517784,0.3005724032435026
517785,0.25118328905577153
517786,0.46658895847908477
517787,0.35593041467302655
517788,0.3305206651159221
517789,0.14345521264257602
517790,0.2869368575095761
517791,0.3110930088026402
517792,0.7129705377311
517793,0.18258971858206227
517794,0.11345340162420604
517795,0.308546202822718
517796,0.1363181447917161
517797,0.0925758299523733
517798,0.48682733223120983
517799,0.15474561070663662
517800,0.2998963552104425
517801,0.32185734429811885
517802,0.3338840579956562
517803,0.3237948737452527
517804,0.29829022366301283
517805,0.7779892857261179
517806,0.270862330127347
517807,0.5447905713971235
517808,0.42197318730356687
517809,0.29295681898490833
517810,0.5078940208110293
517811,0.41117186129001027
517812,0.3610102660241665
517813,0.6032849808848882
517814,0.5490549937057548
517815,0.035066948499519156
517816,0.5675353503673622
517817,0.16775748802152576
517818,0.5675414948142061
517819,0.5767334973797459
517820,0.3150980231372927
517821,0.16212390454858586
517822,0.049455519960018166
517823,0.19145791517828165
517824,0.12492905063652193
517825,0.3565164960881657
517826,0.2892472412694467
517827,0.5325451044847839
517828,0.6010166761379588
517829,0.46051217245235243
517830,0.6684500818676264
517831,0.19042225896435322
517832,0.1902536857936143
517833,0.30808179458586404
517834,0.40874280630519577
517835,0.31133045267338044
517836,0.3678780700757411
517837,0.30950892025489385
517838,0.3676062494062373
517839,0.6372868214994254
517840,0.4123592629495611
517841,0.11140109426172
517842,0.4181582491917138
517843,0.4914786950715405
517844,0.1284887309222034
517845,0.19047755433844563
517846,0.4190479839865817
517847,0.11542040626894011
517848,0.47706295273817106
517849,0.37227678940609304
517850,0.14907706187443776
517851,0.1888441677423743
517852,0.1070654176579625
517853,0.5665986722140345
517854,0.3168906756422965
517855,0.47628700973986243
