id,accident_risk
517754,0.2872458677777411
517755,0.1181692198680258
517756,0.18331100109078985
517757,0.3134757785400747
517758,0.39501983551976
517759,0.4627377697555974
517760,0.2640283672749406
517761,0.19825197346496165
517762,0.37472833477797396
517763,0.3259794510861127
517764,0.08325073255294563
517765,0.19426458661682494
517766,0.31088976894737996
517767,0.2650308512268905
517768,0.17416759108873997
517769,0.3089089656938473
517770,0.3098427068378772
517771,0.3093817764534793
517772,0.08548450465101343
517773,0.2535203187887831
517774,0.3719664325947968
517775,0.609947712656103
517776,0.13484108576290654
517777,0.2155726422312147
517778,0.4096468796503094
517779,0.2803122159281656
517780,0.37647420208086924
517781,0.329382740253944
517782,0.2962267304579943
517783,0.30914397642988334
517784,0.3005604716470365
517785,0.2517769725695521
517786,0.46658761718754665
517787,0.3547786483698814
517788,0.3309869976416949
517789,0.14317019054074814
517790,0.289694455578245
517791,0.31170411006097876
517792,0.7140550846913634
517793,0.18132799571110583
517794,0.11444843647450494
517795,0.3077174878207226
517796,0.1363403533743705
517797,0.09277526849418938
517798,0.4860712080886908
517799,0.156417117259703
517800,0.30206583334534787
517801,0.3197740261719737
517802,0.33288125657774326
517803,0.32024057417688145
517804,0.29845445658177794
517805,0.779160872520597
517806,0.2716699541910004
517807,0.5437331614563667
517808,0.42081867003388573
517809,0.2919496727955242
517810,0.5080737609896832
517811,0.410466718483151
517812,0.36270272147313404
517813,0.6003381849627578
517814,0.547827131207133
517815,0.035207392131505144
517816,0.5681507748706847
517817,0.16674601703164849
517818,0.5661121502402171
517819,0.575083760708633
517820,0.3128547905643019
517821,0.16330776151831738
517822,0.049006928537568634
517823,0.19000342457268424
517824,0.12443234361449947
517825,0.3564993314379393
517826,0.2914166096077947
517827,0.5314880786007292
517828,0.6001876828798125
517829,0.45828367243479107
517830,0.6676156242141296
517831,0.18877713190864348
517832,0.1902559040389404
517833,0.3080624935126438
517834,0.40752294726122484
517835,0.3120207018886324
517836,0.3681865673212076
517837,0.3089614994327251
517838,0.3686590277512235
517839,0.639704359185097
517840,0.41260879052360205
517841,0.11174559081290317
517842,0.4194391821912071
517843,0.49711441012201574
517844,0.1273205234683724
517845,0.19164982700207028
517846,0.4188696529807274
517847,0.11522777148102326
517848,0.4747463911191314
517849,0.37101095738878154
517850,0.14829371966237392
517851,0.18778153504212647
517852,0.10974511076506886
517853,0.5658789412863161
517854,0.31701394815634143
517855,0.47507819785270666
517856,0.3313707446326901
517857,0.12549461986090976
517858,0.24185198953596537
517859,0.43208454027477744
517860,0.5065751727853941
517861,0.7518372072965007
517862,0.5043153798559097
517863,0.3941123656942107
517864,0.3021023041197673
517865,0.3177748660171219
517866,0.4833836971090776
517867,0.4912799775597039
517868,0.18443781102595713
517869,0.311277622895585
517870,0.35666998351748186
517871,0.44039458383905
517872,0.351307194768248
517873,0.1468601064578403
517874,0.39479158814421644
517875,0.18514662445706137
517876,0.22706319457702212
517877,0.2731727241104984
517878,0.23500789268781175
517879,0.36895495218852475
517880,0.40973079679829394
517881,0.28402151265126757
517882,0.36802767066124936
517883,0.08900652177508317
517884,0.5317000215384557
517885,0.06217472125598994
517886,0.4983488099863069
517887,0.5666395302474803
517888,0.3245943723327216
517889,0.32614938009870476
517890,0.27802596338496405
517891,0.6321328716870538
517892,0.6152396235623623
517893,0.15279180951993485
517894,0.36152884393226004
517895,0.6043053854633318
517896,0.5777119289212707
517897,0.2981301280998985
517898,0.137782988414902
517899,0.3623101547040044
517900,0.30836403012743085
517901,0.3125869359254859
517902,0.15675606921123098
517903,0.30910252124220494
517904,0.035245835942944365
517905,0.3650041861324892
517906,0.44904995026817485
517907,0.5644612312769999
517908,0.2913779048408197
517909,0.06158923008262171
517910,0.22866126840455625
517911,0.49083960166026325
517912,0.38732848289462396
517913,0.3634141568700236
517914,0.7099271714352471
517915,0.15761168310679724
517916,0.5213132796876361
517917,0.32838763181971486
517918,0.34104742480137645
517919,0.5451922414793221
517920,0.14899428274661816
517921,0.3044002218706954
517922,0.43173883094924176
517923,0.7182636419748691
517924,0.3154426126774334
517925,0.31089993524211096
517926,0.14223534628290158
517927,0.6378224495000533
517928,0.2406835323885648
517929,0.4631176826418437
517930,0.2598283258574111
517931,0.361007397517368
517932,0.32816266018661766
517933,0.3618505716764272
517934,0.6592106636390639
517935,0.1771062919388275
517936,0.6921301976072275
517937,0.3119180330777812
517938,0.4681669766018635
517939,0.473680725249244
517940,0.41480349949917983
517941,0.46281276383094416
517942,0.33331786644026806
517943,0.3050097371582351
517944,0.039678263086568355
517945,0.30750659905577926
517946,0.09535392455319125
517947,0.4694865209486378
517948,0.5841410707760866
517949,0.3030955666454329
517950,0.12869577837674495
517951,0.3452586460844327
517952,0.3547645120969605
517953,0.3888287545505032
517954,0.30928002718963876
517955,0.4689766728825585
517956,0.24857224373983247
517957,0.34841557890399316
517958,0.6626999059382548
517959,0.2259895524613637
517960,0.1322662354929406
517961,0.6771841220072372
517962,0.3201514659089101
517963,0.1427095078732959
517964,0.49609959421312044
517965,0.34232231802732693
517966,0.06862167065048597
517967,0.18771900126404317
517968,0.7188087000616374
517969,0.6328911927714991
517970,0.29071313747772914
517971,0.28395328622301497
517972,0.35601288815542353
517973,0.3166856303555834
517974,0.4561717077180939
517975,0.472135630174054
517976,0.30734160882150696
517977,0.08875139648977022
517978,0.26395306114600847
517979,0.39171760292097
517980,0.26871918970591546
517981,0.07182753070991338
517982,0.33144548140860086
517983,0.2786391689421259
517984,0.11312042459345847
517985,0.2200899690394567
517986,0.18538299592547322
517987,0.2573464251934043
517988,0.18097504865469283
517989,0.6845467647742804
517990,0.26214380903719575
517991,0.24227786116914088
517992,0.3365295366054718
517993,0.6447204908236794
517994,0.043428604632680085
517995,0.5402877287901233
517996,0.44393090005116187
517997,0.4864627190894204
517998,0.2523079842074767
517999,0.3045986598196707
518000,0.4949769405338004
518001,0.3684647656463008
518002,0.3707516341801673
518003,0.529680702983804
518004,0.4698943867291416
518005,0.29246217876914865
518006,0.3602090787097656
518007,0.43962723428394773
518008,0.16660797801291563
518009,0.48069244325612437
518010,0.6762609947715812
518011,0.4647253786212861
518012,0.21723233818350096
518013,0.41900812349060595
518014,0.3678829421991041
518015,0.04831855511910291
518016,0.19041537233585887
518017,0.3654154651162705
518018,0.4660517348587394
518019,0.36378118393424264
518020,0.6216889569991382
518021,0.1494417566728624
518022,0.39149904229948507
518023,0.39065409077499513
518024,0.12951578989057974
518025,0.11622371386852705
518026,0.19184435897044194
518027,0.5360480271759868
518028,0.33604623333330036
518029,0.2570622277839545
518030,0.6963985962753665
518031,0.7161050961247124
518032,0.24218747785790626
518033,0.350007551160566
518034,0.2959391158685598
518035,0.30213752275092176
518036,0.5015094236994748
518037,0.13164856476981995
518038,0.14297068206250355
518039,0.28915136620050097
518040,0.4216090067904089
518041,0.39139491129340975
518042,0.26266559962316743
518043,0.3287072168654279
518044,0.4197256578748888
518045,0.34334482052796844
518046,0.14069011909338447
518047,0.35963095763620256
518048,0.37686855376015393
518049,0.23474574905925402
518050,0.41544678083279835
518051,0.1263973117801102
518052,0.3540113858949321
518053,0.3294919304043212
518054,0.26340925151045713
518055,0.30519003901008795
518056,0.41414916832751225
518057,0.11496941520497893
518058,0.29448274500457
518059,0.2866853321946352
518060,0.32464099238513355
518061,0.3392723685996891
518062,0.6673624452511123
518063,0.43089191458301646
518064,0.13986826930289925
518065,0.31803928301347106
518066,0.19693400240990494
518067,0.3134182355887072
518068,0.6931541766786062
518069,0.15668719117024923
518070,0.5085294013416317
518071,0.17108497120080446
518072,0.5452036562249979
518073,0.3078496575068316
518074,0.4125773434984048
518075,0.5514786275574197
518076,0.16631817677647937
518077,0.21590246555349396
518078,0.26327180484974244
518079,0.5134707781167115
518080,0.37694943282584253
518081,0.6446499121196085
518082,0.2665394144132135
518083,0.3072564427306494
518084,0.34798474718603284
518085,0.1642034814210077
518086,0.2803777537348883
518087,0.29670194674332256
518088,0.3687409456765002
518089,0.4096808580820316
518090,0.4851945782075193
518091,0.3069932414375426
518092,0.3164210634885293
518093,0.1462430983347116
518094,0.49437335695308227
518095,0.16531571722136806
518096,0.3289733268729439
518097,0.27619381951688127
518098,0.5478115840923439
518099,0.4386505106356702
518100,0.31060523412014623
518101,0.31111965034055894
518102,0.23174685014370872
518103,0.17266321538671475
518104,0.3557606355710522
518105,0.2773664780465081
518106,0.46975423888334467
518107,0.5613235303285655
518108,0.6193939037916156
518109,0.3288411631965391
518110,0.2334697682455875
518111,0.10917787311047913
518112,0.32934824740400415
518113,0.19761893300968875
518114,0.49542157553712557
518115,0.29558064102172704
518116,0.47787180834286797
518117,0.5525176053558544
518118,0.3882644495841675
518119,0.3627317338480516
518120,0.07964752834970851
518121,0.4762443681730195
518122,0.340431552522139
518123,0.49591532653232717
518124,0.5560607837967277
518125,0.1439068475478975
518126,0.191085611785437
518127,0.1552091693411527
518128,0.14530402615362986
518129,0.2657510342444914
518130,0.2950709776004059
518131,0.3342742477813284
518132,0.2288410680035707
518133,0.3137797028136946
518134,0.42460546711796576
518135,0.1816293633261433
518136,0.4701086602160047
518137,0.2369059552730513
518138,0.22041779584988255
518139,0.5835827349444274
518140,0.29599735516318293
518141,0.632563176857349
518142,0.21942386104953765
518143,0.21221954335887921
518144,0.37113893826035826
518145,0.48093201713921907
518146,0.3029836342109219
518147,0.31503538856693925
518148,0.29806669989619194
518149,0.5568908333584917
518150,0.2820334148492781
518151,0.38631362079759396
518152,0.12291753769167198
518153,0.3494503058284357
518154,0.2265752319136527
518155,0.31189892471687947
518156,0.22512787706918497
518157,0.3272305976940051
518158,0.44098200045341673
518159,0.1419828747207412
518160,0.465155886702746
518161,0.5508468458746627
518162,0.5075961513576973
518163,0.3278926989276826
518164,0.4554077900959378
518165,0.07737649198004481
518166,0.29739927223394125
518167,0.22401969108105557
518168,0.41182539337242163
518169,0.30182742848451316
518170,0.2946211205714322
518171,0.20364967114277044
518172,0.12243675586590771
518173,0.43555956954912023
518174,0.3266941413744666
518175,0.2888321163390862
518176,0.2601055623327545
518177,0.28759046496352614
518178,0.32879951700324084
518179,0.5051721660314408
518180,0.2493215210951824
518181,0.4756256248921442
518182,0.44585739133476554
518183,0.24999703105703203
518184,0.48361891284833614
518185,0.4743786399829097
518186,0.2980611451109194
518187,0.6113938077983759
518188,0.40907758006987316
518189,0.43287293928712595
518190,0.2398990013854436
518191,0.4654357874136433
518192,0.6183543341847608
518193,0.3616585207636951
518194,0.7169249299799714
518195,0.38378995073753946
518196,0.22323088479302294
518197,0.18907810044445628
518198,0.6380278680523648
518199,0.6509292278319613
518200,0.14423300207025552
518201,0.31460942811560266
518202,0.17247599518974366
518203,0.6556073282088589
518204,0.14097795271311053
518205,0.19304088871556718
518206,0.1902010857224712
518207,0.49734377757364123
518208,0.3170096902120053
518209,0.3483471692850811
518210,0.3304486624347255
518211,0.3252501569692989
518212,0.4518077374717084
518213,0.45951197073673167
518214,0.2786622793435992
518215,0.3807967373974086
518216,0.5822224130070024
518217,0.09336701541583484
518218,0.4734311446157629
518219,0.17958164665147724
518220,0.3564883176811161
518221,0.1885710013463962
518222,0.3639528531037291
518223,0.1286046482686114
518224,0.5496201202301003
518225,0.5928218206583058
518226,0.0467496468805611
518227,0.2756155177404095
518228,0.27713124161815694
518229,0.21133590870745242
518230,0.2353673301928793
518231,0.11112372289076132
518232,0.3836102602624317
518233,0.30771213216129467
518234,0.33951497318827034
518235,0.39170306927006315
518236,0.129189227526124
518237,0.2965278701446841
518238,0.4179212055740944
518239,0.23300435751077878
518240,0.6634508486707442
518241,0.559445252038171
518242,0.21133375428486434
518243,0.2779060537407081
518244,0.5676973370695668
518245,0.4691966787823617
518246,0.25386129123180967
518247,0.22514232177011445
518248,0.3062746006583418
518249,0.2682581751810094
518250,0.19100541332323578
518251,0.38614387812311585
518252,0.23526725128189344
518253,0.15332147546869085
518254,0.367848430936466
518255,0.2849334054874101
518256,0.5479498956254707
518257,0.2124999116247565
518258,0.3397994397433771
518259,0.1624493345986377
518260,0.3309410945711966
518261,0.41890280518187173
518262,0.3118603235986658
518263,0.31294507487783546
518264,0.375191334989581
518265,0.38771096982023723
518266,0.6019029671704776
518267,0.318155993672397
518268,0.2895345132296643
518269,0.3626104098227757
518270,0.29567927096148594
518271,0.45088132859975577
518272,0.4088676927239969
518273,0.3135074769660879
518274,0.3654875026471686
518275,0.5098757359583559
518276,0.27157223251274676
518277,0.3729510406433213
518278,0.22216904278829214
518279,0.26835984745952407
518280,0.46823700045116046
518281,0.33526342673823756
518282,0.5517906215979678
518283,0.26822782369079484
518284,0.3002131726805959
518285,0.27521917092701725
518286,0.057846559980656104
518287,0.3258686067733683
518288,0.23579198983149213
518289,0.4644052640706128
518290,0.30213849742979726
518291,0.12807126988632817
518292,0.188407745919126
518293,0.12786412501852074
518294,0.26447651799433025
518295,0.35351723635086096
518296,0.5601123656943019
518297,0.3067225849586885
518298,0.49946560646732924
518299,0.2314270339695212
518300,0.2542482311612807
518301,0.20526706327066785
518302,0.31755442746586393
518303,0.4266483850884307
518304,0.131251130368505
518305,0.406023589843443
518306,0.2861018560186872
518307,0.5743301252371182
518308,0.10629688323723947
518309,0.3844412180104604
518310,0.32269212843221606
518311,0.3089951464367429
518312,0.32132987090906695
518313,0.18218726461351467
518314,0.32722260704199124
518315,0.22436604420091733
518316,0.2610350405059294
518317,0.36966317084522093
518318,0.49692804407730407
518319,0.4816414629971559
518320,0.4501468971463525
518321,0.3005530122847484
518322,0.16279401407125593
518323,0.3590596379403648
518324,0.24754212843544726
518325,0.5374008437399684
518326,0.3307645724817613
518327,0.5271917498016501
518328,0.12830214015645008
518329,0.6046099412274413
518330,0.16536863961731882
518331,0.3491689831644661
518332,0.47530213010517336
518333,0.2464890254344146
518334,0.21303264805051492
518335,0.3562535385179032
518336,0.31381226870632395
518337,0.1637053376070876
518338,0.3385529689177128
518339,0.22327556716212543
518340,0.5661704089441275
518341,0.5008109478132716
518342,0.3659861677798663
518343,0.4181539274912952
518344,0.2142287273085483
518345,0.34903701727655234
518346,0.3697134774278656
518347,0.29788930045267
518348,0.2937812565352824
518349,0.3089546622353793
518350,0.36743654997909625
518351,0.42452737931653445
518352,0.4728124916804155
518353,0.4473787566090798
518354,0.3559895025771541
518355,0.5940745539335703
518356,0.6423237410779874
518357,0.2945026377464047
518358,0.18686827617883223
518359,0.26939194488671664
518360,0.5636568220080297
518361,0.39637623849699877
518362,0.24251202409993539
518363,0.38030208350566164
518364,0.3930673104849889
518365,0.3230625897855253
518366,0.4546128408594281
518367,0.47253521259254805
518368,0.5053753991769152
518369,0.5026520229636833
518370,0.2887109126138506
518371,0.28313268435884703
518372,0.6428772507455269
518373,0.21150775653149134
518374,0.38406832175336
518375,0.5570139906528767
518376,0.24812472283167353
518377,0.29516356012185263
518378,0.22656588075715428
518379,0.3938667395009132
518380,0.43509768985927355
518381,0.22355964002826234
518382,0.5796681685119884
518383,0.5576222828157167
518384,0.20809769975686382
518385,0.37739128197504557
518386,0.2762854056349513
518387,0.08867917546343868
518388,0.34976280000113086
518389,0.353278477132851
518390,0.4697863164143037
518391,0.302372741344428
518392,0.3677912796449234
518393,0.1883474221316641
518394,0.07329503602168846
518395,0.633591469931089
518396,0.5081465550569741
518397,0.5248706678767435
518398,0.16782557837478196
518399,0.2734108667153581
518400,0.25364062940587273
518401,0.1309952005744101
518402,0.3771099906327141
518403,0.36838549427055134
518404,0.3049662252272785
518405,0.49344890975129485
518406,0.38311066834430074
518407,0.3144575991464591
518408,0.15717238380135568
518409,0.3042759366850893
518410,0.3458354613661132
518411,0.6686293068435916
518412,0.35582334873957894
518413,0.17314024748902584
518414,0.4651807594091095
518415,0.16872980985138178
518416,0.16012865926571385
518417,0.7379397268132664
518418,0.3237955391906995
518419,0.3301532697186029
518420,0.32763054396875224
518421,0.23488802147635557
518422,0.3152569129439863
518423,0.34351753262296564
518424,0.07209522181328779
518425,0.2966932312891787
518426,0.30090074413327716
518427,0.47042553054528213
518428,0.09603396720990964
518429,0.22638932444696477
518430,0.3092945814721668
518431,0.29424836202043836
518432,0.6358133687392873
518433,0.2506324422267582
518434,0.3031254240316408
518435,0.3847989762101508
518436,0.5576909740505536
518437,0.3466851025705031
518438,0.48158175172527073
518439,0.16504710299381803
518440,0.22565061555388466
518441,0.39350408964388167
518442,0.3839469124803237
518443,0.3095701491782594
518444,0.7303875936253288
518445,0.17389766860520667
518446,0.3082410021919839
518447,0.4827047902357964
518448,0.2851680900641952
518449,0.4331794697570628
518450,0.19221738286257534
518451,0.43901954745205785
518452,0.5942124959024409
518453,0.5343978674372777
518454,0.42790990766794645
